smiles,h298
COC1C2NC1C2=NO,-451.6502587432004
COC1C2OC1C2=NO,-473.23678674015906
OCC1C2CC1C2=NO,-440.69790776302926
OCC1C2NC1C2=NO,-453.60277059486987
OCC1C2OC1C2=NO,-472.3138141838826
ON=C1CC(C1)C1CC1,-403.6066266265537
ON=C1CC(C1)C1CO1,-442.0990378994893
ON=C1CC(C1)N1CC1,-421.48277362194113
C1CC1N2CC(=NO)C2,-421.7988870703204
CC(=NO)C1CC2CC12,-408.1095077194073
CC(=NO)C1CC2NC12,-415.36070142097
CC(=NO)C1CC2OC12,-436.29318700740725
CC(=NO)C1OC2CC12,-446.1307949845274
CC12CC3C(C13)C2=NO,-405.10243361674304
CC12CC3C(N13)C2=NO,-405.7709425921594
CC12CN3C(C13)C2=NO,-417.26839097006444
CC12OC3C(C13)C2=NO,-438.5262001339512
ON=C1C2C3CC1(O)C23,-438.00314247088073
ON=C1C2C3N2CC13O,-445.2314713898567
CC(=NO)C(=O)N1CC1,-447.4783954088126
NC(=[NH2+])C(=N[O-])C1CN1,-460.4804618765726
NC(=[NH2+])C(=N[O-])C1CO1,-472.4158057829821
C1CC1C(=NO)C(=O)N,-457.9419956152719
CC(C)C(=NO)C1CC1,-405.25065566414986
CC(C)C(=NO)C1CN1,-420.2139619447184
CC(C)C(=NO)C1CO1,-448.32069087947553
CC(O)C(=NO)C1CC1,-441.1010209159377
CC(=NO)C(O)C1CC1,-439.9531330689235
CC(=N[O-])C(O)C1C[NH2+]1,-459.58498287906633
CC(=NO)C(O)C1CO1,-475.189648842099
CC(C1CC1)C(C)=NO,-400.34415629741557
CC(C1CO1)C(C)=NO,-444.4439165425998
CC(N1CC1)C(C)=NO,-419.5533212001727
CC1C2C3C1C2C3=NO,-402.12008706917493
CC1C2C3N1C2C3=NO,-419.67197554442026
CN1C2C3C1C2C3=NO,-425.3087824800703
ON=C1C2C3C(O)C2C13,-433.26897821637294
CC(=NO)C1C2CC1C2,-388.4490272000779
CC(=NO)C1C2CC1O2,-440.9339705924212
CC(=NO)C1C2CN1C2,-419.53142792407795
CC(=NO)C1C2CCC12,-395.8570139595962
CC(=NO)C1C2CCN12,-421.7088189273375
CC(=NO)C1C2COC12,-444.4367945930773
ON=C1C2CC1C=CC2,-408.47647505202474
ON=C1C2CC1N=CO2,-452.7021405681798
ON=C1C2CC=CC1N2,-414.93677728335814
ON=C1C2CC=CC1O2,-425.2340161457344
ON=C1C2CC1CCC2,-402.4542065344609
ON=C1C2CC1COC2,-439.4392407111976
ON=C1C2CC1OCC2,-441.79273173932756
ON=C1C2CC1OCO2,-477.1793104960514
ON=C1C2CCCC1N2,-436.4954819360392
ON=C1C2CCCC1O2,-430.73644488492715
ON=C1C2COCC1N2,-451.1417740772222
ON=C1C2COCC1O2,-476.63064654725997
ON=C1C2C=CC1C=C2,-394.3618630796001
ON=C1C2CCC1C=C2,-401.93751346901763
ON=C1C2COC1C=C2,-430.93902633957197
ON=C1C2CCC1CC2,-397.69690325696166
ON=C1C2CCC1OC2,-440.63008711662826
ON=C1C2CNC1CN2,-431.4210912394632
ON=C1C2COC1CN2,-459.3823529074173
ON=C1C2COC1CO2,-471.98081054401007
ON=C1C2COC1OC2,-468.9107678551608
ON=C1C=CC2CCC12,-402.38729082751644
ON=C1C=CC2COC12,-439.5625714438961
ON=C1C=CC2OCC12,-440.5395467636894
ON=C1C=CN2CCC12,-424.3692917590897
ON=C1CC=C2CCC12,-400.94100786925475
ON=C1CC=C2CNC12,-421.88343380976045
ON=C1CC=C2COC12,-438.30424382916624
ON=C1CN=C2NCC12,-430.01643397192436
ON=C1CN=C2OCC12,-459.4955548974391
ON=C1CCC2CCC12,-401.5886702753401
ON=C1CCC2COC12,-444.87598961480705
ON=C1CCC2OCC12,-441.8024128938053
ON=C1CNC2CNC12,-440.45327220335423
ON=C1CNC2COC12,-464.84753468452436
ON=C1COC2CCC12,-439.9809230492877
ON=C1COC2CNC12,-450.7797254927587
ON=C1COC2COC12,-474.4474351207038
ON=C1CC2C(C#C)C12,-405.1371240889876
ON=C1CC2C(C#N)C12,-418.82872268977326
ON=C1CN2C(C#C)C12,-418.5683904952785
ON=C1CN2C(C#N)C12,-434.52943136564403
ON=C1CC2C(C=O)C12,-442.7815163075858
ON=C1CN2C(C=O)C12,-458.4165917160094
ON=C1CC2C1N2C=O,-447.22483086635935
CCC1C2CC(=NO)C12,-399.5294621557264
CCC1C2N1CC2=NO,-416.65955409781895
COC1C2CC(=NO)C12,-441.08681508366084
OCC1C2CC(=NO)C12,-432.2967451575528
OCC1C2N1CC2=NO,-459.6568150056896
ON=C1CC2C=CCC12,-402.031592007308
ON=C1CC2N=COC12,-457.0563296995739
ON=C1CN2C=NCC12,-430.31864169374063
ON=C1CC2CC=CC12,-398.21707056004857
ON=C1CC2OC=NC12,-460.09905138379526
ON=C1CN2CC=CC12,-418.33875892782214
ON=C1CC2CCCC12,-401.2732537861839
ON=C1CC2CCOC12,-438.6513434435589
ON=C1CC2COCC12,-434.42540011445357
ON=C1CC2OCCC12,-435.4111091505642
ON=C1CC2OCOC12,-469.67731021546666
ON=C1CN2CCCC12,-417.5165245704441
CC1C2C=CC(=NO)C12,-396.908659031707
CC1C2N1C=CC2=NO,-418.7153905289196
CN1C2C=CC(=NO)C12,-419.71858117319175
ON=C1C=CC2C(O)C12,-443.17260144470504
CC1C2CCC(=NO)C12,-396.4113840061171
CC1C2OCC(=NO)C12,-439.97620427588845
ON=C1CCC2C(O)C12,-449.1346063739286
ON=C1COC2C(O)C12,-477.8126597212385
ON=C1C=CCC2CC12,-396.72269473670536
ON=C1C=CCC2NC12,-420.8160423109038
ON=C1C=CCC2OC12,-435.42531657762396
ON=C1C=CCN2CC12,-409.6940181657712
ON=C1C=CNC2CC12,-417.4358437736291
ON=C1CC=CC2CC12,-400.15944017426165
ON=C1CC=CC2NC12,-413.4357829180292
ON=C1CC=CC2OC12,-442.49143764644657
ON=C1CN=CN2CC12,-430.741929648398
ON=C1CCCC2CC12,-389.61459666082885
ON=C1CCCC2NC12,-412.54249941567184
ON=C1CCCC2OC12,-432.6591160007992
ON=C1CCOC2CC12,-432.720667661873
ON=C1CNCC2NC12,-430.4285224925461
ON=C1COCC2CC12,-440.7593327095329
ON=C1COCC2NC12,-457.04193780381325
ON=C1COCC2OC12,-471.9793893612485
CC1CC2CC(=NO)C12,-401.28357811329784
CC1CN2CC(=NO)C12,-428.29449477806486
CC1OC2CC(=NO)C12,-442.1787777182288
CN1CC2CC(=NO)C12,-428.2129176441776
ON=C1CC2CC(O)C12,-446.20871535784994
ON=C1CN2CC(O)C12,-450.7007808222833
ON=C1C2CC3CC1C23,-396.2880822998304
ON=C1C2CC3CC1N23,-423.9966663663135
ON=C1C2CC3OC1C23,-436.1011290098127
ON=C1C2CN3CC1C23,-410.07905317459273
ON=C1CC2C3CC1C23,-402.3381362897643
ON=C1CC2C3CC1N23,-419.7190959760726
ON=C1CC2C3OC1C23,-434.1194495203445
ON=C1CN2C3CC1C23,-425.08552077230195
ON=C1C2C3C1N=CN23,-425.3665648350443
ON=C1C2C3C=CC1C23,-394.143234699378
ON=C1C2C3C=CC1N23,-415.92764496655604
ON=C1C2C3C1CCN23,-419.1071849463945
ON=C1C2C3CCC1C23,-404.76077904603875
ON=C1C2C3CCC1N23,-409.9446852656035
ON=C1C2C3COC1C23,-448.5467418436682
ON=C1C2C3OCC1C23,-434.6521530913551
ON=C1C2CC3C2CC13,-403.0744023021985
ON=C1C2CC3C2OC13,-434.8560453162387
ON=C1C2CN3C2CC13,-423.50993602710946
ON=C1C2NC3C2NC13,-432.4147504089884
ON=C1C2NC3C2OC13,-450.7095331008312
ON=C1C2OC3C2OC13,-467.5077844189155
ON=C1CC2C3CC2C13,-401.7623751783824
ON=C1CC2C3CN2C13,-418.1382878411112
ON=C1CC2C3OC2C13,-443.93193743627415
ON=C1CN2C3CC2C13,-417.5646279255075
ON=C1C=C2CC3C1N23,-411.05616618190516
ON=C1C=C2CC3C2C13,-407.08719193998513
ON=C1C=C2CN3C2C13,-416.70960109878996
ON=C1C=C2NC3C2C13,-421.40383048772065
ON=C1CC2CC3C1N23,-413.7149852144777
ON=C1CC2CC3C2C13,-405.93318095389054
ON=C1CC2CN3C2C13,-418.345517536923
ON=C1CC2OC3C2C13,-436.7629694827005
ON=C1CN2CC3C2C13,-417.34577670185104
ON=C1C2C3N4C3C1C24,-416.14846742717486
ON=C1C2C3C4C2C1N34,-423.8619468628322
ON=C1C2C3C4C3C1C24,-390.76518360247303
ON=C1C2C3C4C3N2C14,-405.50077758591146
CC1C2C(C)C1C2=NO,-406.06290115450025
CC1C2C(O)C1C2=NO,-442.79094125165716
CC1C2N(C)C1C2=NO,-409.90422043556316
CN1C2C(O)C1C2=NO,-452.91000154503286
ON=C1C2C(O)C1C2O,-473.0443025685426
CC1C2C=CC1C2=NO,-404.33527852185176
CN1C2C=CC1C2=NO,-428.6444677637915
ON=C1C2C=CC1C2O,-433.7481263002591
CC1C2CCC1C2=NO,-400.8737155822735
CC1C2COC1C2=NO,-437.3844143447099
CN1C2CCC1C2=NO,-417.8550269177807
ON=C1C2CCC1C2O,-436.61641937354295
ON=C1C2COC1C2O,-477.3038286700613
ON=C1C2CC2C1C#C,-390.4393207201963
ON=C1C2CC2C1C#N,-410.92338079003525
ON=C1C2CN2C1C#C,-417.34955888160044
ON=C1C2CN2C1C#N,-425.7829823907039
ON=C1C2NC2C1C#C,-413.1023018138566
ON=C1C2NC2C1C#N,-437.19714263096654
ON=C1C2OC2C1C#C,-429.922390502218
ON=C1C2OC2C1C#N,-452.923733933454
ON=C1C2CC2C1C=O,-440.4021485513336
ON=C1C2NC2C1C=O,-446.5737672680348
ON=C1C2OC2C1C=O,-475.8026633380813
ON=C1C2CN2C1C=O,-449.1512572794236
CCC1C2CC2C1=NO,-394.63918108657475
CCC1C2NC2C1=NO,-425.3798620928675
CCC1C2OC2C1=NO,-439.87468276984504
CCC1N2CC2C1=NO,-416.35173126519817
CNC1C2NC2C1=NO,-437.1524413230701
COC1C2CC2C1=NO,-447.710560841604
COC1C2NC2C1=NO,-460.9349114514816
COC1C2OC2C1=NO,-467.71120809527673
OCC1C2CC2C1=NO,-436.16720927599937
OCC1C2NC2C1=NO,-441.324812400678
OCC1C2OC2C1=NO,-476.154637837824
OCC1N2CC2C1=NO,-454.32855473590735
ON=C1C2CC2C11CC1,-401.9736667516006
ON=C1C2CC2C11CN1,-419.52263916458577
ON=C1C2CC2C11CO1,-447.2600438666542
ON=C1C2CN2C11CC1,-415.16599380925544
ON=C1C2NC2C11CC1,-410.55420309948454
ON=C1C2NC2C11CN1,-436.5488527142483
ON=C1C2NC2C11CO1,-450.5945933070989
ON=C1C2OC2C11CC1,-431.1540591886498
ON=C1C2OC2C11CN1,-455.87491605814705
ON=C1C2OC2C11CO1,-476.28220763256934
ON=C1C2CC1C1CC21,-406.6724388391774
ON=C1C2CC1C1NC21,-425.05669177588203
ON=C1C2CC1C1OC21,-435.64452075338784
ON=C1C2CC1N1CC21,-424.64365858560427
ON=C1C2NC1C1CC21,-422.9420413891075
ON=C1C2NC1C1NC21,-433.279991721679
ON=C1C2NC1C1OC21,-452.62552448195737
ON=C1C2OC1C1CC21,-434.0193934430364
ON=C1C2OC1C1NC21,-449.2680116941822
ON=C1C2OC1C1OC21,-471.52123208173253
CC1C2C3C(N13)C2=NO,-422.1235216861257
CC1C2C3C2C(=NO)C13,-407.4227578082413
CC1C2C3N2C1C3=NO,-416.74467042650997
CN1C2C3C2C(=NO)C13,-429.7067912279824
ON=C1C2C3C2C1C3O,-430.9946009299704
ON=C1C2C3C(O)C1N23,-454.39241218230046
ON=C1C2CC3CC2C13,-403.5380787391058
ON=C1C2CC3CN2C13,-415.13334167009856
ON=C1C2CC3OC2C13,-441.5563251117871
ON=C1C2CN3CC2C13,-414.66921019231194
ON=C1C2OC3CC2C13,-437.8341364394422
ON=C1C2C3CC1CC23,-396.27716937444256
ON=C1C2C3CC1CN23,-418.88102398551433
ON=C1C2C3CC1OC23,-432.5551555174062
ON=C1C2C3OC1OC23,-474.3057319459365
ON=C1C2CC2C2CC12,-402.1407249138602
ON=C1C2CC2C2NC12,-422.28608324343026
ON=C1C2CC2C2OC12,-442.16834703411575
ON=C1C2CC2N2CC12,-420.7808567024328
ON=C1C2NC2C2NC12,-435.5976104408105
ON=C1C2NC2C2OC12,-453.40548473780666
ON=C1C2OC2C2OC12,-474.7554513067087
ON=C1CC2C3CC3C12,-396.10315560437215
ON=C1CC2C3CN3C12,-421.16842336934616
ON=C1CC2C3NC3C12,-420.59789886945265
ON=C1CC2C3OC3C12,-435.1553838785851
ON=C1CN2C3CC3C12,-420.5118404072277
ON=C1CCC1C1CC1,-407.5471832630277
ON=C1CCC1C1CO1,-449.06370558888784
ON=C1CCC1N1CC1,-417.60966287806957
ON=C1CNC1C1CC1,-419.37588230015376
ON=C1CNC1C1CN1,-433.8683115926347
ON=C1CNC1C1CO1,-457.09320110834295
ON=C1COC1C1CC1,-437.8934074277646
ON=C1COC1C1CN1,-456.20346872680517
ON=C1COC1C1CO1,-483.6225713850763
C1CC1C(=NO)C2CC2,-405.742368040671
ON=C(C1CC1)C1CN1,-415.9257819757956
ON=C(C1CN1)C1CN1,-432.5274156716883
[O-]N=C(C1C[NH2+]1)C1CO1,-449.0826104385672
ON=C1C2C3C2C2C3C12,-398.557629080108
ON=C1C2C3C2N2C3C12,-419.00815861666575
CC(=NO)CC(F)(F)F,-590.6319924007184
FC1=CC(=N)C=CO1,-418.1155077695505
FC1=CC(=N)N=CN1,-425.55766427805094
FC1=CC(=N)N=CO1,-437.5070208472227
c1c[nH]c(cc1=O)F,-428.0009322301778
c1coc(cc1=O)F,-439.69513767676517
c1c(=O)ncoc1F,-454.0048056767915
FC1=NC(=N)C=CN1,-417.6731954233466
FC1=NC(=N)C=CO1,-439.4174127836217
FC1=NC(=N)N=CN1,-425.48408121874456
FC1=NC(=N)N=CO1,-451.20735377107707
c1coc(nc1=O)F,-460.57996917322225
c1nc(=O)nc(o1)F,-477.92782958644426
FC1=CC(=N)NC=N1,-414.0753161971648
FC1=CC(=N)OC=C1,-424.7534789625247
FC1=CC(=N)OC=N1,-440.10747740140437
c1c[nH]c(=O)cc1F,-427.74122705820076
c1c(=O)[nH]cnc1F,-439.07040745591826
c1coc(=O)cc1F,-445.4756405056916
c1c(ncoc1=O)F,-455.00159722164733
FC1=NC(=N)NC=C1,-415.95610716852997
FC1=NC(=N)NC=N1,-430.7096133580828
FC1=NC(=N)OC=C1,-437.6674744903322
FC1=NC(=N)OC=N1,-452.74295123829444
c1c[nH]c(=O)nc1F,-442.52154005166346
c1[nH]c(=O)nc(n1)F,-455.31354227022746
c1coc(=O)nc1F,-469.58567635101645
c1nc(nc(=O)o1)F,-480.16458720095676
Cc1cccc(c1)F,-365.23502675800876
Cc1cccc(n1)F,-387.437709350566
Cc1ccnc(c1)F,-391.3669682689162
Cc1ccnc(n1)F,-404.95498988914136
Cc1cc(cnc1)F,-372.2424725714765
Cc1cncc(n1)F,-393.0338323405464
Cc1cc(ccn1)F,-391.4796333945424
Cc1nccc(n1)F,-404.0103611442031
Cc1cc(ncn1)F,-402.1939850509697
Cc1ncnc(n1)F,-413.82187474320943
c1cnc(cc1N)F,-398.62536529317816
c1cc(cc(c1)F)N,-384.31668047014796
c1cc(nc(c1)F)N,-407.1728881723352
c1c(cncc1F)N,-409.0019667581443
c1c(nc(cn1)F)N,-412.0207967420359
c1cnc(nc1N)F,-416.80006354282636
c1cnc(cc1F)N,-407.6376136515642
c1cnc(nc1F)N,-418.8286920943008
c1c(ncnc1F)N,-429.15709383782615
c1nc(nc(n1)F)N,-434.55876844590534
c1cc(cc(c1)F)O,-407.0085337406558
c1cc(cc(c1)F)F,-421.9203195569653
c1c(cncc1F)O,-415.05609345110105
c1c(cncc1F)F,-442.99225418698126
c1cnc(cc1O)F,-425.3311093294155
c1cnc(cc1F)O,-417.37167177565004
c1cnc(cc1F)F,-445.78815169593935
c1c(ncnc1F)O,-443.93129896525056
c1c(ncnc1F)F,-459.09794459890253
c1cc(nc(c1)F)O,-427.94641683736324
c1cc(nc(c1)F)F,-457.18117497192105
c1c(nc(cn1)F)O,-439.22989020946943
c1c(nc(cn1)F)F,-467.26323302367035
c1cnc(nc1O)F,-442.3425142160474
c1cnc(nc1F)O,-443.6230211988178
c1cnc(nc1F)F,-462.9706440268688
c1nc(nc(n1)F)O,-455.1520226142274
c1nc(nc(n1)F)F,-481.4232456552121
FC1=CC=CC(=N)O1,-422.8486250924276
c1cc(=O)[nH]c(c1)F,-423.745090763397
c1cc(=O)oc(c1)F,-453.61761576830156
FC1=CC=NC(=N)N1,-416.2833378199294
FC1=CC=NC(=N)O1,-435.940341222789
c1cnc(=O)oc1F,-463.2283761920491
FC1=CN=CC(=N)N1,-418.4944076772423
FC1=CN=CC(=N)O1,-442.73778878720566
c1c(=O)[nH]c(cn1)F,-445.9217134085837
c1c(=O)oc(cn1)F,-453.41470283239653
FC1=NC=CC(=N)N1,-424.4857863654318
FC1=NC=CC(=N)O1,-431.0411522134681
c1cnc([nH]c1=O)F,-432.0825683257257
c1cnc(oc1=O)F,-446.17647929547707
FC1=NC=NC(=N)N1,-439.24214222162925
FC1=NC=NC(=N)O1,-454.9472330691853
FC1=NC=NC(=O)O1,-477.11355849437666
Cc1ccc(cc1)F,-373.83243304323673
Cc1ccc(nc1)F,-393.9938073278168
Cc1cnc(cn1)F,-394.1905713276889
Cc1cnc(nc1)F,-409.24812082970493
Cc1ccc(cn1)F,-388.1118170814306
Cc1ncc(cn1)F,-404.5202023129214
Cc1cnc(cn1)F,-400.3655149611765
c1cc(ccc1N)F,-386.38968048208153
c1cc(ncc1N)F,-404.96532793706103
c1c(ncc(n1)F)N,-423.63465835415366
c1c(cnc(n1)F)N,-421.99991140866575
c1cc(ncc1F)N,-400.40657925011556
c1c(cnc(n1)N)F,-409.15667940310215
c1cc(ccc1O)F,-410.44356130218154
c1cc(ccc1F)F,-422.8080599663035
c1cc(ncc1O)F,-427.30529103788984
c1cc(ncc1F)O,-422.227098095938
c1cc(ncc1F)F,-443.45297037590393
c1c(ncc(n1)F)O,-434.86391409815644
c1c(ncc(n1)F)F,-463.4092826447847
c1c(cnc(n1)F)O,-448.7261609300904
c1c(cnc(n1)O)F,-434.8069507173888
c1c(cnc(n1)F)F,-458.405234561346
FC1=CNC(=N)C=N1,-415.5897880086695
FC1=CNC(=N)N=C1,-411.189923861644
c1cc(=O)[nH]cc1F,-422.37205880449403
c1c(ncc(=O)[nH]1)F,-434.3532305758844
c1c(cnc(=O)[nH]1)F,-438.90815503624015
FC1=COC(=N)C=C1,-406.48767429097865
FC1=COC(=N)C=N1,-432.43237254651706
FC1=COC(=N)N=C1,-440.1886165396249
c1cc(=O)occ1F,-451.23037573649043
c1c(=O)occ(n1)F,-462.88575494235295
c1c(coc(=O)n1)F,-454.5830922443091
Cc1ccccc1F,-368.6341906416012
Cc1cccnc1F,-390.72662455373444
Cc1ccncc1F,-385.5439083021576
Cc1cnccc1F,-394.55073561683673
Cc1cncnc1F,-399.1060440528485
Cc1c(cccn1)F,-389.0269988779873
Cc1c(nccn1)F,-402.9169439614461
Cc1c(cncn1)F,-400.8311608672364
c1ccc(c(c1)N)F,-384.3563874259029
c1cc(c(nc1)F)N,-399.91629978672745
c1cncc(c1N)F,-402.8802313497154
c1cncc(c1F)N,-402.0173049449347
c1c(c(ncn1)F)N,-429.00823318258244
c1cc(c(nc1)N)F,-394.9132598025529
c1cnc(c(n1)N)F,-415.50527453868455
c1c(c(ncn1)N)F,-412.2434913306489
c1ccc(c(c1)O)F,-408.31781167316774
c1ccc(c(c1)F)F,-437.5382415883921
c1cc(c(nc1)F)O,-426.9137749644385
c1cc(c(nc1)O)F,-424.8675768888798
c1cc(c(nc1)F)F,-453.80941192073425
c1cncc(c1O)F,-426.810846609775
c1cncc(c1F)O,-421.00443928851683
c1cncc(c1F)F,-445.556029312692
c1c(c(ncn1)O)F,-440.53549396216
c1c(c(ncn1)F)F,-464.48910999329644
c1cnc(c(n1)O)F,-428.91153174635343
c1cnc(c(n1)F)F,-463.24180985420304
FC1=CC=CNC1=N,-398.00273836764956
c1cc(c(=O)[nH]c1)F,-425.1579983054829
FC1=CC=COC1=N,-423.10693236615083
c1cc(c(=O)oc1)F,-447.73368510833296
FC1=CN=CNC1=N,-421.1930639323524
c1c(c(=O)[nH]cn1)F,-454.66920251233853
FC1=CN=COC1=N,-437.9145643729407
c1c(c(=O)ocn1)F,-454.96178590973165
FC1=NC=CNC1=N,-421.7846779578618
c1cnc(c(=O)[nH]1)F,-443.483672039218
FC1=NC=COC1=N,-435.4718571852459
c1coc(=O)c(n1)F,-460.21387248611603
FC1=CNC=CC1=N,-410.0096318664638
c1c[nH]cc(c1=O)F,-422.8117240847776
FC1=CNC=NC1=N,-418.6426689051695
FC1=COC=CC1=N,-423.43549021570414
c1cocc(c1=O)F,-439.8470041071408
FC1=COC=NC1=N,-443.91202636420525
c1c(c(=O)nco1)F,-462.4787121464831
Cc1cnc(nn1)F,-421.9682386261191
Cc1ncc(nn1)F,-420.80339140729154
c1c(cnnc1F)N,-422.9491109247412
c1c(nnc(n1)F)N,-443.6830086013424
c1c(cnnc1F)N,-425.7213045503324
c1c(nc(nn1)F)N,-428.80475745868887
c1c(nc(nn1)F)N,-430.4584156066299
c1c(nnc(n1)F)N,-432.1043050958191
FC1=CC(=N)C=NN1,-410.833985508183
FC1=CC(=N)C=NO1,-437.3676828739064
FC1=CC(=N)N=NN1,-443.5284693964212
FC1=CC(=N)N=NO1,-462.9559711892684
FC1=CC(=N)NN=C1,-413.3768317634623
FC1=CC(=N)NN=N1,-435.44603108436803
FC1=CC(=N)ON=C1,-444.1544872799018
FC1=CC(=N)ON=N1,-445.16179371335915
c1c(=O)cnoc1F,-464.33290593096535
FC1=CC(=O)N=NO1,-473.8112013738098
c1c(cn[nH]c1=O)F,-441.5709660397433
FC1=CC(=O)NN=N1,-458.82583903339173
c1c(cnoc1=O)F,-466.3425200099519
FC1=CC(=O)ON=N1,-471.72174293920256
FC1=CC=NNC1=N,-419.44188235925543
c1cn[nH]c(=O)c1F,-447.35614575559623
FC1=CC=NOC1=N,-436.0704819007747
c1cnoc(=O)c1F,-463.36574380864147
c1c(c(cnn1)F)O,-447.39469156097715
c1c(c(cnn1)F)F,-460.51558892644584
FC1=CN=NNC1=N,-430.8606710411213
c1c(c(=O)[nH]nn1)F,-458.1674091328036
FC1=CN=NOC1=N,-461.101039896804
c1c(c(=O)onn1)F,-481.4152396530179
FC1=CNN=CC1=N,-416.94635336682694
FC1=CNN=NC1=N,-436.5082166573244
FC1=CON=CC1=N,-427.47969557469526
c1c(=O)c(con1)F,-458.9711743400024
FC1=CON=NC1=N,-450.804147589643
FC1=CON=NC1=O,-477.17723503485354
FC1=NC(=N)C=NN1,-438.55236017986164
FC1=NC(=N)C=NO1,-447.59741037030227
FC1=NC(=N)N=NO1,-472.0248036809176
FC1=NC(=N)NN=C1,-433.68039310279875
FC1=NC(=N)NN=N1,-447.2795631483143
FC1=NC(=N)ON=C1,-456.0520536007211
FC1=NC(=N)ON=N1,-483.8396737920928
c1c(=O)nc(on1)F,-474.06605297812143
FC1=NC(=O)N=NO1,-482.56945366520404
c1c(nc(=O)[nH]n1)F,-449.5208001189864
c1(=O)[nH]nnc(n1)F,-484.05439007195616
c1c(nc(=O)on1)F,-476.38566963188146
c1(nc(=O)onn1)F,-492.2273000180114
FC1=NC=NNC1=N,-433.6247437236361
c1nc(c(=O)[nH]n1)F,-454.3677458714956
FC1=NC=NOC1=N,-455.5303107859228
c1nc(c(=O)on1)F,-472.57116053704453
c1cc(nnc1O)F,-438.11492023370516
c1cc(nnc1F)F,-463.54887331119016
FC1=NNC(=N)C=C1,-419.2700464645844
FC1=NNC(=N)C=N1,-435.4240032389704
FC1=NNC(=N)N=C1,-438.8492099028396
c1cc(n[nH]c1=O)F,-441.8047543859826
c1c(=O)[nH]nc(n1)F,-459.27865463391834
c1c(n[nH]c(=O)n1)F,-458.50957705194713
FC1=NNC=CC1=N,-410.7054506793737
FC1=NOC(=N)C=C1,-439.7010179980907
FC1=NOC(=N)C=N1,-453.451783421865
FC1=NOC(=N)N=C1,-454.22603921311327
c1cc(=O)onc1F,-452.6658017460152
c1c(=O)onc(n1)F,-481.6720220635581
c1c(noc(=O)n1)F,-465.2417363544295
FC1=NOC=CC1=N,-438.54634079489017
c1conc(c1=O)F,-464.06861946424925
FC1=NOC=NC1=N,-454.2638352106424
c1nc(=O)c(no1)F,-483.8603199712524
FC1=NON=CC1=N,-453.79048044440384
c1c(=O)c(non1)F,-485.56536311749215
FC1=NON=NC1=N,-469.6339280294878
c1(=O)c(nonn1)F,-490.4156392206566
CC(=O)CC(F)(F)F,-527.7357548100978
C(C(=O)N)C(F)(F)F,-557.8654129682091
CC(C)CC(F)(F)F,-500.5706632231512
CC(O)CC(F)(F)F,-529.383733504249
CN(C)CC(F)(F)F,-506.54301243384066
CC(C)(C)C(F)(F)F,-498.1383363890778
C(C(F)(F)F)(F)(F)F,-664.465571190251
CC(C)(C(F)(F)F)N,-507.9054643754877
CC(C)(C(F)(F)F)O,-526.9547831890641
CC(C#C)C(F)(F)F,-482.6475894492796
CC(C#N)C(F)(F)F,-504.0135192436014
NC(C#C)C(F)(F)F,-509.76346915976393
NC(C#N)C(F)(F)F,-519.2755684393152
OC(C#C)C(F)(F)F,-522.6317031062472
OC(C#N)C(F)(F)F,-554.7173245272545
C#CC(=O)C(F)(F)F,-525.4314209685624
C(#N)C(=O)C(F)(F)F,-543.8905155305787
C(=O)C(=O)C(F)(F)F,-571.0441358859889
OC(C=O)C(F)(F)F,-576.324480256731
CC(C=O)C(F)(F)F,-525.9697190592519
CN=C(C(F)(F)F)N,-536.4861467574055
C(C(=O)C(F)(F)F)O,-563.3383057501522
CCC(=O)C(F)(F)F,-533.9545493633645
CNC(=N)C(F)(F)F,-527.205060979935
COC(=O)C(F)(F)F,-571.4513432047389
NC(CO)C(F)(F)F,-545.7709999595535
OCC(O)C(F)(F)F,-565.6896159140803
CC(CO)C(F)(F)F,-537.5059846072545
CCC(C)C(F)(F)F,-488.1163509436034
CCC(N)C(F)(F)F,-517.3416643547805
CCC(O)C(F)(F)F,-526.7023600913217
CNC(C)C(F)(F)F,-502.48237114843965
COC(C)C(F)(F)F,-540.1362803868213
CC#CCC(F)(F)F,-488.9621687426612
C#CC#CC(F)(F)F,-484.2637614099587
C(#CC(F)(F)F)C#N,-501.35023117706334
C(=O)C#CC(F)(F)F,-526.8733072915516
C#CCCC(F)(F)F,-491.0337015257208
C(CC(F)(F)F)C#N,-508.48934966874367
C(CC(F)(F)F)C=O,-530.0503404428715
C(C(F)(F)F)NC=O,-542.614085413874
FC(F)(F)COC=N,-545.8923507576477
C(C(F)(F)F)OC=O,-560.8927710247284
C(C#CC(F)(F)F)O,-532.3537547003425
CCC#CC(F)(F)F,-497.1762508799394
C(CC(F)(F)F)CO,-527.5561575040693
CCCCC(F)(F)F,-491.4781815883648
CCNCC(F)(F)F,-521.2939758352098
CCOCC(F)(F)F,-525.5344991005887
COCCC(F)(F)F,-537.9304685067585
CC1(CC1)C(F)(F)F,-489.27927739913093
CC1(CN1)C(F)(F)F,-507.0443525231975
CC1(CO1)C(F)(F)F,-523.4189270899578
C1CC1(C(F)(F)F)N,-508.26472823342084
C1CC1(C(F)(F)F)O,-522.5186599001788
OC1CC1C(F)(F)F,-525.6684232479672
CC1CC1C(F)(F)F,-487.36856136907574
CC1NC1C(F)(F)F,-503.2400027586328
CC1OC1C(F)(F)F,-533.8649517064686
