smiles,h298
C#CC12CC1CC21CO1,-384.594592
C#CC12CC1OC21CC1,-384.585857
C#CC12CN1CC21CC1,-371.36033815718713
C#CC12CN1CC21CN1,-380.22007921103324
C#CC12CN1CC21CO1,-408.1718522351548
C#CC12NC1CC21CC1,-362.85981965903306
C#CC12NC1CC21CN1,-382.4268257856807
C#CC12NC1CC21CO1,-405.16254360394896
C#CC12OC1CC21CC1,-384.589901
C#CC12OC1CC21CN1,-402.8915801991166
C#CC12OC1CC21CO1,-420.511953
N#CC12CC1CC21CC1,-366.94340324254114
N#CC12CC1CC21CN1,-378.33115960539743
N#CC12CC1CC21CO1,-396.32513502275964
N#CC12CC1NC21CC1,-382.7782482097924
N#CC12CC1OC21CC1,-399.97323083439284
N#CC12CN1CC21CC1,-372.9679029951334
N#CC12CN1CC21CN1,-402.31041365060923
N#CC12CN1CC21CO1,-421.4600143507486
N#CC12NC1CC21CC1,-373.28616309857944
N#CC12NC1CC21CN1,-388.6692092183734
N#CC12NC1CC21CO1,-412.13777441867165
N#CC12OC1CC21CC1,-398.91821691677495
N#CC12OC1CC21CN1,-408.07021995062365
N#CC12OC1CC21CO1,-430.8838573868632
C#CC12CC1CC=CC2,-348.719015
C#CC12CC1CN=CO2,-405.0069351137551
C#CC12CC1OC=NC2,-399.3513490542218
C#CC12CC=CCC1N2,-361.1292190110842
C#CC12CC=CCC1O2,-384.645208
C#CC12CN1CC=CC2,-359.8075525602635
N#CC12CC1CC=CC2,-352.8650915058301
N#CC12CC1CN=CO2,-416.0257384589708
N#CC12CC1OC=NC2,-409.7894945735771
N#CC12CC=CCC1N2,-388.5758426632712
N#CC12CC=CCC1O2,-403.3530672623273
N#CC12CN1CC=CC2,-385.1553474144013
C#CC12CC1CCC=C2,-348.714836
C#CC12CC1COC=N2,-401.3621318364293
C#CC12CC1OCC=C2,-384.629632
C#CC12CN1CCC=C2,-366.41386551786405
C#CC12NC1CCC=C2,-359.86919642547275
C#CC12OC1CCC=C2,-384.643419
N#CC12CC1CCC=C2,-361.43773799909155
N#CC12CC1COC=N2,-412.97870714965575
N#CC12CC1NCC=C2,-387.1614266875101
N#CC12CC1OCC=C2,-409.0639249578864
N#CC12CN1CCC=C2,-384.053884668964
N#CC12NC1CCC=C2,-377.6621245048049
N#CC12OC1CCC=C2,-402.4652212434983
C#CC12CC1CCCC2,-349.922289
C#CC12CC1CCCO2,-385.833823
C#CC12CC1CCOC2,-385.841245
C#CC12CC1COCC2,-385.838114
C#CC12CC1COCO2,-421.755302
C#CC12CC1OCCC2,-385.838816
C#CC12CC1OCCN2,-408.0271481739774
C#CC12CC1OCCO2,-421.748531
C#CC12CC1OCOC2,-421.763212
C#CC12CCCCC1N2,-366.55021364594194
C#CC12CCCCC1O2,-385.851516
C#CC12CCOCC1N2,-407.57363189905885
C#CC12CCOCC1O2,-421.765123
C#CC12CN1CCCC2,-361.2495916006341
C#CC12CN1CCOC2,-404.54718030915313
C#CC12COCCC1N2,-397.7370627317042
C#CC12COCCC1O2,-421.766216
N#CC12CC1CCCC2,-363.4489072888775
N#CC12CC1CCCN2,-383.40965268283634
N#CC12CC1CCCO2,-406.61359989072156
N#CC12CC1CCOC2,-412.5203226709336
N#CC12CC1COCC2,-401.01637455874
N#CC12CC1COCO2,-441.6959360077719
N#CC12CC1NCCN2,-404.3370029722066
N#CC12CC1NCCO2,-419.4469653015243
N#CC12CC1OCCC2,-395.3638651967403
N#CC12CC1OCCN2,-418.61295256810746
N#CC12CC1OCCO2,-439.84399884398044
N#CC12CC1OCOC2,-444.13099544141056
N#CC12CCCCC1N2,-388.55845086272325
N#CC12CCCCC1O2,-408.0432426731671
N#CC12CCOCC1N2,-422.73586267394626
N#CC12CCOCC1O2,-427.83722945947784
N#CC12CN1CCCC2,-391.7916240203282
N#CC12CN1CCNC2,-398.88955241889204
N#CC12CN1CCOC2,-416.61342443106713
N#CC12CNCCC1N2,-397.24966681189323
N#CC12CNCCC1O2,-422.5400207772674
N#CC12COCCC1N2,-421.54308138668273
N#CC12COCCC1O2,-437.63070858244555
C#CC12CC3=CCC1C23,-347.411758
C#CC12CC3=CCN1C23,-372.4675715210217
C#CC12CC3=NCC1N23,-374.4680150229934
C#CC12NC3=NCC1C23,-385.2222302047047
C#CC12OC3=NCC1C23,-400.53651892014955
N#CC12CC3=CCC1C23,-362.9735813618732
N#CC12CC3=CCN1C23,-387.18763892474374
N#CC12CC3=NCC1N23,-391.11081300779506
N#CC12NC3=NCC1C23,-395.43098136262506
N#CC12OC3=NCC1C23,-414.57091440280215
C#CC12CC3C(C1)C3C2,-348.730271
C#CC12CC3C(C1)C3O2,-384.64512
C#CC12CC3C(C1)N3C2,-367.0069713140726
C#CC12CC3C(O1)C3O2,-420.563248
N#CC12CC3C(C1)C3C2,-366.6137057645922
N#CC12CC3C(C1)C3N2,-379.5939978777694
N#CC12CC3C(C1)C3O2,-395.2064884452348
N#CC12CC3C(C1)N3C2,-379.013245221739
N#CC12CC3C(O1)C3O2,-437.813306246792
C#CC12CC3C(C=C1)C23,-347.482074
C#CC12CC3C(C=C1)N23,-365.004460776893
C#CC12CC3C1N3C=N2,-372.1832855893231
C#CC12CN3C(C=C1)C23,-362.16921623671874
C#CC12OC3C(C=C1)C23,-383.39539
N#CC12CC3C(C=C1)C23,-361.51346053261113
N#CC12CC3C(C=C1)N23,-384.87117252608033
N#CC12CC3C1N3C=N2,-392.4628751246725
N#CC12CN3C(C=C1)C23,-381.3165140113824
N#CC12NC3C(C=C1)C23,-375.13468584185597
N#CC12OC3C(C=C1)C23,-396.90976765031974
C#CC12CC3C(CC1)C23,-348.697854
C#CC12CC3C(CC1)N23,-362.8886388473316
C#CC12CC3C(CO1)C23,-384.614879
C#CC12CC3C(OC1)C23,-384.614256
C#CC12CCC3C(O1)C23,-384.613106
C#CC12CN3C(CO1)C23,-402.89894748510795
C#CC12COC3C(N1)C23,-396.1099617122911
C#CC12COC3C(O1)C23,-420.524421
N#CC12CC3C(CC1)C23,-363.5960316366844
N#CC12CC3C(CC1)N23,-383.39725372951466
N#CC12CC3C(CN1)C23,-373.1235027585764
N#CC12CC3C(CO1)C23,-395.80756785333745
N#CC12CC3C(OC1)C23,-396.0635176648251
N#CC12CC3C1N3CC2,-375.4877083131991
N#CC12CCC3C(N1)C23,-376.7532374256837
N#CC12CCC3C(O1)C23,-405.8097703607077
N#CC12CN3C(CC1)C23,-382.74130336866307
N#CC12CN3C(CN1)C23,-392.0167217852451
N#CC12CN3C(CO1)C23,-427.9882557460381
N#CC12CNC3C(N1)C23,-397.49303205594435
N#CC12CNC3C(O1)C23,-415.20735404148127
N#CC12COC3C(N1)C23,-422.94661532761916
N#CC12COC3C(O1)C23,-436.76727177523486
C#CC12CC3C(C1)OC23,-384.606848
C#CC12CC3C(CC13)C2,-348.68505
C#CC12CC3C(CC13)O2,-384.603549
C#CC12CC3C(CN13)C2,-355.6423704586561
C#CC12CC3CC1C3O2,-384.604952
C#CC12CC3NC1C3O2,-407.78254128891666
C#CC12CC3OC1C3N2,-407.3386133521247
C#CC12CC3OC1C3O2,-420.525213
C#CC12CN3C(CC13)C2,-359.6757991862024
N#CC12CC3C(C1)OC23,-398.13204388146147
N#CC12CC3C(CC13)C2,-367.8892191876479
N#CC12CC3C(CC13)N2,-373.9782748297332
N#CC12CC3C(CC13)O2,-394.5485523220889
N#CC12CC3C(CN13)C2,-376.1969483475902
N#CC12CC3C1CN3C2,-378.02378319549706
N#CC12CC3CC1C3N2,-386.0068251483339
N#CC12CC3CC1C3O2,-401.4370446032568
N#CC12CC3NC1C3N2,-399.1091998346791
N#CC12CC3NC1C3O2,-419.00220250516037
N#CC12CC3OC1C3N2,-418.4391976074702
N#CC12CC3OC1C3O2,-436.51592446018475
N#CC12CN3C(CC13)C2,-378.88297374668883
C#CC12CC3C1C=CC23,-347.457837
C#CC12CN3C1C=CC23,-366.168300895229
C#CC12OC3C1C=CC23,-383.365787
N#CC12CC3C1C=CC23,-365.25241726593936
N#CC12CN3C1C=CC23,-377.3642689230064
N#CC12NC3C1C=CC23,-382.57582605768766
N#CC12OC3C1C=CC23,-415.8137495913676
C#CC12CC3C1CCC23,-348.685756
C#CC12CC3C1CCN23,-367.18912663695073
C#CC12CC3C1COC23,-384.605392
C#CC12CN3C1CCC23,-364.0172203033353
C#CC12NC3C1COC23,-396.0296384243435
C#CC12OC3C1CCC23,-384.593082
C#CC12OC3C1COC23,-420.510548
N#CC12CC3C1CCC23,-360.94978028370326
N#CC12CC3C1CCN23,-386.3441128204348
N#CC12CC3C1COC23,-405.35822856497384
N#CC12CN3C1CCC23,-386.65288959118595
N#CC12NC3C1CCC23,-367.6507479671502
N#CC12NC3C1CNC23,-403.49279679016627
N#CC12NC3C1COC23,-430.01619719083703
N#CC12OC3C1CCC23,-408.34253531164217
N#CC12OC3C1CNC23,-419.8154303356339
N#CC12OC3C1COC23,-439.90348860287025
C#CC12CC3C1C1C2N31,-357.2514366261485
C#CC12CC3C4C(C13)N24,-363.93455832494135
C#CC12CC3C4C(C14)C23,-347.439387
C#CC12CC3C4C(C14)N23,-370.32262223064765
C#CC12CC3C4C1N4C23,-358.13090547264113
C#CC12CN3C4C(C14)C23,-363.219288088673
C#CC12NC3C4C1N4C23,-376.0402745638412
C#CC12OC3C4C(C14)C23,-383.358928
C#CC12OC3C4C1N4C23,-400.7185121540794
N#CC12CC3C1C1C2N31,-374.0605319870402
N#CC12CC3C4C(C13)N24,-382.43338719585915
N#CC12CC3C4C(C14)C23,-357.9373855931957
N#CC12CC3C4C(C14)N23,-376.5180021231447
N#CC12CC3C4C1N4C23,-376.30007737649123
N#CC12CN3C4C(C14)C23,-380.8793028744891
N#CC12NC3C4C(C14)C23,-384.63312000052576
N#CC12NC3C4C1N4C23,-396.7146119473483
N#CC12OC3C4C(C14)C23,-400.64114774628
N#CC12OC3C4C1N4C23,-420.87724545630675
C#CC12CC3C4C1C2N34,-364.311641098925
C#CC12CC3C4C3C1C24,-347.470035
C#CC12CC3C4C3N1C24,-362.74878333638014
C#CC12CN3C4C3C1C24,-370.243292475476
C#CC12OC3C4C3C1C24,-383.384395
N#CC12CC3C4C1C2N34,-373.1871261940024
N#CC12CC3C4C3C1C24,-358.2722223244109
N#CC12CC3C4C3N1C24,-378.78699668722146
N#CC12CN3C4C3C1C24,-387.8847060164659
N#CC12NC3C4C3C1C24,-384.73498295623506
N#CC12OC3C4C3C1C24,-403.2451684710957
C#CC12CC3C=CC1C23,-347.486171
C#CC12CC3C=CC1N23,-367.33773544616724
C#CC12CC3N=CN1C23,-369.32291498671924
C#CC12OC3C=CC1C23,-383.399199
N#CC12CC3C=CC1C23,-369.43495682660426
N#CC12CC3C=CC1N23,-375.0717636266226
N#CC12CC3N=CN1C23,-384.83008841003823
N#CC12NC3C=CC1C23,-388.2124804825611
N#CC12OC3C=CC1C23,-399.58909203931347
C#CC12CC3CC(C1)C23,-348.676164
C#CC12CC3CC(C1)N23,-366.28381256950763
C#CC12CC3CC(O1)C23,-384.597335
C#CC12CC3CN(C1)C23,-363.6126359016597
C#CC12CC3OC(C1)C23,-384.598899
C#CC12CN3CC(N1)C23,-375.5821676417128
C#CC12CN3CC(O1)C23,-396.92579552990526
N#CC12CC3CC(C1)C23,-368.644807357384
N#CC12CC3CC(C1)N23,-376.2954227438499
N#CC12CC3CC(N1)C23,-378.2160236350496
N#CC12CC3CC(O1)C23,-397.67637668614384
N#CC12CC3CN(C1)C23,-384.2958955359596
N#CC12CC3OC(C1)C23,-400.150049519225
N#CC12CN3CC(N1)C23,-395.20119928143316
N#CC12CN3CC(O1)C23,-425.7408823796911
C#CC12CC3CC1C2C3,-348.733582
C#CC12CC3CC1C2O3,-384.650596
C#CC12CC3CC1N2C3,-359.20994462415354
C#CC12CC3OC1C2O3,-420.570727
C#CC12OC3CC1C2C3,-384.648948
C#CC12OC3CC1C2O3,-420.569574
N#CC12CC3CC1C2C3,-367.71826038975365
N#CC12CC3CC1C2O3,-394.7620032122032
N#CC12CC3CC1N2C3,-382.7932781274685
N#CC12CC3OC1C2O3,-440.57162641772277
N#CC12CN3CC1C2C3,-374.1533619633389
N#CC12NC3CC1C2C3,-380.217196002778
N#CC12OC3CC1C2C3,-406.37146573299776
N#CC12OC3CC1C2O3,-427.8518156096682
C#CC12CC3CC1CC23,-348.686218
C#CC12CC3CC1CN23,-361.81260346873466
C#CC12CC3CC1OC23,-384.606692
C#CC12CC3CN1CC23,-367.3931367840647
C#CC12CC3OC1CC23,-384.606862
C#CC12CN3CC1CC23,-371.9920687732038
C#CC12NC3CC1NC23,-389.30909114798044
C#CC12NC3CC1OC23,-409.0986485560755
C#CC12OC3CC1CC23,-384.606345
C#CC12OC3CC1NC23,-392.2549046767689
C#CC12OC3CC1OC23,-420.525325
N#CC12CC3CC1CC23,-362.63152427713374
N#CC12CC3CC1CN23,-379.33774910973847
N#CC12CC3CC1NC23,-382.56482898918426
N#CC12CC3CC1OC23,-410.31272260944394
N#CC12CC3CN1CC23,-374.30671591931366
N#CC12CC3OC1CC23,-398.3089943415599
N#CC12CN3CC1CC23,-379.4931563371278
N#CC12NC3CC1CC23,-381.6205809217389
N#CC12NC3CC1NC23,-389.08477007644484
N#CC12NC3CC1OC23,-409.5574401218964
N#CC12OC3CC1CC23,-405.60127292354906
N#CC12OC3CC1NC23,-414.6934370985865
N#CC12OC3CC1OC23,-433.4382777920287
C#CC12CC3CCC1C23,-348.701792
C#CC12CC3CCC1N23,-367.6040346031696
C#CC12CC3CCN1C23,-367.233830272652
C#CC12CC3COC1C23,-384.618695
C#CC12CC3OCC1C23,-384.620808
C#CC12CN3CCC1C23,-368.80335536971614
C#CC12NC3COC1C23,-404.27144917540403
C#CC12OC3CCC1C23,-384.617278
C#CC12OC3COC1C23,-420.529225
N#CC12CC3CCC1C23,-358.7616760199378
N#CC12CC3CCC1N23,-378.22115830595277
N#CC12CC3CCN1C23,-386.7783164966224
N#CC12CC3COC1C23,-394.3227949853491
N#CC12CC3OCC1C23,-400.4945399648894
N#CC12CN3CCC1C23,-389.86558689941324
N#CC12NC3CCC1C23,-377.1881952684731
N#CC12NC3CNC1C23,-394.49039491118924
N#CC12NC3COC1C23,-425.0529351358212
N#CC12OC3CCC1C23,-401.7027260162263
N#CC12OC3CNC1C23,-417.69507872435264
N#CC12OC3COC1C23,-438.4242217753027
C#CC12CC=C3CC1C23,-347.410232
C#CC12CC=C3CN1C23,-355.05275552883745
C#CC12CN=C3CC1N23,-379.22774795221534
C#CC12CN=C3NC1C23,-382.90090797470106
C#CC12CN=C3OC1C23,-392.96354981671124
N#CC12CC=C3CC1C23,-363.91570033824985
N#CC12CC=C3CN1C23,-377.8426402711933
N#CC12CN=C3CC1N23,-404.33501704967836
N#CC12CN=C3NC1C23,-389.00737070064713
N#CC12CN=C3OC1C23,-416.9263336623288
C#CC12CC(CO1)C=C2,-384.640853
C#CC12CCC(C1)C=C2,-348.725596
C#CC12CCC(O1)C=C2,-384.6444
C#CC12COC(C1)C=C2,-384.642573
C#CC12COC(O1)C=C2,-420.564665
C#CC12OCC(O1)C=C2,-420.562406
N#CC12CC(CN1)C=C2,-384.06409166073803
N#CC12CC(CO1)C=C2,-406.40407455327727
N#CC12CCC(C1)C=C2,-356.94259704192154
N#CC12CCC(N1)C=C2,-393.32507044050766
N#CC12CCC(O1)C=C2,-400.93195113426435
N#CC12COC(C1)C=C2,-398.77466953615334
N#CC12COC(O1)C=C2,-439.4793168487229
N#CC12OCC(O1)C=C2,-440.1817774934993
C#CC12CC(CO1)CO2,-421.78456
C#CC12CCC(C1)OC2,-385.863337
C#CC12CCC(CC1)C2,-349.943118
C#CC12CCC(CC1)O2,-385.866546
C#CC12CCC(CO1)C2,-385.861342
C#CC12CCC(CO1)O2,-421.788329
C#CC12CCC(OC1)O2,-421.790922
C#CC12COC(C1)OC2,-421.788941
C#CC12COC(CO1)C2,-421.778972
N#CC12CC(CO1)CO2,-434.4088197324697
N#CC12CCC(C1)OC2,-403.13909161964847
N#CC12CCC(CC1)C2,-363.9153255290771
N#CC12CCC(CC1)N2,-373.3678044052035
N#CC12CCC(CC1)O2,-400.048888905326
N#CC12CCC(CN1)C2,-382.2928110515356
N#CC12CCC(CO1)C2,-396.59088596258516
N#CC12CCC(CO1)O2,-429.87439627199404
N#CC12CCC(OC1)O2,-433.12292487717923
N#CC12CCN(CC1)C2,-379.27028075929496
N#CC12CNC(CN1)C2,-390.2216997054762
N#CC12CNC(CO1)C2,-419.65121234418257
N#CC12COC(C1)OC2,-432.0542706647231
N#CC12COC(CN1)C2,-418.4533577993674
N#CC12COC(CO1)C2,-428.05516154966193
C#CC12CCC1=CCC2,-348.697385
C#CC12CCC1=CCO2,-384.612962
C#CC12CCC=C1CO2,-384.610184
C#CC12CNC1=NCC2,-377.2652650481758
C#CC12COC1=NCC2,-403.3005603248973
N#CC12CCC1=CCC2,-371.26929201584716
N#CC12CCC1=CCN2,-385.9254773925614
N#CC12CCC1=CCO2,-402.8710513411103
N#CC12CCC=C1CN2,-384.10855716462726
N#CC12CCC=C1CO2,-399.1861525358393
N#CC12CNC1=NCC2,-399.5899357500656
N#CC12COC1=NCC2,-411.5412005210337
C#CC12CCC1C1CC21,-348.65959
C#CC12CCC1C1CN21,-371.3406281023432
C#CC12CCC1C1NC21,-370.33590408301194
C#CC12CCC1C1OC21,-384.585171
C#CC12COC1C1CC21,-384.581878
C#CC12COC1C1CN21,-395.56729062590625
C#CC12COC1C1NC21,-399.26469930928874
C#CC12COC1C1OC21,-420.501628
C#CC12OCC1C1CC21,-384.581404
C#CC12OCC1C1NC21,-398.5543583933126
C#CC12OCC1C1OC21,-420.50131
C#CC12OCC1N1CC21,-401.0754320688909
N#CC12CCC1C1CC21,-368.4456213064228
N#CC12CCC1C1CN21,-379.6575961185239
N#CC12CCC1C1NC21,-395.837938468584
N#CC12CCC1C1OC21,-400.4775705292492
N#CC12CCC1N1CC21,-385.88578277668677
N#CC12CCN1C1CC21,-381.839124129537
N#CC12CNC1C1CC21,-377.256703573281
N#CC12CNC1C1CN21,-401.2187448267925
N#CC12CNC1C1NC21,-409.4329100613704
N#CC12CNC1C1OC21,-412.7348994916362
N#CC12COC1C1CC21,-399.72426356207643
N#CC12COC1C1CN21,-418.09888439446746
N#CC12COC1C1NC21,-413.1891172539289
N#CC12COC1C1OC21,-437.21840852405256
N#CC12NCC1C1CC21,-379.7399514339763
N#CC12NCC1C1NC21,-396.28535013322704
N#CC12NCC1C1OC21,-412.95747448678515
N#CC12NCC1N1CC21,-395.14387123767256
N#CC12OCC1C1CC21,-396.74663915945877
N#CC12OCC1C1NC21,-417.09863831821184
N#CC12OCC1C1OC21,-437.7949308660968
N#CC12OCC1N1CC21,-431.02386096926443
C#CC12CC=CC1CO2,-384.637847
C#CC12CCC1C=CC2,-348.71611
C#CC12CCC1N=CN2,-377.8064144247432
C#CC12CCC1N=CO2,-395.0176636885032
C#CC12CCN1C=NC2,-387.86784579398164
C#CC12COC1C=CC2,-384.636253
N#CC12CC=CC1CN2,-377.0744638347741
N#CC12CC=CC1CO2,-397.9586165258854
N#CC12CCC1C=CC2,-364.02831226231916
N#CC12CCC1N=CN2,-388.5723588618234
N#CC12CCC1N=CO2,-416.8261764116647
N#CC12CCN1C=NC2,-401.84284792045173
N#CC12CNC1C=CC2,-376.4931414432068
N#CC12COC1C=CC2,-397.235859530636
C#CC12CCC1CC=C2,-348.716176
C#CC12CCC1NC=N2,-377.1422916049861
C#CC12CCC1OC=N2,-404.0016442153724
C#CC12CCN1CC=C2,-365.79247788961356
C#CC12COC1CC=C2,-384.63825
C#CC12OCC1CC=C2,-384.636414
N#CC12CCC1CC=C2,-366.60657771955994
N#CC12CCC1NC=N2,-397.01844289401987
N#CC12CCC1OC=N2,-417.95160923697676
N#CC12CCN1CC=C2,-378.2991095056014
N#CC12CNC1CC=C2,-380.6436422721455
N#CC12COC1CC=C2,-393.0485034286699
N#CC12NCC1CC=C2,-384.8915795176506
N#CC12OCC1CC=C2,-395.25389302321474
C#CC12CCC1CCC2,-349.920832
C#CC12CCC1CCO2,-385.84394
C#CC12CCC1COC2,-385.843398
C#CC12CCC1OCC2,-385.845433
C#CC12CCC1OCO2,-421.768461
C#CC12CCCC1CO2,-385.847833
C#CC12CCOC1CO2,-421.767626
C#CC12COC1CCC2,-385.843358
C#CC12COC1CCO2,-421.76674
C#CC12COC1COC2,-421.759257
C#CC12COCC1CO2,-421.764498
N#CC12CCC1CCC2,-367.05600952472946
N#CC12CCC1CCN2,-380.2858267883228
N#CC12CCC1CCO2,-396.2008550832772
N#CC12CCC1COC2,-402.1931593967266
N#CC12CCC1OCC2,-405.919571714742
N#CC12CCC1OCO2,-431.1842172023122
N#CC12CCCC1CN2,-379.2807779629178
N#CC12CCCC1CO2,-400.7318521978005
N#CC12CCN1CCC2,-384.2163031771772
N#CC12CCNC1CN2,-403.46555574822963
N#CC12CCNC1CO2,-419.49804176492887
N#CC12CCOC1CN2,-416.9747207265353
N#CC12CCOC1CO2,-437.95401978851237
N#CC12CNC1CCN2,-405.4665450389869
N#CC12CNC1CCO2,-420.5418123182405
N#CC12CNC1COC2,-412.2556971815485
N#CC12COC1CCC2,-403.5812503132918
N#CC12COC1CCN2,-409.64453016843254
N#CC12COC1CCO2,-443.3062803277529
N#CC12COC1COC2,-442.9657566109762
N#CC12COCC1CN2,-408.70121022471704
N#CC12COCC1CO2,-441.28537178426353
C#CC12CCC3C1CC23,-348.682918
C#CC12CCC3C1CN23,-362.42179528097563
C#CC12CCC3C1OC23,-384.590574
C#CC12CCN3C1CC23,-368.82278108008336
C#CC12COC3C1CC23,-384.602792
C#CC12COC3C1NC23,-400.282500166887
C#CC12COC3C1OC23,-420.507744
C#CC12OCC3C1CC23,-384.600575
C#CC12OCC3C1NC23,-400.98859134792036
C#CC12OCC3C1OC23,-420.50592
N#CC12CCC3C1CC23,-360.5453609059999
N#CC12CCC3C1CN23,-373.08758951484606
N#CC12CCC3C1NC23,-373.74889825357195
N#CC12CCC3C1OC23,-408.90977740209144
N#CC12CCN3C1CC23,-379.71005570463996
N#CC12CNC3C1NC23,-401.4260438199781
N#CC12CNC3C1OC23,-418.48452095613766
N#CC12COC3C1CC23,-403.8061661880085
N#CC12COC3C1NC23,-421.4329696846692
N#CC12COC3C1OC23,-435.0605758990081
N#CC12NCC3C1CC23,-382.0611559233902
N#CC12NCC3C1NC23,-397.4257368460524
N#CC12NCC3C1OC23,-415.01065742994734
N#CC12OCC3C1CC23,-408.61157263287856
N#CC12OCC3C1NC23,-422.82958304440103
N#CC12OCC3C1OC23,-444.06064839813837
C#CC12CCC3CC1C23,-348.698811
C#CC12CCC3CC1N23,-369.8956154628744
C#CC12CCC3CN1C23,-361.4142855523892
C#CC12CCC3OC1C23,-384.616323
C#CC12COC3CC1C23,-384.61766
C#CC12COC3CN1C23,-395.16843530216323
C#CC12OCC3CC1C23,-384.613887
C#CC12OCC3OC1C23,-420.526097
N#CC12CCC3CC1C23,-363.9977239606997
N#CC12CCC3CC1N23,-366.1508604065994
N#CC12CCC3CN1C23,-382.47366835321935
N#CC12CCC3OC1C23,-407.32476161452195
N#CC12CCN3CC1C23,-388.7903843492346
N#CC12CNC3CN1C23,-399.59210039929303
N#CC12COC3CC1C23,-403.0510975456751
N#CC12COC3CN1C23,-423.5638145009645
N#CC12NCC3CC1C23,-381.14599320839494
N#CC12NCC3NC1C23,-392.40197689089854
N#CC12NCC3OC1C23,-418.4207497744921
N#CC12OCC3CC1C23,-393.24306094774005
N#CC12OCC3NC1C23,-417.2140095522206
N#CC12OCC3OC1C23,-433.91321932415826
C#CC1=C(CCC1)C#C,-347.5081
C#CC1=C(CCC1)C#N,-366.6672761233828
C#CC1=C(COC1)C#C,-383.422828
C#CC1=C(COC1)C#N,-396.1725481979191
C1CC(=C(C1)C#N)C#N,-384.48934594715
C1C(=C(CN1)C#N)C#N,-395.1557017736212
C1C(=C(CO1)C#N)C#N,-419.66926684038054
C#CC1=C2CC3C(C1)C23,-347.418879
C#CC1=C2CC3C2N3C1,-365.44094469241617
C#CC1=C2CN3C(C1)C23,-361.974846348001
N#CC1=C2CC3C(C1)C23,-366.35984535143405
N#CC1=C2CC3C2N3C1,-371.82511604195406
N#CC1=C2CN3C(C1)C23,-378.6265683814079
C#CC1=C2CCC2CC1,-348.707706
C#CC1=C2CCC2OC1,-384.623594
C#CC1=C2COC2CC1,-384.619961
N#CC1=C2CCC2CC1,-368.1823685000745
N#CC1=C2CCC2OC1,-415.4077566649705
N#CC1=C2COC2CC1,-398.70818341078217
C#CC1=CC2(CC1)CC2,-348.721475
C#CC1=CC2(CC2)OC1,-384.639782
C#CC1=CC2(CN2)CC1,-374.91705913833357
C#CC1=CC2(CO2)CC1,-384.646934
C#CC1=NC2(CC2)CO1,-403.4538445140626
C1CC2(CC2)C=C1C#N,-361.9491560798165
C1CC12C=C(CO2)C#N,-400.57854383078995
N#CC1=CC2(CN2)CC1,-378.9089829624751
N#CC1=CC2(CO2)CC1,-390.9194148422601
N#CC1=NC2(CC2)CN1,-391.51451169390384
C1CC12COC(=N2)C#N,-416.1337098572059
C#CC1=CC2C3CC1C23,-347.490105
C#CC1=CC2C3CC1N23,-366.598772217064
C#CC1=CC2C3OC1C23,-383.404082
C#CC1=NC2C3CN1C23,-376.329270592336
N#CC1=CC2C3C1CN23,-384.04543686093143
N#CC1=CC2C3CC1C23,-361.57782516339495
N#CC1=CC2C3CC1N23,-378.9019131863503
N#CC1=CC2C3NC1C23,-376.08966467163924
N#CC1=CC2C3OC1C23,-395.9421916506747
N#CC1=NC2C3CN1C23,-401.57532676177084
C#CC1=CC2C3CC2C13,-347.463526
C#CC1=CC2C3CN2C13,-362.2006225840153
C#CC1=CC2C3OC2C13,-383.37212
N#CC1=CC2C3CC2C13,-365.54313509312016
N#CC1=CC2C3CN2C13,-372.16014620268464
N#CC1=CC2C3OC2C13,-404.0950650753906
C#CC1=CC2CC(C1)O2,-384.637897
C#CC1=CC2CC(C2)C1,-348.718066
C#CC1=NC2CC(C2)O1,-398.1904089099692
N#CC1=CC2CC(C1)O2,-397.4845903486508
N#CC1=CC2CC(C2)C1,-364.27087096895565
N#CC1=CC2CN(C2)C1,-380.31068552705153
N#CC1=NC2CC(C2)N1,-397.9787052408114
N#CC1=NC2CC(C2)O1,-416.5470066225858
C#CC1=CC2CC1C=C2,-347.509153
C#CC1=CC2OC1C=C2,-383.42199
N#CC1=CC2CC1C=C2,-369.7729562006334
N#CC1=CC2NC1C=C2,-364.877696231475
N#CC1=CC2OC1C=C2,-400.0128127959013
C#CC1=CC2CC2CC1,-348.724807
C#CC1=CC2CC2OC1,-384.636257
C#CC1=CC2NC2CC1,-360.6965729154597
C#CC1=CC2OC2CC1,-384.650206
C#CC1=NC2CC2CO1,-402.18613414689645
N#CC1=CC2CC2CC1,-371.7182542823371
N#CC1=CC2CC2NC1,-380.8727040922014
N#CC1=CC2CC2OC1,-403.6307609698527
N#CC1=CC2CN2CC1,-387.2535990842205
N#CC1=CC2NC2CC1,-372.21279810854196
N#CC1=CC2OC2CC1,-404.1914858178927
N#CC1=NC2CC2CN1,-390.03015476992715
N#CC1=NC2CC2CO1,-418.29731604431106
C#CC1=CC2CC3C1N23,-361.7480853532385
C#CC1=CC2CC3C2C13,-347.489216
C#CC1=CC2CN3C2C13,-354.34467580876344
C#CC1=CC2OC3C2C13,-383.403157
C#CC1=NC2CC3C2N13,-377.6430564558061
N#CC1=CC2CC3C1N23,-384.26754666245387
N#CC1=CC2CC3C2C13,-362.54715931100844
N#CC1=CC2CN3C2C13,-377.30293343698156
N#CC1=CC2OC3C2C13,-396.28373432486177
