smiles,h298
CCc1cc(cn1C)N,-383.294735
CCc1cc(cn1C)O,-403.172923
CCc1nc(cn1C)C,-383.317166
CCc1nc(cn1C)N,-399.364719
CCc1nc(cn1C)O,-419.2462
Cc1cc(n(c1)C)CO,-403.176107
Cc1cn(c(n1)CO)C,-419.24022
Cn1cc(cc1CO)N,-419.215087
Cn1cc(nc1CO)N,-435.287616
Cn1cc(cc1CO)O,-439.090213
Cn1cc(nc1CO)O,-455.168924
Cc1cc(n(c1)C)NC,-383.290453
CNc1cc(cn1C)N,-399.333947
CNc1cc(cn1C)O,-419.212048
CNc1nc(cn1C)O,-435.287635
Cc1cc(n(c1)C)OC,-403.167852
Cn1cc(cc1OC)N,-419.211178
Cn1cc(cc1OC)O,-439.088998
Cc1cn(c(n1)OC)C,-419.23964
Cn1cc(nc1OC)N,-435.286537
Cn1cc(nc1OC)O,-455.167571
CCC1=CN(C)C(=N)O1,-419.232324
CCc1cn(c(=O)[nH]1)C,-419.268033
CCc1cn(c(=O)o1)C,-439.142515
Cn1cc([nH]c1=O)CO,-455.189563
CN1C=C(CO)OC1=N,-455.151308
Cn1cc(oc1=O)CO,-475.06131
CNC1=CN(C)C(=N)O1,-435.268697
CNc1cn(c(=O)o1)C,-455.179596
COC1=CN(C)C(=N)O1,-455.142733
Cn1cc([nH]c1=O)OC,-455.176255
Cn1cc(oc1=O)OC,-475.053342
CCc1cc(n(c1)C)C,-367.252526
CCc1cn(c(n1)C)C,-383.318255
CCc1cc(n(c1)C)N,-383.298053
CCc1cc(n(c1)C)O,-403.176842
CCc1cn(c(n1)O)C,-419.250456
Cc1cc(cn1C)CO,-403.174088
Cn1cc(cc1N)CO,-419.219633
Cn1cc(cc1O)CO,-439.09834
Cc1nc(cn1C)CO,-419.237122
Cn1cc(nc1O)CO,-455.169008
Cc1cc(cn1C)NC,-383.289969
Cc1nc(cn1C)NC,-399.359725
CNc1cc(n(c1)C)N,-399.334207
CNc1cc(n(c1)C)O,-419.212883
CNc1cn(c(n1)O)C,-435.29176
Cc1cc(cn1C)OC,-403.165127
Cc1nc(cn1C)OC,-419.234812
Cn1cc(cc1N)OC,-419.209646
Cn1cc(nc1N)OC,-435.284339
Cn1cc(cc1O)OC,-439.08801
Cn1cc(nc1O)OC,-455.166008
CCc1cn(cc1C)C,-367.250649
CCc1cn(cc1N)C,-383.29437
CCc1cn(cc1O)C,-403.172829
Cc1cn(cc1CO)C,-403.170256
Cn1cc(c(c1)N)CO,-419.213512
Cn1cc(c(c1)O)CO,-439.091958
Cc1cn(cc1NC)C,-383.2892
CNc1cn(cc1N)C,-399.331362
CNc1cn(cc1O)C,-419.2109
Cc1cn(cc1OC)C,-403.164463
Cn1cc(c(c1)OC)N,-419.205405
Cn1cc(c(c1)OC)O,-439.085607
CCc1cc(c[nH]1)C=O,-402.001935
CCc1cc(co1)C=O,-421.867984
CCc1[nH]cc(n1)C=O,-418.059414
CCc1nc(co1)C=O,-437.927717
CNc1cc(c[nH]1)C=O,-418.039096
CNc1cc(co1)C=O,-437.907259
CNc1[nH]cc(n1)C=O,-434.102829
CNc1nc(co1)C=O,-453.976619
COc1cc(c[nH]1)C=O,-437.910415
COc1cc(co1)C=O,-457.780637
COc1[nH]cc(n1)C=O,-453.981365
COc1nc(co1)C=O,-473.842353
c1c(c[nH]c1CO)C=O,-437.918081
c1c(nc([nH]1)CO)C=O,-453.98032
c1c(nc(o1)CO)C=O,-473.846093
CCc1ccn(c1)C=O,-402.004661
CCc1cn(cn1)C=O,-418.062294
CNc1ccn(c1)C=O,-418.042843
CNc1cn(cn1)C=O,-434.106571
COc1ccn(c1)C=O,-437.916735
COc1cn(cn1)C=O,-453.979394
c1cn(cc1CO)C=O,-437.925127
c1c(ncn1C=O)CO,-453.981637
CCc1cc([nH]c1)CC,-367.255764
CCc1cc(c[nH]1)CO,-403.177156
CCc1cc(c[nH]1)NC,-383.293501
CCc1cc(co1)NC,-403.165858
CCc1cc(c[nH]1)OC,-403.16871
CCc1cc(co1)OC,-423.040069
CCc1cc([nH]c1)CO,-403.176413
CCc1c[nH]c(n1)CO,-419.241801
CCc1cc([nH]c1)NC,-383.292797
CCc1cc([nH]c1)OC,-403.170413
CCc1c[nH]c(n1)OC,-419.241903
CCc1coc(n1)CN,-419.23444
CCc1coc(n1)CO,-439.112667
CCc1cc(oc1)NC,-403.166422
CCc1coc(n1)NC,-419.238139
CCc1cc(oc1)OC,-423.040783
CCc1coc(n1)OC,-439.108433
CCc1c[nH]c(n1)CC,-383.321135
CCc1coc(n1)CC,-403.192961
CCc1[nH]cc(n1)CO,-419.239973
CCc1nc(co1)CO,-439.111686
CCc1[nH]cc(n1)NC,-399.362744
CCc1nc(co1)NC,-419.235192
CCc1[nH]cc(n1)OC,-419.237806
CCc1nc(co1)OC,-439.108099
CNc1cc(c[nH]1)CO,-419.214249
CNc1cc(co1)CO,-439.086907
CNc1cc([nH]c1)NC,-399.330508
CNc1cc(oc1)NC,-419.205345
CNc1cc(c[nH]1)OC,-419.205909
CNc1cc(co1)OC,-439.079837
CNc1cc([nH]c1)CO,-419.216404
CNc1c[nH]c(n1)CO,-435.284425
CNc1cc([nH]c1)OC,-419.208181
CNc1c[nH]c(n1)OC,-435.28291
CNc1coc(n1)CN,-435.275968
CNc1cc(oc1)CO,-439.08455
CNc1coc(n1)CO,-455.154817
CNc1cc(oc1)OC,-439.080092
CNc1coc(n1)OC,-455.151357
CNc1[nH]cc(n1)CO,-435.283694
CNc1nc(co1)CO,-455.156721
CNc1c[nH]c(n1)NC,-415.404513
CNc1coc(n1)NC,-435.280665
CNc1[nH]cc(n1)OC,-435.279183
CNc1nc(co1)OC,-455.153537
COc1cc(c[nH]1)CO,-439.091793
COc1cc([nH]c1)OC,-439.078192
COc1cc([nH]c1)CO,-439.089333
COc1c[nH]c(n1)CO,-455.158254
COc1coc(n1)CN,-455.146068
COc1coc(n1)CO,-475.026984
COc1[nH]cc(n1)CO,-455.1605
COc1nc(co1)CO,-475.027101
COc1c[nH]c(n1)OC,-455.157128
COc1coc(n1)OC,-475.024024
c1c(nc(o1)CN)CO,-455.153073
c1c(c[nH]c1CO)CO,-439.099815
c1c(nc([nH]1)CO)CO,-455.160548
c1c(nc(o1)CO)CO,-475.031907
CCc1cc2n(c1)CC2,-366.012839
CCc1cn2c(n1)CC2,-382.074695
CNc1cc2n(c1)CC2,-382.050851
CNc1cn2c(n1)CC2,-398.1164
COc1cc2n(c1)CC2,-401.926084
COc1cn2c(n1)CC2,-417.991337
c1c(cn2c1CC2)CO,-401.934409
c1c(nc2n1CC2)CO,-417.995078
CCc1ccc(n1C)C,-367.252417
CCc1ccc(n1C)N,-383.298152
CCc1ccc(n1C)O,-403.177012
CCc1cnc(n1C)O,-419.248193
CCc1ncc(n1C)O,-419.238976
Cc1ccc(n1C)CO,-403.177441
Cc1cnc(n1C)CO,-419.239511
Cc1ncc(n1C)CO,-419.240343
Cn1c(cnc1O)CO,-455.164425
Cn1c(ccc1N)CO,-419.22377
Cn1c(cnc1CO)N,-435.283524
Cn1c(ccc1O)CO,-439.102454
Cn1c(cnc1CO)O,-455.162633
Cc1ccc(n1C)NC,-383.291845
CNc1ccc(n1C)N,-399.336376
CNc1ccc(n1C)O,-419.215672
CNc1cnc(n1C)O,-435.286218
CNc1ncc(n1C)O,-435.280396
Cc1ccc(n1C)OC,-403.168958
Cn1c(ccc1OC)N,-419.213982
Cn1c(ccc1OC)O,-439.091593
Cc1ncc(n1C)OC,-419.231071
Cn1c(cnc1O)OC,-455.159178
Cc1cnc(n1C)OC,-419.238672
Cn1c(cnc1OC)N,-435.283157
Cn1c(cnc1OC)O,-455.160029
Cc1ccc(nc1)CO,-402.001095
Cc1cnc(cn1)CO,-418.047639
Cc1cnc(nc1)CO,-418.048013
Cc1ccc(cn1)CO,-402.001528
Cc1ncc(cn1)CO,-418.051644
Cc1cnc(cn1)CO,-418.047639
CCc1ccc(cc1)N,-366.080598
CCc1ccc(cc1)O,-385.959337
CCc1ccc(nc1)C,-366.080832
CCc1cnc(cn1)C,-382.128786
CCc1cnc(nc1)C,-382.133515
CCc1ccc(nc1)N,-382.138256
CCc1cnc(cn1)N,-398.185757
CCc1cnc(nc1)N,-398.196504
CCc1ccc(nc1)O,-402.021216
CCc1cnc(cn1)O,-418.067144
CCc1cnc(nc1)O,-418.074303
CCc1ccc(cn1)C,-366.081185
CCc1ncc(cn1)C,-382.133616
CCc1cnc(cn1)C,-382.128786
CCc1ccc(cn1)N,-382.131125
CCc1ncc(cn1)N,-398.183083
CCc1cnc(cn1)N,-398.185757
CCc1ccc(cn1)O,-402.008515
CCc1ncc(cn1)O,-418.05986
CCc1cnc(cn1)O,-418.067144
Cc1ccc(cc1)NC,-366.0733
CNc1ccc(cc1)N,-382.121256
CNc1ccc(cc1)O,-402.000616
Cc1ccc(cn1)NC,-382.1233
Cc1cnc(cn1)NC,-398.17884
Cc1ncc(cn1)NC,-398.175953
CNc1ccc(nc1)N,-398.177831
CNc1cnc(cn1)N,-414.231786
CNc1cnc(nc1)N,-414.235143
CNc1ccc(nc1)O,-418.061505
CNc1cnc(cn1)O,-434.114154
CNc1cnc(nc1)O,-434.114209
Cc1ccc(nc1)NC,-382.131792
Cc1cnc(nc1)NC,-398.190689
Cc1cnc(cn1)NC,-398.17884
CNc1ccc(cn1)N,-398.178501
CNc1ncc(cn1)N,-414.236436
CNc1cnc(cn1)N,-414.231786
CNc1ccc(cn1)O,-418.056627
CNc1ncc(cn1)O,-434.114225
CNc1cnc(cn1)O,-434.114154
Cc1ccc(cc1)OC,-385.948333
COc1ccc(cc1)N,-401.997048
Cc1ccc(cn1)OC,-401.997678
Cc1cnc(cn1)OC,-418.055269
Cc1ncc(cn1)OC,-418.049101
COc1ccc(nc1)N,-418.053194
COc1cnc(cn1)N,-434.108965
COc1cnc(nc1)N,-434.109511
COc1ccc(nc1)O,-437.936441
COc1cnc(cn1)O,-453.990785
COc1cnc(nc1)O,-453.987824
Cc1ccc(nc1)OC,-402.009149
Cc1cnc(nc1)OC,-418.06204
Cc1cnc(cn1)OC,-418.055269
COc1ccc(cn1)N,-418.056683
COc1ncc(cn1)N,-434.109093
COc1cnc(cn1)N,-434.108965
COc1ccc(cn1)O,-437.934368
COc1ncc(cn1)O,-453.986167
COc1cnc(cn1)O,-453.990785
c1cc(ccc1CO)N,-401.999888
c1cc(ncc1N)CO,-418.051003
c1c(ncc(n1)N)CO,-434.104618
c1c(cnc(n1)CO)N,-434.098368
c1cc(ncc1CO)N,-418.056579
c1c(cnc(n1)N)CO,-434.11501
c1c(ncc(n1)N)CO,-434.104618
c1cc(ccc1CO)O,-421.88086
c1cc(ncc1CO)O,-437.941499
c1c(ncc(n1)O)CO,-453.986248
c1c(cnc(n1)O)CO,-453.992603
c1cc(ncc1O)CO,-437.928614
c1c(cnc(n1)CO)O,-453.983261
c1c(ncc(n1)O)CO,-453.986249
CCc1ccc([nH]1)C#C,-364.822531
CCc1ccc([nH]1)C#N,-380.929072
CCc1ccc(o1)C#N,-400.795229
CCc1cnc([nH]1)C#C,-380.878675
CCc1cnc([nH]1)C#N,-396.98245
CCc1cnc(o1)C#C,-400.748206
CCc1cnc(o1)C#N,-416.848923
CCc1[nH]c(cn1)C#C,-380.883357
CCc1[nH]c(cn1)C#N,-396.988359
CCc1ncc(o1)C#C,-400.752982
CCc1ncc(o1)C#N,-416.85508
CNc1ccc([nH]1)C#C,-380.860313
CNc1ccc([nH]1)C#N,-396.968902
CNc1ccc(o1)C#C,-400.732392
CNc1ccc(o1)C#N,-416.838202
CNc1cnc([nH]1)C#C,-396.916739
CNc1cnc([nH]1)C#N,-413.021565
CNc1cnc(o1)C#C,-416.788313
CNc1cnc(o1)C#N,-432.890911
CNc1[nH]c(cn1)C#N,-413.033341
CNc1ncc(o1)C#C,-416.80075
CNc1ncc(o1)C#N,-432.904673
COc1ccc([nH]1)C#C,-400.73744
COc1ccc([nH]1)C#N,-416.839832
COc1ccc(o1)C#N,-436.710541
COc1cnc([nH]1)C#C,-416.786847
COc1cnc(o1)C#C,-436.660443
COc1cnc(o1)C#N,-452.76183
COc1[nH]c(cn1)C#C,-416.80423
COc1ncc(o1)C#C,-436.67279
COc1ncc(o1)C#N,-452.775121
C#Cc1cnc(o1)CN,-416.794243
c1c(oc(n1)CN)C#N,-432.89268
C#Cc1ccc([nH]1)CO,-400.742693
c1cc([nH]c1CO)C#N,-416.845237
c1cc(oc1CO)C#N,-436.712608
C#Cc1[nH]c(cn1)CO,-416.794257
c1c([nH]c(n1)C#N)CO,-432.897942
C#Cc1ncc(o1)CO,-436.665356
c1c(oc(n1)C#N)CO,-452.7654
C#Cc1cnc([nH]1)CO,-416.80374
c1c([nH]c(n1)CO)C#N,-432.90884
C#Cc1cnc(o1)CO,-436.671709
c1c(oc(n1)CO)C#N,-452.772347
CCc1ccc([nH]1)C=O,-402.003487
CCc1ccc(o1)C=O,-421.871732
CCc1cnc([nH]1)C=O,-418.055197
CCc1cnc(o1)C=O,-437.924999
CCc1[nH]c(cn1)C=O,-418.062043
CCc1ncc(o1)C=O,-437.931693
CNc1ccc([nH]1)C=O,-418.044103
CNc1ccc(o1)C=O,-437.916716
CNc1cnc([nH]1)C=O,-434.094837
CNc1cnc(o1)C=O,-453.96776
CNc1[nH]c(cn1)C=O,-434.107761
CNc1ncc(o1)C=O,-453.982767
COc1ccc([nH]1)C=O,-437.915378
COc1cnc([nH]1)C=O,-453.964847
COc1cnc(o1)C=O,-473.838722
COc1ncc(o1)C=O,-473.852711
c1cc([nH]c1CO)C=O,-437.9197
c1c([nH]c(n1)C=O)CO,-453.970739
c1c(oc(n1)C=O)CO,-473.841741
c1c([nH]c(n1)CO)C=O,-453.982826
c1c(oc(n1)CO)C=O,-473.849571
CCc1ccc([nH]1)CC,-367.257775
CCc1ccc([nH]1)CO,-403.180822
CCc1ccc([nH]1)OC,-403.172202
CCc1ccc([nH]1)NC,-383.29467
CCc1ccc(o1)NC,-403.170184
CCc1cnc(o1)CC,-403.194789
CCc1cnc(o1)CN,-419.236366
CCc1cnc([nH]1)CO,-419.242062
CCc1cnc(o1)CO,-439.114601
CCc1cnc([nH]1)OC,-419.240779
CCc1cnc(o1)NC,-419.240368
CCc1cnc(o1)OC,-439.114194
CCc1[nH]c(cn1)CO,-419.242393
CCc1ncc(o1)CO,-439.112383
CCc1[nH]c(cn1)OC,-419.233187
CCc1ncc(o1)NC,-419.232716
CCc1ncc(o1)OC,-439.105787
CNc1ccc([nH]1)CO,-419.218104
CNc1ccc(o1)CO,-439.090011
CNc1ccc([nH]1)OC,-419.208583
CNc1ccc(o1)NC,-419.207512
CNc1ccc(o1)OC,-439.081807
CNc1cnc([nH]1)CO,-435.278048
CNc1cnc(o1)CO,-455.151448
CNc1cnc([nH]1)OC,-435.27675
CNc1cnc(o1)NC,-435.277438
CNc1cnc(o1)OC,-455.151511
CNc1ncc(o1)CO,-455.159321
CNc1[nH]c(cn1)OC,-435.273766
CNc1ncc(o1)OC,-455.150601
COc1ccc([nH]1)CO,-439.088042
COc1ccc([nH]1)OC,-439.085241
COc1cnc(o1)CN,-455.14736
COc1cnc([nH]1)CO,-455.155104
COc1cnc(o1)CO,-475.024191
COc1cnc([nH]1)OC,-455.149777
COc1cnc(o1)OC,-475.024568
COc1[nH]c(cn1)CO,-455.156347
COc1ncc(o1)CO,-475.032909
c1c(oc(n1)CN)CO,-455.150851
c1cc([nH]c1CO)CO,-439.098579
c1cc(oc1CO)CO,-458.968398
c1c([nH]c(n1)CO)CO,-455.156491
c1c(oc(n1)CO)CO,-475.031773
CCc1ccc2n1CC2,-366.014853
CNc1ccc2n1CC2,-382.051565
COc1ccc2n1CC2,-401.927302
COc1cnc2n1CC2,-417.98496
COc1ncc2n1CC2,-417.992827
c1cc(n2c1CC2)CO,-401.934441
c1c(n2c(n1)CC2)CO,-417.995429
c1c2n(c(n1)CO)CC2,-417.995508
CCC1=CC=CC(=N)O1,-401.986832
CCc1cccc(=O)[nH]1,-402.025105
CCc1cccc(=O)o1,-421.891766
CCC1=CC=NC(=N)O1,-418.03846
CCc1ccnc(=O)[nH]1,-418.076562
CCc1ccnc(=O)o1,-437.942714
CCC1=CN=CC(=N)O1,-418.026689
CCc1cncc(=O)[nH]1,-418.066879
CCc1cncc(=O)o1,-437.931834
CCC1=NC=CC(=N)O1,-418.046917
CCc1[nH]c(=O)ccn1,-418.083604
CCc1nccc(=O)o1,-437.951372
CCC1=NC=NC(=N)N1,-414.237391
CCC1=NC=NC(=N)O1,-434.102263
CCc1[nH]c(=O)ncn1,-434.138255
CCc1ncnc(=O)o1,-454.005209
CNC1=CC=CC(=N)O1,-418.034457
CNc1cccc(=O)o1,-437.942583
CNC1=CC=NC(=N)O1,-434.09292
CNc1ccnc(=O)[nH]1,-434.126277
CNc1ccnc(=O)o1,-453.999703
CNC1=CN=CC(=N)O1,-434.075195
CNc1cncc(=O)[nH]1,-434.111513
CNc1cncc(=O)o1,-453.982269
CNC1=NC=CC(=N)O1,-434.10438
CNc1[nH]c(=O)ccn1,-434.136345
CNc1nccc(=O)o1,-454.010396
CNC1=NC=NC(=N)O1,-450.164743
CNc1[nH]c(=O)ncn1,-450.194968
CNc1ncnc(=O)o1,-470.069227
COC1=CC=CC(=N)O1,-437.907652
COc1cccc(=O)[nH]1,-437.941198
COC1=CC=NC(=N)O1,-453.964289
COc1ccnc(=O)[nH]1,-453.995468
COc1ccnc(=O)o1,-473.870743
COC1=CN=CC(=N)N1,-434.077723
COC1=CN=CC(=N)O1,-453.948509
COc1cncc(=O)[nH]1,-453.981412
COc1cncc(=O)o1,-473.853636
COC1=NC=CC(=N)N1,-434.109664
COC1=NC=CC(=N)O1,-453.975506
COc1[nH]c(=O)ccn1,-454.013413
COc1nccc(=O)o1,-473.879701
COC1=NC=NC(=N)N1,-450.168891
COC1=NC=NC(=N)O1,-470.032365
COc1[nH]c(=O)ncn1,-470.069798
COc1ncnc(=O)o1,-489.936133
OCC1=CC=CC(=N)O1,-437.905764
c1cc([nH]c(=O)c1)CO,-437.942306
OCC1=CC=NC(=N)O1,-453.956908
c1cnc(=O)[nH]c1CO,-453.993534
c1cnc(=O)oc1CO,-473.861031
OCC1=CN=CC(=N)N1,-434.081746
OCC1=CN=CC(=N)O1,-453.944787
c1c([nH]c(=O)cn1)CO,-453.982986
c1c(oc(=O)cn1)CO,-473.849488
OCC1=NC=CC(=N)N1,-434.102692
OCC1=NC=CC(=N)O1,-453.968705
c1cnc([nH]c1=O)CO,-454.005855
c1cnc(oc1=O)CO,-473.871952
OCC1=NC=NC(=N)N1,-450.159049
OCC1=NC=NC(=N)O1,-470.022112
c1nc([nH]c(=O)n1)CO,-470.059163
c1nc(oc(=O)n1)CO,-489.924538
Cc1cccc(c1)CO,-385.951214
Cc1cc(ccn1)CO,-402.002198
Cc1cc(cnc1)CO,-401.999147
Cc1ccnc(c1)CO,-402.002012
Cc1cc(ncn1)CO,-418.056751
Cc1cccc(n1)CO,-402.003589
Cc1nccc(n1)CO,-418.057161
Cc1cncc(n1)CO,-418.047746
Cc1ccnc(n1)CO,-418.061366
Cc1ncnc(n1)CO,-434.116847
CCc1cccc(n1)C,-366.083706
CCc1cccc(c1)N,-366.08127
CCc1cccc(c1)O,-385.959988
CCc1cccc(n1)O,-402.024787
CCc1ccnc(c1)C,-366.081662
CCc1ccnc(n1)C,-382.137398
CCc1ccnc(n1)N,-398.201148
CCc1ccnc(c1)O,-402.022673
CCc1ccnc(n1)O,-418.079169
CCc1cc(cnc1)C,-366.078499
CCc1cncc(n1)C,-382.128977
CCc1cc(cnc1)N,-382.129128
CCc1cncc(n1)N,-398.186845
CCc1cc(cnc1)O,-402.006458
CCc1cncc(n1)O,-418.068091
CCc1cc(ccn1)C,-366.082039
CCc1nccc(n1)C,-382.137314
CCc1nccc(n1)N,-398.198804
CCc1cc(ccn1)O,-402.013688
CCc1nccc(n1)O,-418.079881
CCc1cc(ncn1)C,-382.136916
CCc1ncnc(n1)C,-398.19392
CCc1cc(ncn1)N,-398.198416
CCc1ncnc(n1)N,-414.261638
CCc1cc(ncn1)O,-418.079401
CCc1ncnc(n1)O,-434.13716
Cc1cccc(c1)NC,-366.074098
CNc1cccc(c1)N,-382.12523
CNc1cccc(c1)O,-402.004504
CNc1cccc(n1)O,-418.075958
Cc1nccc(n1)NC,-398.192937
CNc1ccnc(c1)O,-418.070641
CNc1ccnc(n1)O,-434.135586
Cc1cc(cnc1)NC,-382.121806
Cc1cncc(n1)NC,-398.180126
CNc1cc(cnc1)N,-398.172489
CNc1cncc(n1)N,-414.237677
CNc1cc(cnc1)O,-418.051151
CNc1cncc(n1)O,-434.119041
Cc1ccnc(n1)NC,-398.195301
CNc1nccc(n1)N,-414.256402
CNc1cc(ccn1)O,-418.065233
CNc1nccc(n1)O,-434.137898
Cc1cc(ncn1)NC,-398.192408
Cc1ncnc(n1)NC,-414.256258
CNc1cc(ncn1)N,-414.2529
CNc1ncnc(n1)N,-430.322634
CNc1cc(ncn1)O,-434.135023
CNc1ncnc(n1)O,-450.200055
Cc1cccc(n1)OC,-402.012335
COc1cccc(c1)N,-402.000425
COc1cccc(n1)N,-418.069798
COc1cccc(n1)O,-437.951908
Cc1cc(ccn1)OC,-402.002463
Cc1nccc(n1)OC,-418.067803
COc1ccnc(n1)N,-434.131323
COc1ccnc(c1)O,-437.943066
COc1ccnc(n1)O,-454.008429
Cc1cc(cnc1)OC,-401.996024
Cc1cncc(n1)OC,-418.05627
COc1cc(cnc1)N,-418.047022
COc1cncc(n1)N,-434.113452
COc1cc(cnc1)O,-437.924883
COc1cncc(n1)O,-453.993913
Cc1ccnc(c1)OC,-402.010605
Cc1ccnc(n1)OC,-418.066566
COc1cc(ccn1)N,-418.064789
COc1nccc(n1)N,-434.12864
COc1cc(ccn1)O,-437.941701
COc1nccc(n1)O,-454.009589
Cc1cc(ncn1)OC,-418.067171
Cc1ncnc(n1)OC,-434.12526
COc1cc(ncn1)N,-434.127754
COc1ncnc(n1)N,-450.192934
COc1cc(ncn1)O,-454.008585
COc1ncnc(n1)O,-470.068251
c1cc(cc(c1)N)CO,-402.002782
c1cnc(cc1CO)N,-418.060805
c1c(cncc1N)CO,-418.050099
c1c(ncnc1N)CO,-434.118616
c1cc(nc(c1)N)CO,-418.061368
c1cnc(nc1CO)N,-434.120546
c1c(nc(cn1)N)CO,-434.105259
c1cnc(nc1N)CO,-434.12384
c1nc(nc(n1)N)CO,-450.185355
c1cnc(nc1O)CN,-434.121761
c1nc(nc(n1)O)CN,-450.179664
c1cc(nc(c1)O)CO,-437.944245
c1cnc(cc1CO)O,-437.941376
c1cnc(nc1CO)O,-453.998852
c1c(cncc1O)CO,-437.927518
c1c(nc(cn1)O)CO,-453.98645
c1cnc(cc1O)CO,-437.93432
c1cnc(nc1O)CO,-454.003997
c1c(ncnc1O)CO,-453.999178
c1nc(nc(n1)O)CO,-470.058817
CCc1cccn1C=O,-402.003684
CCc1cncn1C=O,-418.0595
CCc1nccn1C=O,-418.062916
CNc1cccn1C=O,-418.042214
CNc1cncn1C=O,-434.097398
CNc1nccn1C=O,-434.104796
COc1cccn1C=O,-437.919753
COc1cncn1C=O,-453.974064
COc1nccn1C=O,-453.986038
c1cn(c(n1)CN)C=O,-434.106117
c1cc(n(c1)C=O)CO,-437.920412
c1c(n(cn1)C=O)CO,-453.975577
c1cn(c(n1)CO)C=O,-453.98449
Cc1cccnc1CO,-402.000487
Cc1ccncc1CO,-401.996584
Cc1cnccc1CO,-401.99774
Cc1cncnc1CO,-418.05171
Cc1c(cccn1)CO,-401.999509
Cc1c(nccn1)CO,-418.047426
Cc1c(cncn1)CO,-418.050784
CCc1ccccc1N,-366.07946
CCc1cccnc1C,-366.0788
CCc1cccnc1N,-382.137634
CCc1cccnc1O,-402.022345
CCc1ccncc1C,-366.077416
CCc1ccncc1N,-382.12824
CCc1ccncc1O,-402.005999
CCc1cnccc1C,-366.077331
CCc1cnccc1O,-402.009819
CCc1cncnc1C,-382.131231
CCc1cncnc1N,-398.193348
CCc1cncnc1O,-418.07596
CCc1c(cccn1)C,-366.078964
CCc1c(cccn1)N,-382.130111
CCc1c(cccn1)O,-402.00889
CCc1c(nccn1)C,-382.126732
CCc1c(nccn1)N,-398.185304
CCc1c(nccn1)O,-418.068172
CCc1c(cncn1)C,-382.131522
CCc1c(cncn1)N,-398.181842
CCc1c(cncn1)O,-418.05897
Cc1ccccc1NC,-366.073566
CNc1ccccc1N,-382.124604
CNc1ccccc1O,-402.00349
Cc1c(cccn1)NC,-382.124516
CNc1cccnc1N,-398.182422
CNc1cccnc1O,-418.066116
Cc1ccncc1NC,-382.122068
CNc1cnccc1O,-418.05311
Cc1c(cncn1)NC,-398.176024
CNc1cncnc1N,-414.233886
CNc1cncnc1O,-434.118575
Cc1cccnc1NC,-382.132382
CNc1c(cccn1)N,-398.182376
CNc1c(cccn1)O,-418.060858
Cc1c(nccn1)NC,-398.180426
CNc1c(nccn1)N,-414.23756
CNc1c(nccn1)O,-434.120793
Cc1cncnc1NC,-398.188605
CNc1c(cncn1)N,-414.237135
CNc1c(cncn1)O,-434.115754
COc1ccccc1N,-401.999499
Cc1c(cccn1)OC,-401.998907
COc1cccnc1N,-418.05662
COc1cccnc1O,-437.9348
Cc1cnccc1OC,-402.000341
COc1ccncc1N,-418.049481
COc1ccncc1O,-437.928019
Cc1ccncc1OC,-401.997159
COc1cnccc1O,-437.928976
Cc1c(cncn1)OC,-418.049837
COc1cncnc1N,-434.110951
COc1cncnc1O,-453.987174
Cc1cccnc1OC,-402.010428
COc1c(cccn1)N,-418.060597
COc1c(cccn1)O,-437.939979
Cc1c(nccn1)OC,-418.057046
COc1c(nccn1)N,-434.1151
COc1c(nccn1)O,-453.991839
Cc1cncnc1OC,-418.064339
COc1c(cncn1)N,-434.113409
COc1c(cncn1)O,-453.991063
c1ccc(c(c1)CO)N,-402.000837
c1cc(c(nc1)CO)N,-418.056553
c1cncc(c1CO)N,-418.049233
c1c(c(ncn1)CO)N,-434.107105
c1cc(c(nc1)N)CO,-418.058843
c1cnc(c(n1)CO)N,-434.111159
c1c(c(ncn1)N)CO,-434.111836
[NH3+]CC1=NC=NC=C1[O-],-434.11201
c1cc(c(nc1)O)CO,-437.942299
c1cncc(c1CO)O,-437.927745
c1cncc(c1O)CO,-437.929382
c1c(c(ncn1)O)CO,-453.994803
c1cc(c(nc1)CO)O,-437.937735
c1cnc(c(n1)CO)O,-453.991722
c1c(c(ncn1)CO)O,-453.986965
CCc1ccc[nH]c1=O,-402.02432
CCC1=CC=COC1=N,-401.982789
CCc1cccoc1=O,-421.887491
CCc1cnc[nH]c1=O,-418.079772
CCC1=CN=COC1=N,-418.041282
CCc1cncoc1=O,-437.944856
CCc1c(=O)[nH]ccn1,-418.069255
CCC1=NC=COC1=N,-418.029372
CCc1c(=O)occn1,-437.931411
CNc1ccc[nH]c1=O,-418.073696
CNC1=CC=COC1=N,-418.02188
CNc1cccoc1=O,-437.927295
CNc1cnc[nH]c1=O,-434.127507
CNC1=CN=COC1=N,-434.090437
CNc1cncoc1=O,-453.992418
CNc1c(=O)[nH]ccn1,-434.128965
CNC1=NC=COC1=N,-434.090442
CNc1c(=O)occn1,-453.991408
COc1ccc[nH]c1=O,-437.936536
COC1=CC=COC1=N,-437.895414
COc1cccoc1=O,-457.799748
COC1=CN=CNC1=N,-434.082799
COc1cnc[nH]c1=O,-453.990932
COC1=CN=COC1=N,-453.952866
COc1cncoc1=O,-473.856023
COC1=NC=CNC1=N,-434.086347
COc1c(=O)[nH]ccn1,-453.993947
COC1=NC=COC1=N,-453.954503
COc1c(=O)occn1,-473.856277
