smiles,h298
C1COC2(CC2)CC=C1,-387.070394
C1OC11COCC=CC1,-422.988834
C1CCC2(CC2)C=CC1,-351.151025
C1CC12CCOCC=C2,-387.068396
C1CC=CC2(CC2)OC1,-387.071314
C1CC12C=CCOCO2,-422.995201
C1OC11CCCCC=C1,-387.07758
C1OC11CCOCC=C1,-422.993792
C1OC11COCCC=C1,-422.994438
C1CCCC2(CC1)CC2,-352.354674
C1CCC2(CC2)OCC1,-388.275672
C1CC2(CC2)OCOC1,-424.202654
C1CC12CCOCCO2,-424.194356
C1COCC2(CC2)OC1,-424.193112
C1CC12COCCOC2,-424.190673
C1CCCC2(CC1)CO2,-388.281426
C1OC11CCCCOC1,-424.197026
C1OC11CCCOCC1,-424.202941
C1COCC2(CO1)CO2,-460.116813
C1CC(C1)C#CC2CC2,-349.897121
C1CC1C#CC2COC2,-385.814248
C1OC1C#CC1CCC1,-385.815202
C1OC1C#CC1CCO1,-421.732742
C1OC1C#CC1COC1,-421.731615
C1OC1C1(CC1)C1CO1,-422.947223
C1CC1C1(CC1)C1CO1,-387.024857
C1CC1C2(CO2)C3CC3,-387.03104
C1CC1C1(CO1)C1CO1,-422.952962
C1CC1C12C3C4C3C1C24,-348.616762
C1OC1C12C3C4C3C1C24,-384.538989
C1CC1C12C3CC1CC23,-349.882261
C1CC1C12C3CC1OC23,-385.796767
C1OC1C12C3CC1CC23,-385.804564
C1OC1C12C3CC1OC23,-421.717533
C1CC1C12CC(C1)C=C2,-349.898556
C1OC1C12CC(C1)C=C2,-385.820924
C1OC1C12CC(O1)C=C2,-421.738945
C1CC1C12CC(C1)OC2,-387.04576
C1CC1C12CC(CC1)O2,-387.054947
C1OC1C12CC(C1)CO2,-422.969914
C1OC1C12CC(C1)OC2,-422.966823
C1OC1C12CC(CC1)O2,-422.973781
C1CC1C12CC1C1CC21,-349.857546
C1CC1C12CC1C1OC21,-385.78281
C1CC1C12OC1C1CC21,-385.78842
C1CC1C12OC1C1OC21,-421.701316
C1OC1C12CC1C1CC21,-385.782082
C1OC1C12CC1C1OC21,-421.706456
C1OC1C12OC1C1CC21,-421.708697
C1OC1C12OC1C1OC21,-457.620866
C1CC1C12CC=CC1O2,-385.858747
C1OC1C12CC1C=CC2,-385.855251
C1OC1C12CC=CC1O2,-421.778665
C1CC1C12CC1CC=C2,-349.93013
C1CC1C12OC1CC=C2,-385.85699
C1OC1C12CC1CC=C2,-385.855214
C1OC1C12OC1CC=C2,-421.778904
C1CC1C12CC1CCC2,-351.138309
C1CC1C12CC1CCO2,-387.059145
C1CC1C12CC1COC2,-387.057513
C1CC1C12CC1OCC2,-387.053014
C1CC1C12CC1OCO2,-422.976269
C1CC1C12CCCC1O2,-387.073222
C1CC1C12COCC1O2,-422.987116
C1OC1C12CC1CCC2,-387.064842
C1OC1C12CC1CCO2,-422.981208
C1OC1C12CC1OCC2,-422.979564
C1OC1C12CC1OCO2,-458.89828
C1OC1C12CCCC1O2,-422.99295
C1CC1C12CC3C(C1)C23,-349.882044
C1CC1C12CC3C(O1)C23,-385.80105
C1OC1C12CC3C(C1)C23,-385.805061
C1CC1C12CC3C1CC23,-349.858391
C1CC1C12CC3C1OC23,-385.771768
C1CC1C12OC3C1CC23,-385.776038
C1CC1C12OC3C1OC23,-421.684355
C1OC1C12CC3C1OC23,-421.692411
O1CC1C12OC3C1CC23,-421.693844
C1OC1C12OC3C1OC23,-457.60125
C1CC1C12CC3CC1C23,-349.88163
C1CC1C12CC3OC1C23,-385.794944
C1CC1C12OC3CC1C23,-385.799645
C1OC1C12CC3CC1C23,-385.80502
C1OC1C12CC3OC1C23,-421.717187
C1OC1C12OC3CC1C23,-421.719539
C1CC1C12CCC1CC2,-351.108209
C1CC1C12CCC1CO2,-387.037658
C1CC1C12CCC1OC2,-387.031046
C1CC1C12COC1CO2,-422.957795
C1OC1C12CCC1CC2,-387.033111
C1OC1C12CCC1OC2,-422.955393
C1OC1C12COC1CO2,-458.876195
C1CC1C1=CC2CC1C2,-349.90359
C1CC1C1=CC2CC1O2,-385.819568
C1OC1C1=CC2CC1C2,-385.825633
C1OC1C1=CC2CC1O2,-421.740382
C1CC1C1=CC2CC2C1,-349.934538
C1CC1C1=CC2OC2C1,-385.857841
C1OC1C1=CC2CC2C1,-385.857124
C1OC1C1=CC2OC2C1,-421.778939
C1CC1C1=CCC2CC12,-349.9353
C1CC1C1=CCC2OC12,-385.85751
C1OC1C1=CCC2CC12,-385.856733
C1OC1C1=CCC2OC12,-421.778356
C1CC1C2=CCOCC2,-387.074655
C1OC1C1=CCCCC1,-387.082531
C1OC1C1=CCOCC1,-422.997893
C1CC1C1C2C3CC1C23,-349.878627
C1CC1C1C2C3OC1C23,-385.79394
C1OC1C1C2C3CC1C23,-385.800698
C1OC1C1C2C3OC1C23,-421.715868
C1CC1C1C2C3CC2C13,-349.854087
C1CC1C1C2C3OC2C13,-385.765997
C1OC1C1C2C3OC2C13,-421.687956
C1CC1C1C2C3CC3C12,-349.846124
C1CC1C1C2C3OC3C12,-385.77481
C1OC1C1C2C3CC3C12,-385.76842
C1OC1C1C2C3OC3C12,-421.698755
C1CC1C1C2CC1C=C2,-349.894642
C1OC1C1C2CC1C=C2,-385.816028
C1OC1C1C2OC1C=C2,-421.735404
C1CC1C1C2CC1OC2,-387.040037
C1CC1C1C2CCC1O2,-387.047084
C1OC1C1C2CCC1O2,-422.967868
C1CC1C1C2CC=CC12,-349.927419
C1CC1C1C2CCCC12,-351.132687
C1CC1C1C2CCOC12,-387.05064
C1CC1C1C2COCC12,-387.055931
C1CC1C1C2OCOC12,-422.967978
C1OC1C1C2CCCC12,-387.05582
C1OC1C1C2CCOC12,-422.971842
C1OC1C1C2OCOC12,-458.89002
C1CC1C1C=CC2CC12,-349.927189
C1OC1C1C=CC2CC12,-385.850183
C1OC1C1C=CC2OC12,-421.772759
C1CC1C1CC11CCC1,-351.107068
C1CC1C1CC11CCO1,-387.029112
C1CC1C1CC11COC1,-387.024659
C1CC1C1OC11CCC1,-387.040428
C1CC1C1OC11COC1,-422.95556
C1OC1C1CC11CCC1,-387.030798
C1OC1C1CC11CCO1,-422.952218
C1OC1C1OC11CCC1,-422.96065
C1OC1C1OC11COC1,-458.874684
C1CC1C1CC1C1CC1,-351.102066
C1CC1C1CC1C1CO1,-387.027431
C1CC1C1OC1C1CC1,-387.031359
C1CC1C1OC1C1CO1,-422.949846
C1OC1C1OC1C1CO1,-458.872964
C1OC1C1CC2(CC2)C1,-387.03089
C1OC1C1CC2(CC2)O1,-422.957
C1CC1C2CC3(C2)CC3,-351.10826
C1CC1C1CC2(CC2)O1,-387.035154
C1OC1C1CC2(CO2)C1,-422.957672
C1CC1C1CC2CC1C2,-351.125534
C1CC1C1OC2CC1C2,-387.044939
C1OC1C1CC2CC1C2,-387.048713
C1OC1C1CC2CC1O2,-422.970637
C1OC1C1OC2CC1C2,-422.967442
C1CC1C1CC2CC2O1,-387.054617
C1CC1C1CC2OC2C1,-387.065051
C1CC1C1OC2CC2O1,-422.978791
C1OC1C1CC2CC2C1,-387.056964
C1OC1C1CC2OC2C1,-422.988462
C1OC1C1OC2CC2O1,-458.896394
C1CC1C1CC2CCC12,-351.105329
C1CC1C1CC2COC12,-387.030141
C1CC1C1CC2OCC12,-387.028292
C1CC1C1OC2CCC12,-387.033013
C1OC1C1CC2CCC12,-387.027676
C1OC1C1CC2COC12,-422.95218
C1OC1C1CC2OCC12,-422.950432
C1OC1C1OC2CCC12,-422.953622
C1CC1C1CCC11CC1,-351.108319
C1CC1C1CCC11CO1,-387.035572
C1CC1C1COC11CC1,-387.029919
C1CC1C1OCC11CC1,-387.030585
C1CC1C1OCC11CO1,-422.955273
C1OC1C1CCC11CO1,-422.956923
C1CC1C1CCC2OC12,-387.065543
C1CC1C1OCC2OC12,-422.983123
C1OC1C1CCC2CC12,-387.06068
C1OC1C1CCC2OC12,-422.988391
C1OC1C1COC2CC12,-422.97474
C1OC1C1OCC2OC12,-458.904888
C1CC1C1CC=CCO1,-387.073987
C1CC1C1CCC=CC1,-351.155039
C1OC1C1CCC=CC1,-387.076769
C1CC1C1COCC=C1,-387.070153
C1CC1C1OCCC=C1,-387.073502
C1OC1C1CCCC=C1,-387.077404
C1OC1C1COCC=C1,-422.989663
C1CCC(CC1)C2CC2,-352.363538
C1CC1C1CCCCO1,-388.284125
C1CC1C1CCCOC1,-388.280693
C1CC1C1CCOCO1,-424.207464
C1CC1C1COCCO1,-424.199288
C1CC1C2COCOC2,-424.203706
C1COC(OC1)C2CC2,-424.210386
C1OC1C1CCCCC1,-388.286523
C1OC1C1CCCCO1,-424.205149
C1OC1C1CCCOC1,-424.201028
C1OC1C1CCOCC1,-424.203485
C1OC1C1CCOCO1,-460.12774
C1OC1C1COCCO1,-460.11958
C1OC1C1COCOC1,-460.124741
C1OC1C1OCCCO1,-460.129252
C1C2C3C1C2C31COC1,-385.776815
C1CC2(C1)C1C3CC1C23,-349.858668
C1CC2(C1)C1C3OC1C23,-385.770246
C1CC2(O1)C1C3OC1C23,-421.698049
C1OCC11C2C3OC2C13,-421.687658
C1CC2(C1)C1C3OC2C13,-385.797732
C1CC2(O1)C1C3CC2C13,-385.810416
C1CC2(O1)C1C3OC2C13,-421.721925
C1CC2(C1)C1OC2C=C1,-385.818112
C1CC2(O1)C1CC2C=C1,-385.830454
C1CC2(O1)C1OC2C=C1,-421.747804
O1CC2(C1)C1C=CC2C1,-385.81992
C1OCC11C2OC1C=C2,-421.73569
C1C2CCC1C21COC1,-387.049785
C1CC2(C1)C1CC2CC1,-351.131036
C1CC2(C1)C1CC2OC1,-387.048207
C1CC2(C1)C1CCC2O1,-387.052032
C1CC2(O1)C1CC2CC1,-387.06165
C1CC2(O1)C1CC2OC1,-422.974873
C1OCC11C2CC1OC2,-422.965579
C1OCC11C2CCC1O2,-422.969623
C1CC2(C1)C1CC=CC21,-349.933463
C1CC2(O1)C1CC=CC21,-385.855764
C1OCC11C2CC=CC12,-385.850816
C1CC2(C1)C1CCCC21,-351.140873
C1CC2(C1)C1CCOC21,-387.056719
C1CC2(O1)C1CCCC21,-387.062817
C1CC2(O1)C1CCOC21,-422.976625
C1CC2(O1)C1OCOC21,-458.891974
C1OCC11C2CCOC12,-422.973344
C1OCC11C2COCC12,-422.978691
C1CC2(C1)CC1CC2C1,-351.13099
C1CC2(C1)CC1CC2O1,-387.051264
C1CC2(C1)OC1CC2C1,-387.056122
C1CC2(CC3CC2O3)O1,-422.977847
C1C2CC1C1(COC1)C2,-387.050198
C1C2CC3(COC3)C1O2,-422.969684
C1OCC11OC2CC1C2,-422.972941
C1CC2(C1)CC1CCC21,-351.110668
C1CC2(C1)CC1COC21,-387.035291
C1CC2(C1)CC1OCC21,-387.033545
C1CC2(C1)OC1COC21,-422.964795
C1CC2(CC3COC23)O1,-422.961058
C1CC2(CC3OCC23)O1,-422.96038
C1CC2C1CC21COC1,-387.029474
C1CC2C1OC21COC1,-422.959916
C1OC2C1CC21COC1,-422.952772
C1OC2C1OC21COC1,-458.879568
C1OC2CC3(COC3)C12,-422.951583
C1CC2(C1)CC=CCO2,-387.081147
C1CC2(C1)CCC=CC2,-351.158629
C1CC2(CCC=CC2)O1,-387.086527
C1C=CCOC12COC2,-422.998003
C1CC2(CC=C1)COC2,-387.078055
C1CC=CC2(C1)CCC2,-351.159432
C1CC2(CCCC=C2)O1,-387.086003
C1CC2(COCC=C2)O1,-422.99917
C1CC=CC2(C1)COC2,-387.078596
C1C=CC2(CO1)COC2,-422.993802
C1COC2(COC2)C=C1,-422.999133
C1CCOC2(C1)CCC2,-388.291098
C1CC2(C1)CCCOC2,-388.28518
C1CC2(C1)CCOCC2,-388.284338
C1CC2(C1)CCOCO2,-424.214208
C1CC2(C1)COCCO2,-424.206929
C1CC2(C1)COCOC2,-424.208145
C1CCC2(CC1)CCO2,-388.295953
C1CC2(CCCOC2)O1,-424.210478
C1COCCC12CCO2,-424.2128
C1COC12COCOC2,-460.130675
C1CCC2(CC1)COC2,-388.286558
C1CCOC2(C1)COC2,-424.208179
C1CC2(COC1)COC2,-424.203598
C1COCCC12COC2,-424.203252
C1COCOC12COC2,-460.130604
C1COC2(CO1)COC2,-460.122912
C1CC2(CC=CC2)C=C1,-349.972072
C1OC2(CC=CC2)C=C1,-385.897421
C1CC2(CCC=C2)C=C1,-349.973533
C1CC2(OCC=C2)C=C1,-385.897934
C1OC23C1C1C2C=CC31,-384.538789
C1OC2C3C4C=CC3C124,-384.537363
C1CC23C1C1C2CCC31,-349.850868
C1CC23C1C1C2COC31,-385.773051
C1OC23C1C1C2CCC31,-385.760793
C1OC23C1C1C2COC31,-421.682623
C1CC23C1OC1C2CC31,-385.798182
C1CC23C1OC1C2OC31,-421.705541
C1OC23C1CC1C2CC31,-385.793363
C1OC23C1CC1C2OC31,-421.699947
C1OC23C1OC1C2CC31,-421.70714
C1OC23C1OC1C2OC31,-457.612662
C1OC2CC3C4OC3C124,-421.698683
C1CC23C1CC21CC3O1,-385.74117
C1CC23C4CC2(C4)OC13,-385.738372
C1OC23C1CC21CC3C1,-385.74807
C1OC23C1CC21CC3O1,-421.664001
C1OC23C4CC2(C4)OC13,-421.661878
C1OC2CC34CC(O3)C124,-421.660936
C1CC23C4C2C2C4C32C1,-348.632617
C1CC23C4C2C2C4C32O1,-384.544865
C1OC23C4C2C2C4C32O1,-420.456406
C1OCC23C4C5C(C24)C135,-384.544743
C1CC23C4C5C4C12CC35,-348.630248
C1CC23C4C5C4C12OC35,-384.551513
C1OC23C4C5C4C12CC35,-384.546335
C1OC23C4C5C4C12OC35,-420.463608
C1OC23CC4C5C2C5C134,-384.544985
C1CC23C4C5C4C2C5C13,-348.636625
C1OC23C4C5C4C2C5C13,-384.549347
C1OC2C3C4C5C4C12C35,-384.551325
C1C2CC3C1C21COC31,-385.793731
C1CC23C4CC(C12)C3O4,-385.769699
C1CC23C4CC2C(C4)C13,-349.879007
C1CC23C4CC2C(O4)C13,-385.797908
C1OC23C4CC2C(O4)C13,-421.707318
C1C2CC34COC23C1C4,-385.785753
C1CC23C4CC12CC3O4,-385.789232
C1C2CC34CCC23C1C4,-349.867898
C1OC23C4CC12CC3O4,-421.704998
C1OC23C4CC2OC13C4,-421.703623
C1OC23CC4OC(C2)C134,-421.706875
C1CC23C=CC(C=C2)C13,-348.688294
C1CC23C=CC4C(C24)C13,-348.69905
C1OC2C3C4C=CC12C34,-384.615737
C1CC23C=CC4C2C1C34,-348.700779
C1OC23C=CC4C2C1C34,-384.616051
C1OC2C3C4C=CC13C24,-384.618174
C1OC23C=CC4C2CC134,-384.53701
C1OC23C=CC4C2OC134,-420.44982
C1CC23C=CCC2OC13,-385.862485
C1OC23C=CCC2OC13,-421.782765
C1OC2CC3CC=CC123,-385.858699
C1CC23CC(O2)C=CC13,-385.847636
C1OC2C=CC3CC12C3,-385.83553
C1OC2C=CC3CC12O3,-421.748865
C1CC23CC(C2)CCC13,-351.135857
C1CC23CC(C2)COC13,-387.056144
C1CC23CC(C2)OCC13,-387.050295
C1CC23CC(CCC12)O3,-387.063906
C1CC23CC(COC12)O3,-422.978435
C1OC23CC(C2)CCC13,-387.057431
C1OC23CC(C2)COC13,-422.974197
C1OC23CC(C2)OCC13,-422.96997
C1OC2CCC3CC12C3,-387.053061
C1OC2CCC3CC12O3,-422.972483
C1OC2COC3CC12C3,-422.96491
C1CC23CC(C=CC2)C13,-349.863559
C1CC23CC=CC(O2)C13,-385.84792
C1OC23CC(C=CC2)C13,-385.771821
C1OC2C3CC12CC=C3,-385.769095
C1OC2C3OC12CC=C3,-421.674971
C1CC23CC(OC12)C=C3,-385.854277
C1CC23OC(CC12)C=C3,-385.863309
C1CC23OC(OC12)C=C3,-421.78461
C1OC23CC(CC12)C=C3,-385.851344
C1OC2CC3CC12C=C3,-385.851832
C1OC2CC3OC12C=C3,-421.775944
C1CC23CC(CC=C2)C13,-349.86759
C1CC23OC(CC=C2)C13,-385.776878
C1OC23CC(CC=C2)C13,-385.775822
C1OC2C3CC=CC12O3,-421.676173
C1CC23CC(CCC2)C13,-351.069671
C1CC23CC(CCO2)C13,-386.993579
C1CC23CC(COC2)C13,-386.988591
C1CC23CC(OCC2)C13,-386.989207
C1CC23CC(OCO2)C13,-422.917362
C1CC23CCCC(O2)C13,-387.060885
C1OC23CC(CCC2)C13,-386.978907
C1OC23CC(OCC2)C13,-422.897948
C1OC2C3CC12CCC3,-386.976515
C1OC2C3CC12CCO3,-422.895796
C1OC2C3CC12COC3,-422.892416
C1OC2C3CC12OCO3,-458.8221
C1OC2C3CCCC12O3,-422.88723
C1OC2C3COCC12O3,-458.800965
C1CC23CC4(COC24)C13,-385.789387
C1CC23CC4(OCC24)C13,-385.788292
C1CC23OC4(CCC24)C13,-385.901177
C1CC23OC4(COC24)C13,-421.81152
C1OC2C11CC22COC12,-421.760835
C1OC2C11OC22COC12,-457.725039
C1CC23CC4C(C2)C4C13,-349.922563
C1CC23CC4C(O2)C4C13,-385.84763
C1OC23CC4C(C2)C4C13,-385.833032
C1OC2C3C4CC12CC34,-385.836273
C1C2C3CC4(COC24)C13,-385.803151
C1CC23CC4C(CC24)C13,-349.885129
C1CC23CC4C(OC24)C13,-385.809059
C1CC23OC4C(CC24)C13,-385.802694
C1CC23OC4C(OC24)C13,-421.724075
C1OC23CC4C(CC24)C13,-385.802108
C1OC23CC4C(OC24)C13,-421.723131
C1C2C3OC4(COC24)C13,-421.714034
C1OC2C3OC4C3CC124,-421.720179
C1OC2C3OC4C3OC124,-457.628734
C1C2CC34COC3C1C24,-385.809522
C1C2OC34COC3C1C24,-421.728113
C1CC23CC4CC(C12)C34,-349.890931
C1CC23CC4OC(C12)C34,-385.812388
C1OC23CC4CC(C12)C34,-385.811308
C1OC23CC4OC(C12)C34,-421.730987
C1OC2C3OC4CC12C34,-421.728764
C1CC23CC4CC12CC34,-349.882176
C1CC23CC4CC12OC34,-385.808508
C1CC23CC4OC12CC34,-385.798545
C1CC23OC4CC12CC34,-385.804291
C1CC23OC4CC12OC34,-421.725944
C1OC23CC4C(C2)OC134,-421.715596
C1OC23CC4C(CC124)C3,-385.796771
C1OC23CC4CC12CC34,-385.799891
C1OC23CC4OC12CC34,-421.710905
C1CC23CC4CC2C4C13,-349.880149
C1CC23CC4OC2C4C13,-385.802881
C1CC23OC4CC2C4C13,-385.797457
C1OC23CC4CC2C4C13,-385.79482
C1OC2C3C4CC12C3O4,-421.67304
C1CC23CC4CC2CC134,-349.866304
C1CC23CC4OC2CC134,-385.785348
C1CC23OC4CC2OC134,-421.710273
C1OC23CC4CC2CC134,-385.78039
C1OC23CC4CC2OC134,-421.700803
C1CC23CC=CC2CC13,-349.936702
C1CC23CC=CC2OC13,-385.861723
C1OC23CC=CC2CC13,-385.861143
C1OC23CC=CC2OC13,-421.782728
C1CC23COC(C=C2)C13,-385.829698
C1OC23CCC(C=C2)C13,-385.820767
C1OC2C3CCC12C=C3,-385.830969
C1OC2C3COC12C=C3,-421.736911
C1OC2C3OCC12C=C3,-421.743935
C1CC23CC(CO2)CC13,-387.075261
C1CC23CCC(CC12)C3,-351.155951
C1CC23CCC(OC12)O3,-423.013176
C1CC23COC(C2)OC13,-423.001195
C1CC23COC(CC12)C3,-387.073716
C1CC23COC(CC12)O3,-423.009869
C1OC23CCC(C2)OC13,-422.992028
C1OC23CCC(CC12)C3,-387.073592
C1OC2CC3CC12CO3,-422.989702
C1OC2CC3CCC12C3,-387.073752
C1OC2CC3CCC12O3,-423.002462
C1OC2CC3COC12C3,-422.988522
C1OC2CC3OCC12O3,-458.922676
C1CC23CCC(CC2)C13,-351.134301
C1CC23CCC(CO2)C13,-387.049357
C1CC23COC(OC2)C13,-422.978547
C1OC23CCC(CC2)C13,-387.046782
C1OC23COC(OC2)C13,-458.885305
C1OC2C3CCC12CC3,-387.048184
C1OC2C3CCC12CO3,-422.967491
C1OC2C3CCC12OC3,-422.973339
C1OC2C3COC12CO3,-458.874823
C1OC2C3OCC12CO3,-458.888166
C1CC23COC12CC=C3,-385.851103
C1CC23OCC12CC=C3,-385.850262
C1OC23COC12CC=C3,-421.768414
C1CC23CCC12CCC3,-351.136003
C1CC23CCC12CCO3,-387.058963
C1CC23CCC12COC3,-387.05419
C1CC23CCC12OCO3,-422.983361
C1CC23CCCC12CO3,-387.060741
C1OC23COC12CCC3,-422.979418
C1OC23COC12COC3,-458.891953
C1CC23CCC2=CCC13,-349.921599
C1CC23OCC2CC=C13,-385.846341
C1OC23COC2CC=C13,-421.759276
C1CC23CCC2C=CC13,-349.939047
C1CC23COC2C=CC13,-385.860005
C1CC23OCC2C=CC13,-385.865167
C1OC2C=CC3OCC123,-421.778751
C1CC23CCC2CCC13,-351.142192
C1CC23CCC2OCC13,-387.07099
C1CC23COC2CCC13,-387.065277
C1CC23COC2COC13,-422.99102
C1CC23OCC2CCC13,-387.069544
C1CC23OCC2COC13,-422.994451
C1CC23OCC2OCC13,-422.995163
C1OC23COC2CCC13,-422.990218
C1OC2CCC3OCC123,-422.991487
C1CC23CCC4C(C24)C13,-349.91581
C1CC23COC4C(C24)C13,-385.830609
C1CC23OCC4C(C24)C13,-385.836113
C1OC23COC4C(C24)C13,-421.747293
C1OC2C3C4COC12C34,-421.751154
C1CC23CCC4C2C1C34,-349.930426
C1CC23COC4C2C1C34,-385.848184
C1CC23OCC4C2C1C34,-385.847626
C1OC23COC4C2C1C34,-421.761779
C1CC23CCC4C2CC134,-349.85165
C1CC23COC4C2CC134,-385.773733
C1CC23OC4C2CCC134,-385.771062
C1CC23OC4C2OCC134,-421.690232
C1CC23OCC4C2CC134,-385.77549
C1OC23CC4C2CCC134,-385.762567
C1OC23CC4C2COC134,-421.683242
C1OC23CC4C2OCC134,-421.683797
C1OC23COC4C2CC134,-421.682303
C1OC23COC4C2OC134,-457.593847
C1CC23CCC=C2CC13,-349.919668
C1CC23OCC=C2CC13,-385.841328
C1OC23CCC=C2CC13,-385.844052
C1OC2CC3=CCCC123,-385.841589
C1OC2CC3=CCOC123,-421.761394
C1CC23CCCC2OC13,-387.072317
C1CC23CCOC2CC13,-387.066261
C1CC23COCC2CC13,-387.063015
C1CC23COCC2OC13,-422.988127
C1CC23OCCC2CC13,-387.070108
C1CC23OCCC2OC13,-422.995425
C1OC23CCCC2CC13,-387.066295
C1OC23CCOC2CC13,-422.988454
C1OC23COCC2CC13,-422.984815
C1C2CCCC22COC12,-387.063598
C1OC2CC3CCOC123,-422.989403
C1OC2CC3COCC123,-422.983688
C1CCC2=C(C1)CCC2,-351.197149
C1CC2=C(C1)COCC2,-387.111654
C1CCC2=C(C1)COC2,-387.113665
C1CC2=CC3CC(C3)C12,-349.922227
C1CC2=CC3CC(O3)C12,-385.842326
C1C2CC1C1OCC1=C2,-385.836636
C1OC2C3CC(O3)C=C12,-421.75507
C1CC2=CC=CC=CC12,-348.755256
C1OC2C=CC=CC=C12,-384.673595
C1CC2=CC=CCCC12,-349.955546
C1CC2=CC=CCOC12,-385.872809
C1OC2CCC=CC=C12,-385.874477
C1CC2=CCC=CCC12,-349.947324
C1OC2CC=CCC=C12,-385.867678
C1CC2=CCCC3C1C23,-349.939734
C1CC2=CCOC3C1C23,-385.85389
C1OC2C3CCC=C1C23,-385.852645
C1CC2=CCCC=CC12,-349.947019
C1OC2C=CCCC=C12,-385.864532
C1CC=C2CCC=C2C1,-349.995169
C1CC2=CCCCCC12,-351.155047
C1CC2=CCCCOC12,-387.072723
C1CC2=CCCOCC12,-387.070668
C1CC2=CCOCCC12,-387.071971
C1CC2=CCOCOC12,-422.999595
C1OC2COCCC=C12,-422.987371
C1CC2C1C1C3CC1C23,-349.90027
C1CC2C1C1C3OC1C23,-385.809648
C1OC2C1C1C3CC1C23,-385.822718
C1OC2C1C1C3OC1C23,-421.731085
C1CC2C1C1C3CC2C13,-349.912068
C1CC2C1C1C3OC2C13,-385.83316
C1OC2C1C1C3CC2C13,-385.835983
C1OC2C3C4CC(C34)C12,-385.835813
C1OC2C3C4OC(C34)C12,-421.753469
C1CC2C1C1CC2C=C1,-349.942209
C1CC2C1C1OC2C=C1,-385.862135
C1OC2C1C1OC2C=C1,-421.784471
C1OC2C1C1C=CCC21,-385.85511
C1OC2C1C1CC=CC21,-385.853309
C1CC2C1C1CCC2C1,-351.156216
C1CC2C1C1CCC2O1,-387.081892
C1CC2C1C1COC2C1,-387.080088
C1CC2C1C1COC2O1,-423.009138
C1OC2C1C1CC2CO1,-423.005378
C1OC2C1C1CCC2O1,-423.006788
C1OC2C1C1COC2C1,-422.999029
C1OC2C1C1COC2O1,-458.926896
C1OC2C1C1OCC2O1,-458.932816
C1CC2C1C1CCC=C21,-349.914095
C1CC2C1C1OCC=C21,-385.831741
C1OC2C1C1=CCOC21,-421.74786
C1OC2C1C1OCC=C21,-421.749486
C1CC2C1C1CCCC21,-351.132502
C1CC2C1C1CCOC21,-387.058351
C1CC2C1C1COCC21,-387.056969
C1CC2C1C1OCOC21,-422.984661
C1OC2C1C1CCOC21,-422.979499
C1OC2C1C1COCC21,-422.980825
C1OC2C1C1OCCC21,-422.983751
C1OC2C1C1OCOC21,-458.905559
C1CC2C1C21CC=CC1,-349.927699
C1OC2C1C21CC=CC1,-385.843757
C1CC2C1C21CCC=C1,-349.929681
C1CC2C1C21OCC=C1,-385.85168
C1OC2C1C21CCC=C1,-385.845037
C1OC2C1C21OCC=C1,-421.762051
C1CC2C1C21CCCC1,-351.134594
C1CC2C1C21CCCO1,-387.055432
C1CC2C1C21CCOC1,-387.052558
C1CC2C1C21COCO1,-422.976567
C1OC2C1C21CCCO1,-422.96976
C1OC2C1C21CCOC1,-422.967767
C1OC2C1C21COCO1,-458.889508
C1CC2=CC3COC3C12,-385.844016
C1CC2=CC3OCC3C12,-385.842188
C1CC2C1C=C1CCC21,-349.920176
C1CC2C1C=C1COC21,-385.834185
C1OC2C1C=C1COC21,-421.750262
C1CC2C1CC1CCC21,-351.136767
C1CC2C1CC1COC21,-387.06486
C1CC2C1CC1OCC21,-387.064253
C1CC2C1OC1CCC21,-387.065287
C1CC2C1OC1COC21,-422.990975
C1OC2C1CC1OCC21,-422.989704
C1OC2C1OC1COC21,-458.905606
C1OC2CC3OCC3C12,-422.985788
C1CC2C3C4C3C(=C1)C24,-348.6676
C1CC2C3C4C3C2C4C1,-349.92009
C1CC2C3C4C3C2C4O1,-385.843397
C1OCC2C3C4C3C2C14,-385.836809
C1CC2C3C4CC2C1C34,-349.977249
C1CC2C3C4OC2C1C34,-385.894963
C1OC2C3C4CC2C1C34,-385.896199
C1OC2C3C4OC2C1C34,-421.812171
C1OC2C3C=CC(O1)C23,-421.800401
C1OCC2C=CC3C1C23,-385.875071
C1CC2C3C=CC2C3O1,-385.855307
C1OC2C3C=CC2C3O1,-421.781032
C1OCC2C3C=CC2C13,-385.851178
C1CC23CC=CC2C3O1,-385.882326
C1CC2C3C=CCC23C1,-349.966867
C1CC2C3C=CCC23O1,-385.883063
C1OC2C3C=CCC23O1,-421.800762
C1CC2C1CC1CC2O1,-387.068329
C1CC2C3CC(C3)CC12,-351.139993
C1OC2C1CC1CC2O1,-422.99053
C1OC2C3CC(C3)CC12,-387.06537
C1OC2C3CC(C3)OC12,-422.984501
C1OC2CC3CC(C3)C12,-387.066584
C1OC2CC3CC(O3)C12,-422.991153
C1CC2C3CC1C2C=C3,-349.970585
C1OC2C3CC1C2C=C3,-385.892239
C1OC2C3OC1C2C=C3,-421.813363
C1OC2CC3C=CC2C13,-385.891001
C1OC2OC3C=CC2C13,-421.81977
C1CC23C=CCC2C3O1,-385.880732
C1OC2C3CC=CC23O1,-421.798377
C1OCC23C=CCC2C13,-385.883857
C1CC2C3CC1C2CO3,-387.108875
