smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0,u298,h298,g298
Cc1c(nco1)C(=O)C,2.2781,73.37,-0.2479,-0.0434,0.2046,1155.8082,0.123349,30.583,-437.954352,-437.945699,-437.944755,-437.988205
CC(=O)c1cc[nH]c1N,3.7927,79.57,-0.1867,-0.0093,0.1774,1163.2999,0.136858,32.656,-418.078451,-418.069833,-418.068889,-418.111555
CC(=O)c1c([nH]cn1)N,4.7586,75.66,-0.2028,-0.0162,0.1866,1128.0556,0.125378,31.33,-434.138806,-434.130322,-434.129378,-434.172178
CC(=O)c1ccoc1N,2.0442,75.36,-0.197,-0.0177,0.1793,1142.2092,0.124027,31.543,-437.949997,-437.941556,-437.940611,-437.983062
CC(=O)c1c(ocn1)N,2.6637,71.52,-0.214,-0.025,0.189,1108.8754,0.112508,30.359,-454.011294,-454.002948,-454.002004,-454.044607
CC(=O)c1cc[nH]c1O,3.1573,74.78,-0.2006,-0.0219,0.1787,1129.6534,0.124559,30.467,-437.964229,-437.956073,-437.955129,-437.997226
CC(=O)c1c([nH]cn1)O,3.1515,70.87,-0.2186,-0.0296,0.189,1095.1382,0.113164,29.168,-454.022408,-454.014379,-454.013435,-454.055866
Cc1c(cc[nH]1)C(=O)N,3.7621,77.99,-0.2094,0.0051,0.2145,1170.9384,0.13743,32.539,-418.092873,-418.084157,-418.083213,-418.126549
Cc1c(cco1)C(=O)N,3.0891,73.53,-0.2261,-0.0125,0.2136,1151.4326,0.124652,31.316,-437.960548,-437.952043,-437.951099,-437.994068
Cc1c(nc[nH]1)C(=O)N,4.0879,73.67,-0.2271,0.0016,0.2287,1132.9241,0.126008,31.339,-434.159079,-434.150469,-434.149525,-434.192539
Cc1c(nco1)C(=N)N,1.302,74.35,-0.2235,-0.012,0.2115,1136.7913,0.125569,31.012,-434.12173,-434.113349,-434.112405,-434.154922
Cc1c(nco1)C(=O)N,2.2774,69.38,-0.2464,-0.0193,0.2271,1115.4614,0.113307,30.147,-454.027835,-454.019458,-454.018514,-454.061082
c1nc(c(o1)N)C(=N)N,1.4642,72.14,-0.1969,0.009,0.2059,1091.1829,0.114873,30.66,-450.17696,-450.169009,-450.168065,-450.209203
NC(=[NH2+])C1=C([O-])OC=C1,5.9188,74.84,-0.1837,-0.0181,0.1656,1104.0774,0.114166,30.672,-454.012997,-454.005123,-454.004178,-454.045115
NC(=[NH2+])C1=C([O-])OC=N1,4.9294,70.91,-0.1992,-0.025,0.1743,1068.5011,0.103158,29.283,-470.081061,-470.073398,-470.072453,-470.113072
c1c[nH]c(c1C(=O)N)N,3.0489,75.13,-0.1833,0.0142,0.1975,1128.2519,0.126681,32.237,-434.146111,-434.137802,-434.136858,-434.178697
c1[nH]c(c(n1)C(=O)N)N,3.6988,71,-0.1993,0.0117,0.211,1090.2596,0.115224,30.962,-450.21057,-450.202246,-450.201301,-450.243478
c1coc(c1C(=O)N)N,2.0515,71.1,-0.1932,0.0058,0.199,1106.876,0.113982,31.031,-454.01748,-454.009411,-454.008467,-454.049902
c1nc(c(o1)N)C(=O)N,1.8308,67.13,-0.2099,0.0019,0.2118,1071.4079,0.102366,29.969,-470.0824,-470.074241,-470.073297,-470.115209
c1c[nH]c(c1C(=O)N)O,3.2425,70.45,-0.1936,0.0073,0.2009,1093.5349,0.11424,30.331,-454.032721,-454.024812,-454.023868,-454.064986
NC1=C([NH+]=CN1)C([O-])=O,11.6742,68.02,-0.2024,-0.0443,0.1582,1063.7084,0.103226,28.453,-470.050657,-470.043048,-470.042104,-470.082902
Cc1cc([nH]c1)C(=O)C,4.2253,85.25,-0.2176,-0.033,0.1847,1389.8137,0.147194,33.232,-402.021248,-402.012032,-402.011088,-402.055748
Cc1cc(oc1)C(=O)C,3.3004,80.56,-0.2343,-0.0471,0.1873,1359.3532,0.134651,31.844,-421.889858,-421.880919,-421.879974,-421.924075
CC(=O)c1cc(c[nH]1)N,4.4148,82.51,-0.193,-0.031,0.162,1347.8648,0.136281,33.255,-418.065449,-418.056419,-418.055474,-418.099301
CC(=O)c1cc(co1)N,3.8483,77.74,-0.2107,-0.0453,0.1654,1316.8685,0.123813,31.756,-437.934184,-437.925465,-437.924521,-437.967906
CC(=O)c1cc(c[nH]1)O,2.9442,77.7,-0.207,-0.0362,0.1708,1321.0188,0.123874,32.096,-437.943172,-437.934442,-437.933498,-437.97673
Cc1c[nH]c(n1)C(=O)C,2.3123,80.54,-0.2301,-0.0472,0.1829,1316.2275,0.135812,31.778,-418.088442,-418.079445,-418.078501,-418.123082
Cc1coc(n1)C(=O)C,4.22,75.94,-0.2512,-0.0627,0.1885,1305.0592,0.122906,30.806,-437.945225,-437.936477,-437.935532,-437.979305
CC(=O)c1[nH]cc(n1)N,2.9269,78.5,-0.2006,-0.0446,0.1561,1274.3213,0.125165,31.589,-434.136519,-434.127833,-434.126888,-434.170338
CC(=O)c1nc(co1)N,4.3476,73.69,-0.2186,-0.0606,0.158,1261.3407,0.112155,30.678,-453.993491,-453.984989,-453.984045,-454.027058
CC(=O)c1[nH]cc(n1)O,1.0961,73.6,-0.2166,-0.0514,0.1653,1248.3083,0.112935,30.211,-454.016784,-454.008465,-454.007521,-454.050285
CC(=O)c1nc(co1)O,2.7918,69.01,-0.2374,-0.0687,0.1688,1235.133,0.099935,29.225,-473.87232,-473.864178,-473.863233,-473.905614
Cc1cc([nH]c1)C(=O)N,4.3015,80.48,-0.2152,-0.0153,0.1999,1352.4641,0.137415,32.325,-418.088046,-418.07936,-418.078416,-418.121625
Cc1c[nH]c(n1)C(=O)N,1.5837,75.29,-0.2261,-0.0206,0.2055,1278.047,0.125759,31.413,-434.161086,-434.152415,-434.15147,-434.194699
Cc1cc(oc1)C(=N)N,2.435,81.07,-0.2136,-0.0168,0.1968,1339.8458,0.136735,32.4,-418.053982,-418.045313,-418.044369,-418.087492
Cc1cc(oc1)C(=O)N,3.4694,75.53,-0.2304,-0.0253,0.2051,1321.767,0.124004,31.771,-437.960412,-437.95138,-437.950435,-437.995242
Cc1coc(n1)C(=N)N,2.2732,76.36,-0.2324,-0.0309,0.2015,1272.3485,0.125308,31.133,-434.116074,-434.107645,-434.106701,-434.149333
Cc1coc(n1)C(=O)N,4.857,70.98,-0.2486,-0.0413,0.2073,1267.8181,0.112434,30.67,-454.016034,-454.007337,-454.006393,-454.050017
c1c(coc1C(=N)N)N,3.9895,77.01,-0.2044,-0.0204,0.184,1300.2762,0.125974,32.293,-434.098459,-434.089962,-434.089018,-434.131882
c1c(nc(o1)C(=N)N)N,4.267,72.74,-0.2129,-0.0345,0.1784,1237.1109,0.11469,31.039,-450.165275,-450.157051,-450.156107,-450.198137
c1c(nc(o1)C(=N)N)O,2.4129,68.41,-0.2283,-0.0429,0.1854,1211.3053,0.102396,29.659,-470.043947,-470.036062,-470.035117,-470.076562
c1c(c[nH]c1C(=O)N)N,4.0023,77.46,-0.1907,-0.0142,0.1764,1310.5399,0.126534,32.292,-434.132195,-434.123708,-434.122764,-434.165208
c1c(coc1C(=O)N)N,3.7277,72.37,-0.2069,-0.0237,0.1832,1279.479,0.113378,31.621,-454.004405,-453.995777,-453.994833,-454.037846
c1c(c[nH]c1C(=O)N)O,3.1272,72.81,-0.2042,-0.0194,0.1848,1284.2321,0.114025,31.231,-454.009803,-454.00156,-454.000615,-454.042611
c1c(nc([nH]1)C(=O)N)N,2.3863,72.73,-0.1967,-0.0188,0.1778,1236.7667,0.114977,31.314,-450.208628,-450.200168,-450.199223,-450.241709
c1c(nc(o1)C(=O)N)N,4.706,68.18,-0.2155,-0.0394,0.176,1224.3804,0.101666,30.56,-470.064031,-470.055569,-470.054625,-470.097521
c1c(nc([nH]1)C(=O)N)O,1.2457,68.12,-0.2122,-0.0258,0.1864,1211.0768,0.102721,29.981,-470.088748,-470.080646,-470.079702,-470.121523
c1c(nc(o1)C(=O)N)O,3.5596,63.79,-0.2342,-0.0478,0.1864,1198.2536,0.089447,29.119,-489.942953,-489.93486,-489.933916,-489.976134
Cc1ccc([nH]1)C(=O)C,2.3398,85.87,-0.2138,-0.0325,0.1813,1358.8765,0.147447,32.853,-402.030808,-402.02164,-402.020696,-402.065509
Cc1ccc(o1)C(=O)C,3.837,81.43,-0.2288,-0.0452,0.1836,1304.4666,0.134531,31.818,-421.894651,-421.885714,-421.88477,-421.928897
CC(=O)c1ccc([nH]1)N,3.5235,83.87,-0.191,-0.0234,0.1676,1318.7477,0.136497,32.827,-418.077447,-418.068405,-418.067461,-418.112892
CC(=O)c1ccc(o1)N,5.2861,79.96,-0.2019,-0.0334,0.1685,1265.0219,0.123768,31.756,-437.943863,-437.935176,-437.934232,-437.977498
CC(=O)c1ccc([nH]1)O,3.6841,78.1,-0.2034,-0.0277,0.1758,1293.4988,0.124125,31.664,-437.955184,-437.946494,-437.94555,-437.989287
Cc1[nH]c(cn1)C(=O)C,0.7591,80.1,-0.2341,-0.0436,0.1905,1332.8041,0.135986,31.634,-418.090105,-418.081068,-418.080124,-418.124982
Cc1ncc(o1)C(=O)C,3.5661,75.84,-0.2507,-0.0568,0.1939,1281.353,0.123068,30.664,-437.954692,-437.945889,-437.944945,-437.988984
CC(=O)c1cnc(o1)N,4.8777,73.83,-0.2234,-0.0439,0.1794,1240.7841,0.112576,30.486,-454.0086,-454.000166,-453.999222,-454.042018
CC(=O)c1cnc([nH]1)O,1.4924,72.24,-0.2254,-0.0405,0.1848,1266.5078,0.113215,29.968,-454.021213,-454.012883,-454.011939,-454.055102
Cc1cnc([nH]1)C(=O)C,2.799,81.26,-0.2293,-0.0459,0.1834,1324.1343,0.136034,31.605,-418.088621,-418.079674,-418.07873,-418.12314
Cc1cnc(o1)C(=O)C,3.0483,76.76,-0.2483,-0.0606,0.1877,1289.7427,0.123069,30.653,-437.950904,-437.942127,-437.941183,-437.985147
CC(=O)c1[nH]c(cn1)N,3.9556,79.44,-0.2061,-0.0385,0.1676,1283.8689,0.125026,31.541,-434.134071,-434.125237,-434.124293,-434.169363
CC(=O)c1ncc(o1)N,4.2307,75.85,-0.2168,-0.0502,0.1667,1247.9431,0.112118,30.673,-453.99954,-453.990937,-453.989993,-454.033521
Cc1ccc([nH]1)C(=O)N,4.7583,81.14,-0.2109,-0.0149,0.196,1322.5255,0.137434,32.209,-418.090558,-418.081889,-418.080945,-418.124172
Cc1ccc(o1)C(=O)N,4.1016,76.32,-0.2251,-0.0244,0.2006,1273.1803,0.123995,31.705,-437.964788,-437.955837,-437.954893,-437.999155
Cc1cnc([nH]1)C(=O)N,1.7616,75.91,-0.2249,-0.0199,0.205,1282.5846,0.125951,31.259,-434.161071,-434.152431,-434.151486,-434.194596
Cc1cnc(o1)C(=N)N,1.6262,77.09,-0.23,-0.0297,0.2003,1266.2549,0.12536,31.031,-434.118235,-434.109817,-434.108873,-434.151473
Cc1cnc(o1)C(=O)N,2.9759,71.66,-0.245,-0.0386,0.2064,1249.3003,0.11285,30.345,-454.022724,-454.014164,-454.01322,-454.056434
Cc1[nH]c(cn1)C(=O)N,5.5036,75.76,-0.2297,-0.0246,0.2051,1297.9136,0.125902,31.023,-434.150003,-434.141448,-434.140504,-434.183873
CC1=[NH+]C=C(N1)C([O-])=O,12.916,70.79,-0.1933,-0.04,0.1534,1252.5846,0.113187,29.197,-453.998882,-453.990605,-453.989661,-454.032996
Cc1ncc(o1)C(=N)N,4.11,76.83,-0.2255,-0.027,0.1985,1264.7325,0.125132,31.245,-434.119199,-434.110646,-434.109702,-434.152817
Cc1ncc(o1)C(=O)N,4.4508,71.21,-0.2471,-0.0361,0.211,1249.5197,0.112552,30.547,-454.025151,-454.016352,-454.015408,-454.059446
NC(=[NH2+])C1=CC=C([O-])N1,6.5927,86.96,-0.181,-0.0341,0.1468,1280.2421,0.126266,32.358,-434.12012,-434.111653,-434.110709,-434.153152
NC(=[NH2+])C1=CC=C([O-])O1,6.7329,83.83,-0.19,-0.043,0.1471,1230.4606,0.114064,30.802,-454.004009,-453.996006,-453.995062,-454.036459
c1c(oc(n1)N)C(=N)N,3.9805,73.44,-0.2118,-0.0206,0.1912,1227.0958,0.114857,30.802,-450.172052,-450.163882,-450.162937,-450.205183
NC(=[NH2+])C1=CN=C(O)[N-]1,5.9572,78.98,-0.1895,-0.0355,0.154,1237.0079,0.115392,30.84,-450.178621,-450.170607,-450.169663,-450.211026
c1c(oc(n1)O)C(=N)N,2.8609,68.69,-0.2199,-0.0215,0.1984,1201.765,0.102466,29.44,-470.048129,-470.040283,-470.039339,-470.080782
c1c(oc(n1)C(=N)N)N,4.0837,74.14,-0.2104,-0.0257,0.1847,1224.8547,0.114648,30.985,-450.167714,-450.159456,-450.158512,-450.2006
NC(=[NH2+])C1=NC=C([O-])N1,6.4097,85.19,-0.1857,-0.0482,0.1375,1242.1597,0.114682,31.279,-450.1801,-450.171862,-450.170918,-450.212849
c1cc([nH]c1C(=O)N)N,5.588,78.45,-0.193,-0.0091,0.1839,1283.8268,0.126663,32.007,-434.136447,-434.128032,-434.127087,-434.169394
c1cc(oc1C(=O)N)N,5.1739,74.41,-0.1993,-0.0146,0.1846,1234.9108,0.113578,31.393,-454.012265,-454.003863,-454.002918,-454.045267
c1cc([nH]c1C(=O)N)O,4.4821,73.25,-0.2004,-0.0097,0.1907,1257.7144,0.114125,31.04,-454.014868,-454.006693,-454.005749,-454.047595
c1c(oc(n1)N)C(=O)N,5.2964,68.77,-0.221,-0.0238,0.1972,1209.9513,0.10233,30.172,-470.077586,-470.069392,-470.068447,-470.110466
c1c([nH]c(n1)O)C(=O)N,4.4553,67.74,-0.2214,-0.0206,0.2008,1231.9055,0.103152,29.392,-470.081202,-470.073378,-470.072434,-470.113736
c1c([nH]c(n1)C(=O)N)N,2.7995,73.23,-0.2034,-0.0141,0.1893,1244.0123,0.114885,31.216,-450.205512,-450.196958,-450.196013,-450.23885
c1c(oc(n1)C(=O)N)N,3.6052,69.86,-0.2132,-0.0289,0.1843,1208.5336,0.101739,30.437,-470.070131,-470.06162,-470.060676,-470.103887
NC1=C[NH+]=C(N1)C([O-])=O,4.4405,65.41,-0.2024,0.0503,0.2527,1557.4249,0.100822,31.235,-470.052745,-470.043318,-470.042373,-470.089688
NC1=[NH+]C=C(N1)C([O-])=O,13.5434,66.88,-0.19,-0.0151,0.1749,1209.3296,0.101766,29.607,-470.046281,-470.038209,-470.037265,-470.079171
CC(=O)c1ccccc1,2.903,84.2,-0.2461,-0.0531,0.1931,1232.2667,0.137633,29.622,-384.78501,-384.777229,-384.776284,-384.817607
CC(=O)c1ccncc1,2.286,78.84,-0.2573,-0.073,0.1843,1207.0645,0.125901,28.583,-400.830006,-400.822327,-400.821383,-400.86265
CC(=O)c1cccnc1,0.8141,79.4,-0.2518,-0.0647,0.1871,1199.6282,0.125974,28.596,-400.831617,-400.82393,-400.822986,-400.864221
CC(=O)c1cnccn1,2.817,75.48,-0.2458,-0.0793,0.1665,1154.892,0.113689,27.841,-416.876822,-416.869134,-416.86819,-416.909631
CC(=O)c1cncnc1,2.3303,74.28,-0.2612,-0.0767,0.1845,1169.7922,0.114099,27.736,-416.879719,-416.872075,-416.871131,-416.912422
CC(=O)c1ccccn1,2.954,79.69,-0.2432,-0.0629,0.1803,1183.8054,0.125696,28.704,-400.834994,-400.82724,-400.826296,-400.867744
CC(=O)c1ncccn1,4.3418,74.75,-0.2455,-0.0719,0.1736,1148.0001,0.113517,27.917,-416.877249,-416.869514,-416.868569,-416.910382
CC(=O)c1cnccn1,2.8167,75.48,-0.2458,-0.0793,0.1665,1154.9326,0.113689,27.841,-416.876823,-416.869135,-416.868191,-416.90963
CC(=O)c1ccncn1,0.5569,74.12,-0.2538,-0.0832,0.1707,1158.3075,0.113895,27.762,-416.882984,-416.875304,-416.87436,-416.915794
CC(=O)c1ncncn1,2.5169,69.07,-0.2601,-0.0936,0.1665,1122.3637,0.101816,26.98,-432.928271,-432.920594,-432.91965,-432.961516
c1cnc(nc1)C(=N)N,4.5821,76.38,-0.2258,-0.0552,0.1706,1121.5062,0.11629,28.099,-413.05421,-413.046857,-413.045913,-413.086192
c1ncnc(n1)C(=N)N,3.0747,71.69,-0.2451,-0.0719,0.1732,1098.4396,0.104101,27.271,-429.099329,-429.091992,-429.091048,-429.131522
c1ccc(cc1)C(=O)N,3.3886,79.9,-0.247,-0.0357,0.2113,1194.7745,0.127468,29.08,-400.854736,-400.847246,-400.846302,-400.886953
c1cnccc1C(=O)N,3.3242,74.85,-0.2569,-0.0562,0.2006,1169.145,0.115713,28.084,-416.900411,-416.893,-416.892056,-416.9327
c1cc(cnc1)C(=O)N,1.7717,75.26,-0.2527,-0.0478,0.2049,1162.8187,0.115753,28.121,-416.901648,-416.894223,-416.893279,-416.933921
c1cnc(cn1)C(=O)N,3.6815,71.56,-0.2475,-0.0693,0.1782,1114.7585,0.103718,27.28,-432.951692,-432.944348,-432.943404,-432.983823
c1c(cncn1)C(=O)N,3.4121,70.36,-0.2611,-0.0606,0.2006,1132.6559,0.103906,27.238,-432.949853,-432.942485,-432.941541,-432.982172
c1ccnc(c1)C(=O)N,3.0438,75.58,-0.2438,-0.0478,0.196,1143.6277,0.115693,28.152,-416.91019,-416.902765,-416.901821,-416.942316
c1cnc(nc1)C(=O)N,4.8421,70.94,-0.2442,-0.0582,0.186,1109.214,0.103489,27.405,-432.951697,-432.944266,-432.943322,-432.984148
c1cnc(cn1)C(=O)N,3.6815,71.56,-0.2475,-0.0693,0.1782,1114.7582,0.103718,27.281,-432.951692,-432.944348,-432.943404,-432.983823
c1cncnc1C(=O)N,1.5655,70.35,-0.2546,-0.0688,0.1859,1117.6492,0.104014,27.123,-432.958657,-432.951363,-432.950419,-432.990731
c1ncnc(n1)C(=O)N,3.5157,65.54,-0.2586,-0.0812,0.1774,1082.984,0.091866,26.404,-449.003079,-448.995764,-448.99482,-449.035467
CC(=O)C1=CNC(=N)O1,5.072,74.89,-0.2139,-0.0524,0.1615,1252.3474,0.112006,30.425,-453.991813,-453.983294,-453.982349,-454.025961
CC(=O)c1c[nH]c(=O)[nH]1,4.9137,72.59,-0.2147,-0.0509,0.1638,1260.9751,0.112963,30.286,-454.034991,-454.026536,-454.025592,-454.06932
CC(=O)c1c[nH]c(=O)o1,6.724,68.37,-0.239,-0.0593,0.1798,1229.8517,0.100223,29.07,-473.898454,-473.890237,-473.889292,-473.932183
CC(=O)C1=COC(=N)O1,5.4975,68.6,-0.241,-0.0679,0.1731,1230.8788,0.099433,28.952,-473.857222,-473.849027,-473.848083,-473.891085
CC(=O)c1coc(=O)[nH]1,4.2429,67.14,-0.238,-0.0665,0.1714,1239.7661,0.100265,29.047,-473.902889,-473.894662,-473.893718,-473.936924
CC(=O)c1coc(=O)o1,5.4401,62.96,-0.267,-0.0753,0.1917,1208.8488,0.087632,27.688,-493.765438,-493.757469,-493.756524,-493.799112
NC(=[NH2+])C1=C[N-]C(=N)O1,6.8771,85.77,-0.1903,-0.0489,0.1413,1226.5931,0.11482,30.606,-450.156709,-450.148689,-450.147745,-450.189237
NC(=[NH2+])C1=CNC(=O)[N-]1,10.0232,82.11,-0.1581,-0.0481,0.11,1224.2986,0.114122,31.578,-450.172331,-450.164093,-450.163149,-450.205009
NC(=[NH2+])C1=COC(=N)[N-]1,5.833,83.93,-0.1971,-0.0267,0.1704,1307.3151,0.111478,34.165,-450.155649,-450.146358,-450.145414,-450.189649
NC(=[NH2+])C1=COC(=O)[N-]1,7.2821,76.38,-0.2031,-0.0337,0.1695,1282.6184,0.100657,32.306,-470.066525,-470.057576,-470.056632,-470.100369
NC(=O)C1=CNC(=N)O1,0.7494,69.53,-0.2092,-0.0275,0.1817,1204.1936,0.101568,30.336,-470.065923,-470.057525,-470.056581,-470.099346
c1c([nH]c(=O)[nH]1)C(=O)N,5.8291,67.59,-0.2095,-0.0303,0.1792,1223.1122,0.102796,29.944,-470.101514,-470.093479,-470.092535,-470.134383
c1c(oc(=O)[nH]1)C(=O)N,0.9374,63.52,-0.233,-0.034,0.199,1180.7718,0.090039,28.802,-489.974289,-489.966325,-489.96538,-490.007166
NC(=O)C1=COC(=N)O1,0.4044,63.91,-0.237,-0.042,0.195,1181.914,0.089352,28.596,-489.932771,-489.924899,-489.923955,-489.9656
c1c([nH]c(=O)o1)C(=O)N,5.4991,62.45,-0.2327,-0.0442,0.1884,1201.393,0.090047,28.739,-489.970397,-489.962525,-489.961581,-490.003332
c1c(oc(=O)o1)C(=O)N,2.1884,58.61,-0.2611,-0.0497,0.2114,1161.269,0.077515,27.346,-509.840608,-509.83296,-509.832016,-509.87329
[O-]C(=O)C1=CNC(=[NH2+])N1,13.5434,66.88,-0.19,-0.0151,0.1749,1209.3307,0.101766,29.606,-470.046281,-470.038209,-470.037265,-470.079171
Cc1cc(c[nH]1)C(=O)C,5.2458,83.08,-0.2144,-0.0183,0.1961,1397.6206,0.147357,33.167,-402.022895,-402.013738,-402.012794,-402.057198
Cc1[nH]cc(n1)C(=O)C,5.0257,78.47,-0.2296,-0.0248,0.2049,1324.3053,0.135825,31.904,-418.086265,-418.077291,-418.076347,-418.12061
CC(=O)c1cc([nH]c1)N,4.7536,79.13,-0.2011,-0.0174,0.1836,1358.3481,0.136496,32.885,-418.067756,-418.058744,-418.0578,-418.101799
CC(=O)c1c[nH]c(n1)N,5.3754,74.96,-0.2103,-0.0229,0.1874,1283.6395,0.125198,31.641,-434.135168,-434.126507,-434.125563,-434.168742
CC(=O)c1cc([nH]c1)O,4.0736,74.51,-0.2019,-0.0203,0.1816,1328.8297,0.123881,32.119,-437.946376,-437.937607,-437.936662,-437.980085
CC(=O)c1c[nH]c(n1)O,4.0594,70.1,-0.2212,-0.0282,0.1929,1257.3022,0.112955,30.351,-454.016094,-454.007791,-454.006847,-454.049364
Cc1cc(co1)C(=O)C,2.7471,78.19,-0.2307,-0.0366,0.1941,1374.998,0.13465,31.885,-421.890409,-421.881467,-421.880523,-421.924637
Cc1nc(co1)C(=O)C,3.1642,73.62,-0.2469,-0.0433,0.2036,1305.7763,0.123064,30.757,-437.954015,-437.945236,-437.944291,-437.988202
CC(=O)c1cc(oc1)N,3.2996,74.8,-0.2012,-0.0333,0.1679,1332.2488,0.123726,31.846,-437.936961,-437.928171,-437.927226,-437.970865
CC(=O)c1coc(n1)N,4.2183,70.12,-0.2228,-0.0389,0.1839,1262.7838,0.112497,30.576,-454.005469,-453.997034,-453.99609,-454.038887
Cc1cc(c[nH]1)C(=O)N,5.2621,78.7,-0.2109,0.0016,0.2124,1359.8986,0.137259,32.601,-418.090525,-418.081741,-418.080797,-418.124295
Cc1cc(co1)C(=O)N,3.0721,73.97,-0.2272,-0.0173,0.2099,1337.3551,0.124578,31.329,-437.958503,-437.949942,-437.948998,-437.992158
Cc1[nH]cc(n1)C(=O)N,4.7305,74.04,-0.2267,0.0023,0.229,1286.4336,0.125589,31.591,-434.159382,-434.150567,-434.149623,-434.193417
Cc1nc(co1)C(=N)N,2.3864,74.77,-0.222,-0.012,0.21,1283.6241,0.125271,31.214,-434.121902,-434.113389,-434.112445,-434.155403
Cc1nc(co1)C(=O)N,3.4963,69.54,-0.247,-0.0197,0.2273,1267.5735,0.112968,30.355,-454.027337,-454.018798,-454.017854,-454.061
c1c(nc(o1)N)C(=N)N,4.4054,70.33,-0.212,-0.011,0.201,1242.8984,0.114787,31.021,-450.17208,-450.163894,-450.16295,-450.205107
NC(=[NH2+])C1=COC([O-])=C1,7.1552,81.98,-0.1787,-0.0297,0.149,1327.1205,0.110993,34.132,-453.976034,-453.966763,-453.965819,-454.009938
c1c(c[nH]c1N)C(=O)N,4.8467,74.67,-0.199,0.0028,0.2018,1321.1213,0.126375,32.324,-434.135335,-434.126685,-434.125741,-434.168855
c1c(nc([nH]1)N)C(=O)N,5.2033,70.39,-0.2077,0.0044,0.2121,1245.9978,0.114914,31.38,-450.208057,-450.199513,-450.198569,-450.241379
c1c(c[nH]c1O)C(=O)N,4.0643,70.08,-0.1984,0.0002,0.1986,1291.6057,0.113799,31.578,-454.013864,-454.005481,-454.004537,-454.046944
c1c(nc([nH]1)O)C(=O)N,4.0085,65.62,-0.2184,-0.001,0.2174,1220.137,0.102657,30.111,-470.088782,-470.080591,-470.079647,-470.121789
c1c(coc1N)C(=O)N,2.8841,70.53,-0.1981,-0.0125,0.1856,1294.693,0.113665,31.283,-454.005079,-453.996684,-453.99574,-454.038332
c1c(nc(o1)N)C(=O)N,4.5288,65.91,-0.2209,-0.013,0.2079,1224.7421,0.102368,30.202,-470.07877,-470.070553,-470.069609,-470.111711
NC1=[NH+]C(=CN1)C([O-])=O,13.5434,66.88,-0.19,-0.0151,0.1749,1209.3316,0.101767,29.606,-470.04628,-470.038209,-470.037264,-470.07917
Cc1c[nH]cc1C(=O)C,4.8906,81.41,-0.2179,-0.0193,0.1986,1208.35,0.147595,33.145,-402.020853,-402.011842,-402.010898,-402.054736
CC(=O)c1c[nH]cc1N,4.4487,79.24,-0.183,-0.0194,0.1636,1170.5705,0.136894,32.896,-418.070821,-418.062131,-418.061187,-418.10412
CC(=O)c1c[nH]cc1O,5.0706,74.9,-0.2006,-0.0327,0.168,1140.5772,0.124905,30.866,-437.953775,-437.945538,-437.944594,-437.986863
Cc1cocc1C(=O)C,2.1328,76.26,-0.2355,-0.0387,0.1968,1192.523,0.134992,31.805,-421.886244,-421.877432,-421.876488,-421.920152
CC(=O)c1cocc1N,1.6983,73.93,-0.2002,-0.0402,0.16,1154.1712,0.124317,31.536,-437.935661,-437.927198,-437.926254,-437.968917
CC(=O)c1cocc1O,3.0768,69.84,-0.2192,-0.0541,0.1651,1125.0506,0.112267,29.55,-457.81671,-457.808693,-457.807749,-457.849722
Cc1c[nH]cc1C(=O)N,4.9479,77.18,-0.2144,0.0004,0.2149,1170.3309,0.13752,32.553,-418.088525,-418.079869,-418.078925,-418.121929
Cc1cocc1C(=O)N,2.6974,72.18,-0.232,-0.0187,0.2132,1153.6804,0.124899,31.237,-437.954562,-437.946099,-437.945154,-437.987995
NC(=[NH2+])C1=CNC=C1[O-],4.8309,75.82,-0.1849,-0.0002,0.1848,1122.7075,0.126723,31.378,-434.118195,-434.110244,-434.1093,-434.150484
NC(=[NH2+])C1=COC=C1[O-],4.5124,70.86,-0.2033,-0.0206,0.1827,1105.4151,0.114237,29.906,-453.983586,-453.975902,-453.974957,-454.015804
c1c(c(c[nH]1)N)C(=O)N,4.299,74.69,-0.18,-0.0001,0.1798,1133.9382,0.126897,32.286,-434.13824,-434.129958,-434.129014,-434.170847
c1c(c(c[nH]1)O)C(=O)N,5.5558,70.56,-0.1952,-0.01,0.1851,1103.7382,0.11457,30.591,-454.022035,-454.014108,-454.013164,-454.054419
c1c(c(co1)N)C(=O)N,1.8887,69.56,-0.1973,-0.02,0.1773,1116.4003,0.114325,30.905,-454.004055,-453.996001,-453.995057,-454.036636
Cc1ccn(c1)C(=O)C,2.4767,82.77,-0.218,-0.027,0.191,1342.8669,0.147353,32.577,-402.024702,-402.015837,-402.014892,-402.058474
CC(=O)n1ccc(c1)N,2.7805,80.4,-0.1925,-0.022,0.1706,1302.9825,0.136595,32.445,-418.069955,-418.061314,-418.06037,-418.103239
CC(=O)n1ccc(c1)O,3.9741,75.23,-0.2058,-0.0279,0.1779,1277.5326,0.123909,31.484,-437.946083,-437.937598,-437.936654,-437.9793
Cc1cn(cn1)C(=O)C,1.5602,77.73,-0.2336,-0.0418,0.1918,1314.6708,0.135857,31.377,-418.084019,-418.075293,-418.074349,-418.117794
CC(=O)n1cc(nc1)N,1.543,75.5,-0.1999,-0.0372,0.1628,1273.6001,0.125169,31.221,-434.132716,-434.124248,-434.123303,-434.165957
