smiles,h298
FC1=NC(=N)N=CO1,-454.761159
FC1=CC(=N)OC=N1,-438.710893
c1c[nH]c(=O)cc1F,-422.689987
c1c(=O)[nH]cnc1F,-438.750931
FC1=NC(=N)OC=N1,-454.768445
Cc1cccc(c1)F,-370.697852
Cc1ccnc(n1)F,-402.810738
Cc1cncc(n1)F,-402.798777
c1c(ncnc1F)N,-418.870433
c1cnc(cc1O)F,-422.685551
c1cnc(cc1F)F,-446.706765
c1c(nc(cn1)F)O,-438.736733
c1cnc(nc1F)F,-462.767432
c1nc(nc(n1)F)O,-454.809125
FC1=CC=CC(=N)O1,-422.651451
Cc1ccc(cn1)F,-386.745342
c1cc(ccc1N)F,-386.74681
c1cc(ncc1N)F,-402.801813
c1c(ncc(n1)F)F,-462.751452
c1c(cnc(n1)O)F,-438.734384
FC1=CNC(=N)C=N1,-418.823892
c1c(cnc(=O)[nH]1)F,-438.727934
c1c(=O)occ(n1)F,-458.587638
Cc1ccncc1F,-386.745132
Cc1cncnc1F,-402.805876
c1cncc(c1N)F,-402.797768
c1cc(c(nc1)F)F,-446.699327
FC1=CC=CNC1=N,-402.781446
FC1=CN=CNC1=N,-418.836038
FC1=CN=COC1=N,-438.697468
c1c(cnnc1F)N,-418.82176
c1c(nc(nn1)F)N,-434.883684
c1c(nc(nn1)F)N,-434.883684
FC1=CC(=N)N=NN1,-434.824544
c1c(cn[nH]c1=O)F,-438.712953
FC1=CC(=O)NN=N1,-454.739855
FC1=CC=NNC1=N,-418.803287
c1cnoc(=O)c1F,-458.549953
c1c(c(=O)onn1)F,-474.577794
FC1=CON=NC1=N,-454.670074
FC1=CON=NC1=O,-474.637296
FC1=NC(=N)NN=N1,-450.896005
FC1=NC(=O)N=NO1,-490.771231
c1nc(c(=O)on1)F,-474.603294
FC1=NNC(=N)C=N1,-434.855885
FC1=NOC(=N)C=C1,-438.653255
FC1=NOC(=N)N=C1,-454.693971
c1cc(=O)onc1F,-458.553062
c1c(=O)onc(n1)F,-474.596927
FC1=NOC=CC1=N,-438.647069
FC1=NOC=NC1=N,-454.705288
c1c(=O)c(non1)F,-474.543688
FC1=NON=NC1=N,-470.686313
C(C(=O)N)C(F)(F)F,-546.198278
CC(C)CC(F)(F)F,-495.382385
CC(C)(C(F)(F)F)N,-511.432027
CC(C=O)C(F)(F)F,-530.113514
CNC(=N)C(F)(F)F,-526.28161
NC(CO)C(F)(F)F,-547.34558
OCC(O)C(F)(F)F,-567.225685
CCC(C)C(F)(F)F,-495.382488
COC(C)C(F)(F)F,-531.294785
C#CC#CC(F)(F)F,-490.494694
C#CCCC(F)(F)F,-492.937782
C(CC(F)(F)F)C=O,-530.114529
C(C(F)(F)F)NC=O,-546.185251
FC(F)(F)COC=N,-546.149399
CCC#CC(F)(F)F,-492.934137
CC1(CO1)C(F)(F)F,-530.082702
C1CC1(C(F)(F)F)N,-510.208832
C1CC1(C(F)(F)F)O,-530.08443
OC1CC1C(F)(F)F,-530.080693
CC1CC1C(F)(F)F,-494.159936
C1CC1CC(F)(F)F,-494.158921
C#CC#Cc1[nH]ccn1,-378.449148
c1cc(oc1)C#CC#N,-398.358603
c1c(ocn1)C#CC#N,-414.415884
c1c[nH]cc1C#CC#N,-378.495255
c1c(nc[nH]1)C#CC#N,-394.550413
C#Cc1c(cco1)C#N,-398.352175
C#Cc1c(ocn1)C#C,-398.305712
c1[nH]c(c(n1)C#N)C#N,-410.643812
C#Cc1cc(oc1)C#C,-382.247062
C#Cc1coc(n1)C#N,-414.400836
c1c(coc1C#N)C#N,-414.451619
c1c(nc(o1)C#N)C#N,-430.501076
C#Cc1ncc(o1)C#N,-414.404946
c1c(oc(n1)C#N)C#N,-430.500598
C#Cc1cocc1C#N,-398.349994
C#CC1CC2=CN=CN12,-379.623276
N#CC1CN2C=CN=C12,-395.729021
N#CC1CN2C=NC=C12,-395.728394
C#CCc1ccccc1,-347.580895
C#CCc1cccnc1,-363.628477
C#CCc1ncccn1,-379.681416
C#CCc1ncncn1,-395.734589
c1ccc(cc1)CC#N,-363.689428
c1cnccc1CC#N,-379.736308
c1c(cncn1)CC#N,-395.784027
c1cnc(cn1)CC#N,-395.782542
c1ncnc(n1)CC#N,-411.841221
C#CCN=c1[nH]cco1,-416.771205
C#CCN=c1occo1,-436.640785
C#CCNc1ccco1,-400.717778
C#CCOc1cnco1,-436.648959
C#CCOc1[nH]ccn1,-416.789721
C#CCOc1ncco1,-436.659017
c1cc([nH]c1)CCC#N,-380.918059
c1cc(oc1)NCC#N,-416.823155
c1coc(n1)NCC#N,-432.892055
c1c(ocn1)OCC#N,-452.75225
c1cnc([nH]1)OCC#N,-432.894813
C#CCCc1cocn1,-400.739195
C#CCNc1cc[nH]c1,-380.843683
C#CCOc1ccoc1,-420.585584
c1c(nco1)CCC#N,-416.848087
c1c[nH]cc1OCC#N,-416.823721
c1ccn(c1)CCC#N,-380.909658
C(C1CN1)C1=CN=CN1,-398.129626
C(C1CN1)C1=NC=CO1,-418.001698
C(C1CO1)C1=CN=CO1,-437.88152
c1cc([nH]c1)CN2CC2,-382.064629
c1cc(oc1)CN2CC2,-401.93036
c1c([nH]cn1)CN2CC2,-398.123999
c1cc([nH]c1)OC2CC2,-401.946576
c1cnc([nH]1)OC2CC2,-418.013332
c1c(nco1)CC2CC2,-401.958517
C(C1CO1)C1=CNC=C1,-401.95064
c1c[nH]cc1CN2CC2,-382.059001
c1cocc1CN2CC2,-401.925954
c1c(nc[nH]1)NC2CC2,-398.135457
c1c(nco1)NC2CC2,-418.005195
c1cocc1OC2CC2,-421.811431
c1cn(cn1)CC2CC2,-382.082129
c1cc2ncccn2c1,-379.737698
c1cncn2c1ncc2,-395.801055
c1cc2ncncn2c1,-395.792667
c1cn2cncnc2n1,-411.850925
c1cnc2cncn2c1,-395.790845
c1c2ncncn2cn1,-411.843693
C1C2C=CC3=CC=C1N23,-363.559054
C1C2CC1C1=C2OC=C1,-384.657107
C1C2CC1C1=C2OC=N1,-400.711828
C1C2CN1C1=C2C=CN1,-380.814592
C1C2CN1C1=C2C=CO1,-400.677974
C1C2CN1C1=C2NC=N1,-396.867292
C1C2NC1C1=C2NC=N1,-396.885247
C1C2OC1C1=C2NC=N1,-416.760677
C1C2CC1C1=CC=CN21,-364.80514
C1C2CC1C1=CN=CN21,-380.863676
C1C2CN1C1=COC=C21,-400.692317
C1C2CC3=C(C=CO3)C12,-384.700395
C1C2CC3=C(N=CN3)C12,-380.890795
C1C2CC3=C(N=CO3)N12,-416.789919
C1C2N1CC1=C2C=CN1,-380.866411
C1C2NC2C2=C1NC=C2,-380.872443
C1C2NC2C2=C1OC=N2,-416.797185
C1C2NC3=C(C=CN3)C12,-380.868271
C1C2NC3=C(C=CO3)C12,-400.737273
C1C2NC3=C(N=CO3)C12,-416.793526
C1C2OC3=C(C=CO3)C12,-420.611713
C1C2OC3=C(N=CN3)C12,-416.798717
C1C2CC3=C(NC=C3)N12,-380.867716
C1C2CC3=C(OC=C3)N12,-400.734097
C1C2N1CC1=C2NC=N1,-396.92318
C1C2N1CC1=C2OC=N1,-416.789406
C1C2NC2C2=C1C=CO2,-400.738335
C1C2NC2C2=C1N=CN2,-396.929638
C1C2NC3=C(NC=C3)C12,-380.867857
C1C2NC3=C(OC=C3)C12,-400.734161
C1C2OC2C2=C1N=CN2,-416.813407
C1C2OC2C2=C1N=CO2,-436.679323
C1C2OC3=C(OC=C3)C12,-420.608325
C1C2CC3=NC=CN3C12,-380.89581
C1C2OC3=CN=CN3C12,-416.80179
C1C2OC3=NC=CN3C12,-416.808385
C1C2CC3=COC=C3C12,-384.70227
C1C2CC3=COC=C3N12,-400.73516
C1C2NC2C2=CNC=C12,-380.874083
C1C2NC3=CNC=C3C12,-380.871876
C1C2OC2C2=CNC=C12,-400.759087
C1C2CN3C=NC=C3C12,-380.894674
C1C2OC2C2=CC=CN12,-400.759594
C1C2CCC3=C2N1C=N3,-380.81737
C1C2CNC3=C2N1C=N3,-396.851835
C1C2COC3=C2N1C=C3,-400.673391
C1C2CNC3=CC=C1N23,-380.806185
c1cc2c[nH]cc2nc1,-379.741128
c1cncc2c1c[nH]c2,-379.739955
c1cnc2c[nH]cc2n1,-395.786265
c1ccc2cocc2c1,-383.553599
c1c2c(c[nH]1)CC=CC2,-364.860398
c1c2c(c[nH]1)NC=NC2,-396.966023
c1c2c(c[nH]1)N=COC2,-416.844033
c1c2c(c[nH]1)COCC2,-401.981003
c1c2c(co1)COCC2,-421.848385
c1c2c(co1)CCCC2,-385.934935
c1c2c(c[nH]1)NCCN2,-398.142124
c1c2c(co1)NCCC2,-401.973438
c1c2c(co1)NCCN2,-418.010504
c1c2c(c[nH]1)OCCC2,-401.983383
c1c2c(c[nH]1)OCCO2,-437.896409
c1c2c(co1)OCCN2,-437.887406
c1c2c(co1)OCCO2,-457.763523
c1c[nH]c2c1CCC=C2,-364.864839
c1c[nH]c2c1NCC=C2,-380.90197
c1coc2c1NCC=C2,-400.770002
c1nc2c(o1)C=CCN2,-416.83408
c1nc2c(o1)N=CNC2,-432.903829
c1[nH]c2c(n1)OCC=C2,-416.839341
c1nc2c(o1)C=CCO2,-436.706735
c1nc2c(o1)N=COC2,-452.772715
c1c[nH]c2c1CC=CC2,-364.863087
c1[nH]c2c(n1)C=CCC2,-380.923515
c1c[nH]c2c1C=CCO2,-400.779693
c1c[nH]c2c1N=COC2,-416.840368
c1[nH]c2c(n1)COCC2,-418.043084
c1c[nH]c2c1CCOC2,-401.981319
c1c[nH]c2c1CCCC2,-366.069224
c1nc2c(o1)CCCN2,-418.041361
c1nc2c(o1)NCCN2,-434.079293
c1coc2c1CCCO2,-421.856793
c1[nH]c2c(n1)CCCO2,-418.046246
c1coc2c1OCCC2,-421.854074
c1coc2c1NCCO2,-437.891348
c1[nH]c2c(n1)NCCO2,-434.082653
c1nc2c(o1)NCCO2,-453.953787
c1c[nH]c2c1OCCN2,-418.021578
c1[nH]c2c(n1)OCCN2,-434.083699
c1c[nH]c2c1COCO2,-437.905563
c1nc2c(o1)COCO2,-473.831907
c1nc2c(o1)OCOC2,-473.833089
c1c[nH]cc-2ncnc12,-395.799941
c1c-2cncc2nc[nH]1,-395.773516
c1c-2cocnc2cn1,-415.63497
c1c2c(ncn1)C=CC2,-379.73847
c1cc2c(cc[nH]2)nc1,-379.754975
c1cc2c(nc1)nc[nH]2,-395.81456
c1cncc2c1[nH]cn2,-395.813572
c1cncc2c1nc[nH]2,-395.813158
c1cc2c([nH]cn2)nc1,-395.820294
c1cc2c(cco2)nc1,-399.623619
c1cc2c(nc1)ocn2,-415.688551
c1cc-2nccc2[nH]c1,-379.735843
c1cc-2[nH]ccnc2c1,-379.716496
c1cnc-2cncc2[nH]1,-395.761501
c1cc-2cccoc2c1,-383.531204
c1cc-2nccoc2c1,-399.572017
c1coc-2ncnc2n1,-431.694248
c1cnc-2ocncc12,-415.647981
N1C=CC=CC=CC=C1,-364.769058
N1C=CC=CC=NC=C1,-380.81649
N1C=CC=CN=CN=C1,-396.923261
N1C=CC=NC=NC=C1,-396.885759
N1C=CN=CC=CN=C1,-396.913933
N1C=CN=CN=CN=C1,-412.985928
O1C=CC=CC=CN=C1,-400.731347
O1C=CC=CN=CN=C1,-416.793517
c1cnccoccn1,-416.760165
O1C=CN=CN=CN=C1,-432.853463
c1cn2c(n1)CC=CC2,-380.920328
c1cc([nH]c1)N2CCC2,-382.070278
c1cnc([nH]1)N2CCC2,-398.136781
c1c[nH]cc1C2CCC2,-366.029525
c1c(nc[nH]1)C2CCC2,-382.091751
C1CC(O1)C1=CNC=C1,-401.95331
c1c[nH]cc1N2CCC2,-382.068524
c1cocc1N2CCC2,-401.937256
c1cc2n(c1)C3(C2)CC3,-364.789098
C1NC11CN2C=CN=C12,-396.889387
C1NC11CN2C=NC=C12,-396.887532
c1ccc(cc1)C2CC2,-348.803765
c1cc(cnc1)C2CC2,-364.851247
c1cc(cnc1)N2CC2,-380.888383
c1cnc(nc1)N2CC2,-396.949408
c1cncnc1N2CC2,-396.948765
C1NC1C1=NC=CC=C1,-380.895597
C1OC1C1=CC=CC=C1,-384.726845
C1OC1C1=NC=CN=C1,-416.819734
c1coc(=NC2CC2)[nH]1,-417.992353
c1c2n(cn1)C=CCC2,-380.920919
c1cc2c(nc1)CCC2,-364.889904
c1c2c(ncn1)NCC2,-396.994952
c1c2c(ncn1)OCC2,-416.869284
c1cnc2c(n1)CCC2,-380.935895
c1cnc2c(n1)CCN2,-396.987474
c1cnc2c(n1)CNC2,-396.968906
c1cc2c(nc1)OCO2,-436.737951
c1cc2c(nc1)COC2,-400.802982
c1cn2c(n1)C=CCC2,-380.924661
c1c2n(cn1)CCCC2,-382.12442
c1cn2c(n1)CCCC2,-382.12763
c1cn2c(n1)CNCC2,-398.162083
C#CC(=O)c1ccco1,-419.423899
c1cc(oc1)C(=O)C#N,-435.524953
c1cnc([nH]1)C(=O)C#N,-431.718895
c1coc(n1)C(=O)C#N,-451.576651
C#CC(=O)c1c[nH]cn1,-415.615594
c1c(nc[nH]1)C(=O)C#N,-431.717904
c1c(nco1)C(=O)C#N,-451.580053
C#CC(=O)n1cccc1,-399.559275
C#CC(=O)n1ccnc1,-415.614922
N=C1C=C2CCN2C=N1,-396.936724
c1cnc(=O)n2c1CC2,-416.848081
N=C1C=C(NC=N1)C#C,-395.72509
N=C1C=C(OC=N1)C#C,-415.592072
N=C1C=COC(=C1)C#C,-399.531316
N=C1C=COC(=N1)C#N,-431.686579
N=C1N=COC(=N1)C#C,-431.643315
N=C1N=COC(=N1)C#N,-447.73938
C#Cc1[nH]ccc(=O)n1,-415.618904
C#Cc1nc(=O)nco1,-451.539379
N=C1C=CNC=C1C#N,-395.772609
N=C1N=CNC=C1C#C,-395.723682
N=C1N=CNC=C1C#N,-411.829044
N=C1N=COC=C1C#N,-431.693705
C#Cc1cocnc1=O,-435.485802
N=C1C=CNC=NC1=N,-413.000649
N=C1N=COC=NC1=O,-468.814621
c1c[nH]cnc(=O)c1=O,-452.780755
c1coccc(=O)c1=O,-456.583361
N=C1NC(=O)C=NC=C1,-432.894876
N=C1OC(=O)C=CN=C1,-452.763899
N=C1OC(=O)N=CC=C1,-452.771777
c1ccc(=O)[nH]c(=O)c1,-436.755049
N=C1NC(=N)NC(=O)N1,-466.265411
N=C1NC(=N)OC(=O)N1,-486.134933
N=C1NC(=CC=N1)C#N,-411.827816
N=C1OC(=CC=C1)C#N,-415.641686
N=C1OC(=CN=C1)C#C,-415.583306
N=C1OC(=NC=C1)C#C,-415.595632
N=C1OC(=NC=N1)C#C,-431.647793
N=C1OC(=NC=N1)C#N,-447.742584
c1cnc(=O)oc1C#N,-451.589693
C#Cc1nccc(=O)o1,-435.498711
C#Cc1ncnc(=O)o1,-451.550676
N=C1CC2=C(N1)OC=N2,-432.882435
N=C1CC2=C(NC=C2)O1,-416.837128
N=C1CC2=C(OC=N2)O1,-452.756962
N=C1NC2=C(CC=C2)O1,-416.821766
N=C1NC2=C(NC=C2)O1,-432.885367
N=C1NC2=C(NC=N2)O1,-448.939762
N=C1NC2=C(O1)C=CC2,-416.822683
N=C1NC2=C(O1)C=CN2,-432.884496
N=C1NC2=C(O1)N=CN2,-448.940341
N=C1OC2=C(O1)C=CO2,-472.615292
c1c[nH]c2c1CC(=O)C2,-400.8054
c1[nH]c2c(n1)NC(=O)C2,-432.926299
c1nc2c(o1)CC(=O)N2,-452.790145
c1coc2c1CC(=O)N2,-436.733012
c1c[nH]c2c1CC(=O)N2,-416.865267
c1[nH]c2c(n1)OC(=O)C2,-452.797413
C1C=Cc2c1[nH]c(=O)[nH]2,-416.862283
c1[nH]c2c(n1)[nH]c(=O)o2,-468.849715
C1C=Cc2c1[nH]c(=O)o2,-436.732164
c1c[nH]c2c1oc(=O)[nH]2,-452.793187
c1coc2c1oc(=O)o2,-492.523871
c1nc2c(o1)oc(=O)o2,-508.57519
N=C1OC2=C(CNC2)O1,-453.930782
N=C1OC2=C(NCC2)O1,-453.934118
C1COc2c1oc(=O)[nH]2,-473.846789
O=C1NC2=C(NCC2)O1,-453.975752
C1c2c(oc(=O)o2)CN1,-473.840157
N=C1CN2C=CN=C2N1,-413.028758
N=C1NC(=CO1)C1CN1,-434.047922
N=C1NC=C(O1)C1CC1,-418.012586
N=C1OC=C(O1)C1CN1,-453.922773
N=C1OC=C(O1)C1CO1,-473.800688
O=C1NC(=CO1)C1CO1,-473.839662
c1c([nH]c(=O)[nH]1)C2CC2,-418.046642
c1c(oc(=O)[nH]1)C2CC2,-437.922434
c1c(oc(=O)o1)C2CC2,-457.793089
O=C1OC=C(O1)C1CN1,-473.831374
N=C1OC=C(C=N1)C#C,-415.589051
C#Cc1ccc(=O)oc1,-419.444874
c1c(coc(=O)n1)C#N,-451.595572
C#Cc1coc(=O)cn1,-435.482615
N=C1NC(CC#C)=CO1,-416.785861
N=C1NC=C(CC#C)O1,-416.787875
N=C1NC=C(CC#N)O1,-432.894581
c1c([nH]c(=O)o1)CC#N,-452.800233
C#CCc1c[nH]c(=O)o1,-436.697406
c1c([nH]c(=O)[nH]1)CC#N,-432.930297
C#CCc1coc(=O)o1,-456.567221
N=C1OC=C2C3CC3N12,-416.748289
O=C1OC=C2C3CC3N12,-436.656378
c1c2n(c(=O)o1)CC=C2,-436.738568
c1c2n(c(=O)[nH]1)C=CC2,-416.864614
N=C1OC=C2CCCN12,-418.034113
c1c2n(c(=O)[nH]1)CCC2,-418.071868
N=C1C=NC(=O)NC=N1,-448.954772
N=C1C=NC(=O)OC=N1,-468.82263
N=C1NC=NC(=O)C=N1,-448.949478
N=C1OC=CC(=N)N=C1,-432.861112
N=C1OC=CC(=O)N=C1,-452.752353
N=C1OC=NC(=N)N=C1,-448.919083
N=C1OC=NC(=O)N=C1,-468.817352
c1cc(=O)nc[nH]c1=O,-452.799367
c1cc(=O)occc1=O,-456.604356
N=C1NC=NC(=C1)C#C,-395.728021
N=C1OC=CC(=C1)C#C,-399.541058
N=C1OC=CC(=C1)C#N,-415.643771
C#Cc1cc[nH]c(=O)c1,-399.581627
C#Cc1cc(=O)[nH]cn1,-415.635368
c1coc(=O)cc1C#N,-435.545863
C#Cc1cc(=O)ocn1,-435.500545
C#CCn1cc[nH]c1=O,-416.81497
C#CCn1ccoc1=O,-436.685561
c1coc(=O)n1CC#N,-452.789991
N=C1N=CN=CNC1=O,-448.954764
N=C1NC=CC=NC1=N,-413.002848
N=C1NC=CC=NC1=O,-432.895202
N=C1NC=CN=CC1=O,-432.883305
N=C1OC=CC=CC1=O,-436.695624
N=C1OC=CC=NC1=O,-452.753512
N=C1OC=CN=CC1=N,-432.845539
c1cncc(=O)c(=O)[nH]1,-452.773532
c1[nH]c(=O)c(=O)ncn1,-468.847247
N=C1NCC2=C1N=CN2,-413.019281
c1c[nH]c2c1C(=O)CN2,-416.85464
c1c[nH]c2c1C(=O)CO2,-436.730725
c1[nH]c2c(n1)C(=O)NC2,-432.92494
c1c[nH]c2c1C(=O)OC2,-436.749823
N=C1OCC2=C1NC=C2,-416.850908
N=C1OCC2=C1OC=C2,-436.710277
c1[nH]c2c(n1)CCC2=O,-416.872799
c1c[nH]c2c1CNC2=O,-416.876653
c1[nH]c2c(n1)COC2=O,-452.806575
c1nc2c(o1)C(=O)OC2,-472.666102
c1cc2n(c1)C(=O)CN2,-416.863942
c1cn2c(n1)NCC2=O,-432.926061
c1cn2c(n1)C(=O)CC2,-416.86674
c1c2n(cn1)CCC2=O,-416.868602
c1c([nH]cn1)C#CC=O,-415.618319
c1c(ocn1)C#CC=O,-435.483648
c1cocc1C#CC=O,-419.423865
c1c(nco1)C#CC=O,-435.481598
c1coc(n1)C(=O)C=O,-472.648816
c1c[nH]cc1C(=O)C=O,-436.736847
c1ccn(c1)C(=O)C=O,-436.733616
c1c[nH]c(c1C=O)C=O,-436.745926
c1nc(c(o1)C=O)C=O,-472.655185
c1c[nH]c(c1C#N)C=O,-415.674271
C#Cc1c(ocn1)C=O,-435.483265
c1nc(c(o1)C=O)C#N,-451.582979
c1[nH]c(c(n1)C=O)C#N,-431.717911
c1cn2c(c1C=O)CC2,-400.759733
c1nc(c2n1CC2)C=O,-416.811768
N=C1C=C(OC=N1)C=O,-452.769783
c1c[nH]c(cc1=O)C=O,-436.750426
c1c(ocnc1=O)C=O,-472.662238
N=C1NC=NC(C=O)=C1,-432.908042
N=C1OC=CC(C=O)=N1,-452.757518
c1c(ncoc1=O)C=O,-472.678148
C#Cc1coc(n1)C=O,-435.480852
c1cc([nH]c1C=O)C#N,-415.667474
C#Cc1ncc(o1)C=O,-435.481861
c1c(oc(n1)C#N)C=O,-451.578315
c1c(oc(n1)C=O)C#N,-451.578871
c1c(n2c(n1)CC2)C=O,-416.8155
N=C1OC(C=O)=NC=C1,-452.773381
N=C1OC(C=O)=NC=N1,-468.820254
c1cc(oc(=O)c1)C=O,-456.620723
c1cnc(=O)oc1C=O,-472.66634
c1cnc([nH]c1=O)C=O,-452.806584
c1cnc(oc1=O)C=O,-472.672337
c1nc([nH]c(=O)n1)C=O,-468.867505
N=C1NC=NC=C1C=O,-432.90869
c1cc(=O)[nH]cc1C=O,-436.766338
C#Cc1cc(c[nH]1)C=O,-399.564177
C#Cc1nc(co1)C=O,-435.478275
c1c[nH]cc(c1=O)C=O,-436.749453
c1cocc(c1=O)C=O,-456.60165
N=C1C=CN(C=O)C=N1,-432.912597
c1cn(cnc1=O)C=O,-452.806303
c1nc(=O)ncn1C=O,-468.858048
C#Cc1nccn1C=O,-415.620456
c1c(n(cn1)C=O)C#N,-431.723231
N=C1N=CC=CN1C=O,-432.901431
N=C1N=CN=CN1C=O,-448.971011
c1cn(c(=O)cn1)C=O,-452.806033
c1cnc(cn1)NC=N,-413.036765
c1ncnc(n1)NC=N,-429.106743
N=COC1=CC=CC=C1,-400.80336
N=COC1=CN=CC=C1,-416.848598
N=COC1=CN=CC=N1,-432.903862
N=COC1=CN=CN=C1,-432.896979
N=COC1=NC=NC=N1,-448.967407
c1cnccc1CC=O,-400.80757
c1cnc(cn1)CC=O,-416.854505
c1cnc(cn1)CC=O,-416.854505
c1ccc(cc1)NC=O,-400.836743
c1cnc(cn1)NC=O,-432.925651
c1cncnc1NC=O,-432.934108
c1ccc(cc1)OC=O,-420.706037
c1cnccc1OC=O,-436.752814
c1cc(cnc1)OC=O,-436.750767
c1ccnc(c1)OC=O,-436.762671
c1cnc(nc1)OC=O,-452.813071
c1ncnc(n1)OC=O,-468.866345
N=C1NC=C(CC=O)O1,-453.966524
N=C1OC=C(NC=O)O1,-489.909422
[NH2+]=CNC1=COC(=O)[N-]1,-470.005984
N=COC1=CNC(=O)N1,-470.03854
N=COC1=COC(=O)N1,-489.908672
N=COC1=COC(=O)O1,-509.780135
c1coc(=O)n1CC=O,-473.865149
c1c([nH]cn1)CCC=O,-418.045311
c1c(ocn1)NCC=O,-453.956002
c1cc([nH]c1)CNC=O,-418.065025
c1cc([nH]c1)COC=O,-437.93115
c1c([nH]cn1)COC=O,-453.984696
N=COCC1=COC=N1,-453.954071
c1c(nco1)NCC=O,-453.959183
c1c[nH]cc1OCC=O,-437.89912
c1cocc1OCC=O,-457.766136
c1c[nH]cc1COC=O,-437.929212
c1c(nc[nH]1)COC=O,-453.99081
c1cn(cn1)CCC=O,-418.036853
CC#Cc1c(cc[nH]1)C,-364.832584
CC#Cc1c(cco1)N,-400.746568
CC#Cc1cc[nH]c1C,-364.832678
CC#Cc1c([nH]cn1)C,-380.891134
CC#Cc1c([nH]cn1)N,-396.936793
CC#Cc1ccoc1N,-400.750456
CC#Cc1cc(c[nH]1)C,-364.831816
CC#Cc1cc(co1)C,-384.699082
CC#Cc1cc(c[nH]1)N,-380.875417
CC#Cc1cc(co1)N,-400.743019
CC#Cc1cc(c[nH]1)O,-400.753474
CC#Cc1ccn(c1)C,-364.821911
CC#Cc1ccc([nH]1)C,-364.834242
CC#Cc1cnc([nH]1)C,-380.895619
CC#Cc1ncc(o1)C,-400.761828
CC#Cc1cccn1C,-364.824213
CC#Cc1ccncn1,-379.69496
CC#CC1=CNC(=N)O1,-416.804242
CC#CC1=COC(=N)N1,-416.802779
CC#CC1=COC(=N)O1,-436.672975
CC#Cc1cc([nH]c1)N,-380.876312
CC#Cc1cocc1N,-400.742847
CC#CCc1cc[nH]c1,-364.816571
CC#CCc1cocn1,-400.748167
Cc1ccoc1C(=O)C,-421.881359
Cc1c([nH]cn1)C(=O)C,-418.072228
NC(=[NH2+])C1=C([O-])C=CN1,-434.108829
c1[nH]c(c(n1)N)C(=O)N,-450.19682
c1c[nH]c(c1O)C(=O)N,-454.01471
Cc1c(cc[nH]1)C(=O)C,-402.014098
Cc1c(nc[nH]1)C(=O)C,-418.075829
CC(=O)c1ccoc1N,-437.940611
Cc1c(cco1)C(=O)N,-437.951099
c1c[nH]c(c1C(=O)N)O,-454.023868
NC1=C([NH+]=CN1)C([O-])=O,-470.042104
CC(=O)c1cc(co1)N,-437.924521
CC(=O)c1[nH]cc(n1)N,-434.126888
CC(=O)c1nc(co1)N,-453.984045
c1c(nc([nH]1)C(=O)N)N,-450.199223
c1c(nc(o1)C(=O)N)O,-489.933916
Cc1ccc([nH]1)C(=O)C,-402.020696
Cc1cnc([nH]1)C(=O)C,-418.07873
Cc1cnc(o1)C(=O)C,-437.941183
CC(=O)c1ncc(o1)N,-453.989993
Cc1ccc([nH]1)C(=O)N,-418.080945
Cc1ncc(o1)C(=O)N,-454.015408
c1c(oc(n1)N)C(=N)N,-450.162937
c1c(oc(n1)O)C(=N)N,-470.039339
c1cc([nH]c1C(=O)N)N,-434.127087
c1c(oc(n1)N)C(=O)N,-470.068447
c1c([nH]c(n1)C(=O)N)N,-450.196013
NC1=C[NH+]=C(N1)C([O-])=O,-470.042373
CC(=O)c1ccncc1,-400.821383
CC(=O)c1cnccn1,-416.86819
CC(=O)c1cnccn1,-416.868191
c1ccc(cc1)C(=O)N,-400.846302
c1cnc(nc1)C(=O)N,-432.943322
c1cnc(cn1)C(=O)N,-432.943404
CC(=O)C1=COC(=N)O1,-473.848083
CC(=O)c1coc(=O)o1,-493.756524
NC(=[NH2+])C1=CNC(=O)[N-]1,-450.163149
c1c(oc(=O)[nH]1)C(=O)N,-489.96538
CC(=O)c1cc(oc1)N,-437.927226
c1c(c[nH]c1N)C(=O)N,-434.125741
c1c(c[nH]c1O)C(=O)N,-454.004537
c1c(coc1N)C(=O)N,-453.99574
c1c(nc(o1)N)C(=O)N,-470.069609
CC(=O)c1c[nH]cc1O,-437.944594
CC(=O)c1cocc1O,-457.807749
Cc1c[nH]cc1C(=O)N,-418.078925
Cc1cocc1C(=O)N,-437.945154
NC(=[NH2+])C1=CNC=C1[O-],-434.1093
c1c(c(c[nH]1)N)C(=O)N,-434.129014
Cc1ccn(c1)C(=O)C,-402.014892
Cc1cn(cn1)C(=O)N,-434.139123
c1cn(cc1O)C(=O)N,-454.000631
c1c(ncn1C(=O)N)O,-470.06731
Cc1cccn1C(=O)C,-402.013823
c1cc(n(c1)C(=O)N)N,-434.129146
CC(=O)n1ccoc1=O,-473.898296
NC(=O)N1C=CNC1=N,-450.191306
c1cn(c(=O)[nH]1)C(=O)N,-470.081109
CC(=N)Nc1ccco1,-418.032225
CC(=N)OC1=CN=CO1,-453.96561
CC(=N)OC1=NC=CO1,-453.968894
CC(=O)Cc1[nH]ccn1,-418.066301
CC(=O)Nc1ccc[nH]1,-418.065077
CC(=O)Nc1cnco1,-453.994027
CC(=O)Nc1[nH]ccn1,-434.142258
CC(=O)Oc1ncco1,-473.872926
c1cc([nH]c1)CC(=O)N,-418.076029
c1coc(n1)CC(=O)N,-454.006643
c1cc(oc1)NC(=O)N,-453.997038
