smiles,h298
ON=C1CNC1C=O,-415.777641
OCC1NCC1=NO,-416.969607
OCC1OCC1=NO,-436.849163
CCC(=NO)C1CO1,-400.926304
C1CC2(C1=NO)CC2,-363.78899
CC1C2CC2C1=NO,-363.784589
ON=C1C=CC2NC12,-378.648597
ON=C1C=CN2CC12,-378.651695
ON=C1CCC2CC12,-363.819779
ON=C1C2CCC1N2,-379.834762
ON=C1C2C3C1CN23,-378.590141
c1ccc(cc1)F,-331.405561
c1cnccc1F,-347.453656
c1cc(cnc1)F,-347.450738
c1ccnc(c1)F,-347.460692
c1c(nncn1)F,-379.516414
CC(=O)C(F)(F)F,-490.826104
C(=N)(C(F)(F)F)N,-486.995199
FC(F)(F)C1CN1,-470.908418
N=C1NC(=O)N=CO1,-430.7729
N=C1NC=CC(=O)N1,-394.84441
c1coc(=O)[nH]c1=O,-434.619205
CC1=CC(=N)N=CO1,-378.752597
Cc1cc(=O)nco1,-398.647935
CC1=NC(=N)C=CO1,-378.753962
CC1=NC(=N)N=CN1,-374.937092
c1c[nH]c(nc1=O)O,-414.723906
Cc1cc[nH]c(=O)c1,-362.736734
Cc1ccoc(=O)c1,-382.601213
CC1=NC(=N)OC=N1,-394.811469
Cc1ccoc(=O)n1,-398.654229
c1c[nH]c(=O)cc1N,-378.791647
NC1=NC(=N)OC=N1,-410.880719
c1nc(nc(=O)o1)N,-430.788559
OC1=CC(=N)NC=N1,-394.824341
OC1=CC(=N)OC=C1,-398.625245
OC1=NC(=N)NC=N1,-410.892196
OC1=NC(=N)OC=C1,-414.693962
c1c[nH]c(=O)nc1O,-414.736412
Cc1cccc(c1)C,-310.743314
Cc1cc(cnc1)C,-326.791882
Cc1ccnc(c1)C,-326.795079
Cc1cc(ncn1)C,-342.850026
Cc1cccc(n1)C,-326.796739
Cc1cccc(c1)N,-326.794559
Cc1cccc(c1)O,-346.673308
Cc1ccnc(n1)O,-378.792301
Cc1cncc(n1)C,-342.842053
Cc1cc(cnc1)N,-342.84256
Cc1ccnc(n1)C,-342.850521
Cc1nccc(n1)N,-358.91206
Cc1cc(ccn1)O,-362.726693
c1cc(cc(c1)N)N,-342.845912
c1c(ncnc1N)N,-374.971895
c1cc(nc(c1)O)N,-378.795569
c1cnc(nc1N)O,-394.854662
c1cnc(nc1O)N,-394.856873
c1cc(cc(c1)O)O,-382.60262
CC1=CC=NC(=N)O1,-378.75157
CC1=CN=CC(=N)O1,-378.739783
Cc1cncc(=O)[nH]1,-378.78046
Cc1cncc(=O)o1,-398.644878
Cc1[nH]c(=O)ccn1,-378.79668
CC1=NC=NC(=N)N1,-374.95042
c1cc(oc(=O)c1)N,-398.661796
NC1=NC=NC(=N)O1,-410.882237
c1nc([nH]c(=O)n1)N,-410.913516
c1c(oc(=O)cn1)O,-434.577852
OC1=NC=CC(=N)N1,-394.834136
CC1=C(C)OC(=N)N1,-379.955076
Cc1c(oc(=O)o1)N,-435.784389
NC1=C(N)OC(=N)O1,-431.9203
Cc1cc([nH]c1C)N,-344.019952
Cc1cc([nH]c1C)O,-363.899012
Cc1cc(oc1N)N,-379.942297
Cc1c(cc([nH]1)N)O,-379.942456
Cc1c(cc(o1)N)O,-399.817481
Cc1c(nc([nH]1)N)O,-396.018804
Cc1cc([nH]c1O)N,-379.942527
Cc1cc([nH]c1C)C,-327.975568
Cc1cc(oc1C)C,-347.849762
Cc1cc([nH]c1N)C,-344.020849
Cc1cc([nH]c1O)C,-363.898871
Cc1cc(c([nH]1)C)N,-344.018879
Cc1cc(c(o1)N)N,-379.941351
Cc1[nH]c(c(n1)N)O,-396.011838
Cc1nc(c(o1)O)N,-415.883082
Cc1[nH]c(c(n1)O)N,-396.014204
Cc1[nH]c(c(n1)O)O,-415.888627
c1(c(nc([nH]1)O)N)N,-412.063068
c1(c(oc(n1)O)O)N,-451.809088
c1(c(nc(o1)N)O)N,-431.938916
Cc1cn(cc1C)C,-327.964606
Cc1cn(cc1N)C,-344.008221
Cn1cc(c(c1)O)N,-379.93175
Cc1cc(n(c1)C)C,-327.965854
Cc1cc(n(c1)C)N,-344.011412
Cc1cn(c(n1)C)C,-344.03124
Cc1cc(cn1C)N,-344.009017
Cc1nc(cn1C)O,-379.960168
CN1C=C(C)OC1=N,-379.945357
CN1C=C(N)OC1=N,-395.98892
Cc1ccc(cc1)C,-310.743225
Cc1ccc(cc1)N,-326.793766
Cc1ccc(cc1)O,-346.672541
Cc1ccc(nc1)C,-326.794205
Cc1cnc(cn1)C,-342.841872
Cc1cnc(nc1)C,-342.846791
Cc1ccc(nc1)N,-342.851586
Cc1ccc(nc1)O,-362.734574
Cc1ccc(cn1)N,-342.844045
Cc1ncc(cn1)O,-378.773007
c1cc(ccc1N)N,-342.841826
c1cc(ccc1N)O,-362.721095
c1c(ncc(n1)O)N,-394.833982
c1c(cnc(n1)O)N,-394.834546
c1cc(ccc1O)O,-382.60013
c1c(ncc(n1)O)O,-414.715719
c1c(cnc(n1)O)O,-414.711648
Cc1c[nH]c(=O)nc1,-378.784465
Cc1ccc(=O)oc1,-382.598302
c1c(ncc(=O)[nH]1)N,-394.826712
c1cc(=O)[nH]cc1O,-398.655975
Cn1ccc(=O)nc1,-378.766676
CN1C=NC(=N)N=C1,-374.921558
c1c(oc(=O)o1)C#N,-433.378771
N=C1NC=C(O1)C=O,-414.685224
c1c([nH]c(=O)o1)C=O,-434.594474
c1c(oc(=O)o1)C=O,-454.457514
Cc1cc(c[nH]1)C#C,-325.534233
Cc1cc(c[nH]1)C#N,-341.643271
Cc1cc(co1)C#C,-345.402753
Cc1[nH]cc(n1)C#C,-341.594277
C#Cc1cc([nH]c1)N,-341.578838
C#Cc1c[nH]c(n1)N,-357.643519
Cc1cc(c[nH]1)C=O,-362.71544
Cc1nc(co1)C=O,-398.641
c1c(c[nH]c1N)C=O,-378.760119
c1c(nc(o1)N)C=O,-414.696217
Cc1ccc([nH]1)C#C,-325.536061
Cc1ccc([nH]1)C#N,-341.642581
Cc1ccc(o1)C#C,-345.40441
Cc1cnc([nH]1)C#C,-341.592192
Cc1cnc([nH]1)C#N,-357.695913
Cc1[nH]c(cn1)C#C,-341.59686
C#Cc1ccc([nH]1)N,-341.581134
c1c([nH]c(n1)C#N)N,-373.741011
c1c(oc(n1)C#N)N,-393.610278
C#Cc1ccc([nH]1)O,-361.45986
c1cc([nH]c1C#N)O,-377.566661
Cc1cc([nH]c1)C#C,-325.533513
Cc1cc([nH]c1)C#N,-341.639722
Cc1c[nH]c(n1)C#C,-341.592432
Cc1cc(oc1)C#C,-345.399772
C#Cc1cc(c[nH]1)N,-341.577214
C#Cc1[nH]cc(n1)N,-357.640476
C#Cc1nc(co1)N,-377.507249
c1c(nc(o1)C#N)N,-393.607905
C#Cc1[nH]cc(n1)O,-377.521504
Cn1ccc(c1)C#C,-325.524356
Cn1ccc(c1)C#N,-341.633308
Cn1cc(nc1)C#C,-341.582261
Cn1cc(nc1)C#N,-357.688994
Cc1c[nH]c(=NC)o1,-379.938814
CN=c1[nH]cc(o1)N,-395.982395
CN=c1[nH]cc(o1)O,-415.859821
Cc1cc([nH]c1)CO,-363.89203
Cc1coc(n1)CN,-379.94801
CCc1cc(c[nH]1)C,-327.969162
CCc1cc(co1)C,-347.840816
CCc1cc(c[nH]1)N,-344.012545
CCc1[nH]cc(n1)C,-344.034267
CCc1[nH]cc(n1)O,-379.963087
Cc1cc([nH]c1)NC,-344.006164
CNc1cc(c[nH]1)O,-379.927656
[NH3+]CC1=CC([O-])=CO1,-399.752111
c1c(c[nH]c1CO)O,-399.813446
CCc1ccn(c1)C,-327.959367
CCc1cn(cn1)C,-344.02287
Cn1cc(nc1)CO,-379.941741
CNc1ccn(c1)C,-343.995698
Cn1ccc(c1)OC,-363.871284
Cc1cnc(o1)CN,-379.948744
CCc1ccc([nH]1)C,-327.971234
CCc1ccc(o1)C,-347.844795
CCc1ccc([nH]1)N,-344.015571
CCc1cnc([nH]1)O,-379.964527
CCc1[nH]c(cn1)O,-379.955261
Cc1ccc([nH]1)NC,-344.008096
Cc1ncc(o1)NC,-379.945991
CNc1ncc(o1)N,-395.997906
CNc1[nH]c(cn1)O,-395.995602
Cc1ccc([nH]1)OC,-363.885641
COc1ccc([nH]1)N,-379.929346
COc1ccc(o1)N,-399.802295
COc1ncc(o1)N,-415.872057
[NH3+]CC1=CC=C([O-])O1,-399.827847
[NH3+]CC1=CN=C([O-])O1,-415.881042
c1cc([nH]c1CO)O,-399.817859
CCC1=COC(=N)N1,-379.94445
COc1c[nH]c(=O)[nH]1,-415.890235
COc1coc(=O)o1,-455.637158
OCC1=COC(=N)O1,-435.73576
c1c(oc(=O)o1)CO,-455.643724
Cc1cc(co1)CO,-383.760715
CCc1cc([nH]c1)C,-327.969256
CCc1c[nH]c(n1)C,-344.034657
CCc1cc([nH]c1)N,-344.013767
CCc1cc(oc1)C,-347.840485
CCc1cc(oc1)N,-363.887002
Cc1cc(c[nH]1)NC,-344.006918
Cc1[nH]cc(n1)NC,-360.075907
Cc1nc(co1)NC,-379.948495
CNc1coc(n1)N,-396.000492
Cc1cc(c[nH]1)OC,-363.882154
COc1c[nH]c(n1)O,-415.880891
COc1cc(oc1)N,-399.800344
c1c(coc1N)CO,-399.807381
[NH3+]CC1=COC([O-])=C1,-399.826558
CCn1ccc(c1)C,-327.962745
CCn1ccc(c1)N,-344.006269
CCn1ccc(c1)O,-363.884517
CCn1cc(nc1)C,-344.025747
N=C1NC=CNC1=O,-394.819373
N=C1NC=COC1=N,-394.794506
Cc1ccccc1C,-310.742661
Cc1ccccc1N,-326.794297
Cc1ccccc1O,-346.672961
Cc1cccnc1C,-326.793542
Cc1cccnc1N,-342.85237
Cc1ccncc1C,-326.792198
Cc1ccncc1N,-342.84304
Cc1cncnc1C,-342.845973
Cc1c(cccn1)N,-342.844833
Cc1c(cccn1)O,-362.723058
Cc1c(nccn1)C,-342.84124
Cc1c(nccn1)O,-378.781932
c1ccc(c(c1)N)N,-342.845186
c1ccc(c(c1)N)O,-362.723554
c1c(c(ncn1)N)N,-374.956716
c1c(c(ncn1)O)N,-394.838245
c1ccc(c(c1)O)O,-382.603267
c1cc(c(nc1)O)O,-398.664516
c1cncc(c1O)O,-398.652663
CC1=CC=COC1=N,-362.696666
CC1=NC=COC1=N,-378.742434
c1c(c(=O)[nH]cn1)N,-394.845475
c1c[nH]cc(c1=O)N,-378.774471
NC1=CNC=NC1=N,-374.933931
c1c[nH]cc(c1=O)O,-398.640146
OC1=CNC=NC1=N,-394.817586
Cn1cnccc1=O,-378.783939
N=C1C=CC=NC=N1,-357.644881
c1cccc(=O)cc1,-345.44364
c1cncc(=O)nc1,-377.537217
Cc1c([nH]cc1N)C,-344.017205
Cc1c(coc1N)N,-379.936258
Cc1c(c(c[nH]1)O)O,-399.81733
Cc1c[nH]c(c1C)C,-327.973611
Cc1c[nH]c(c1N)C,-344.017054
Cc1c[nH]c(c1C)N,-344.019046
Cc1c[nH]c(c1N)O,-379.944024
Cc1coc(c1C)C,-347.845833
Cc1coc(c1C)N,-363.891665
Cc1coc(c1N)O,-399.812585
c1c(c(c([nH]1)N)O)O,-415.861188
c1c(c(c([nH]1)N)O)N,-395.986218
c1c(c(c(o1)N)N)N,-395.982425
Cn1c(c[nH]c1=O)N,-396.024511
Cn1c(coc1=O)N,-415.897086
Cc1ccc(n1C)C,-327.96659
Cc1ccc(n1C)N,-344.012678
Cc1ncc(n1C)O,-379.953161
Cc1ccn(c1C)C,-327.964864
Cc1ccn(c1N)C,-344.011146
Cc1ccn(c1O)C,-363.889116
Cc1c(ccn1C)N,-344.008564
Cn1ccc(c1O)N,-379.935926
Cc1c(ccn1C)O,-363.88798
Cc1c(n(cn1)C)C,-344.028918
Cc1c(n(cn1)C)O,-379.951361
Cn1ccn(c1=O)C,-379.972134
C#CCc1ccc[nH]1,-325.521206
C#CCc1ccco1,-345.388422
C#CCc1cnc[nH]1,-341.580051
C#CCc1[nH]ccn1,-341.583635
c1cc([nH]c1)CC#N,-341.629252
C#CCc1cc[nH]c1,-325.519147
C#CCc1c[nH]cn1,-341.581707
C#CCc1ccoc1,-345.385806
c1c[nH]cc1CC#N,-341.628361
c1cocc1CC#N,-361.494286
C#CCn1cccc1,-325.509126
C#CCn1ccnc1,-341.568493
c1ccn(c1)CC#N,-341.614734
c1cc(oc1)NC=N,-378.73458
c1c([nH]cn1)CC=O,-378.762744
c1c(ocn1)CC=O,-398.628536
c1coc(n1)CC=O,-398.630423
c1cnc([nH]1)NC=O,-394.844055
c1coc(n1)OC=O,-434.57268
c1c(nco1)NC=N,-394.805169
N=COC1=CNC=C1,-378.736325
c1c(nco1)NC=O,-414.706221
c1c(nc[nH]1)OC=O,-414.704568
c1cn(cn1)CC=O,-378.748745
CC#Cc1ccc[nH]1,-325.539891
CC#Cc1ccco1,-345.406292
CC#Cc1cnc[nH]1,-341.598489
CC#Cc1[nH]ccn1,-341.596748
CC#Cc1cc[nH]c1,-325.537571
CC#Cc1c[nH]cn1,-341.595582
CC#Cc1ccoc1,-345.404
CCCc1ccc[nH]1,-327.964793
CCCc1ccco1,-347.835527
CCCc1cnc[nH]1,-344.024477
CCCc1[nH]ccn1,-344.026796
CCNc1ccc[nH]1,-344.004594
CCOc1cnc[nH]1,-379.942835
CCOc1ncco1,-399.822863
COCc1ncco1,-399.805248
c1coc(n1)CCO,-399.818382
CCCc1cc[nH]c1,-327.9628
CCCc1c[nH]cn1,-344.025471
CCCc1ccoc1,-347.831118
CCNc1cc[nH]c1,-344.00303
CCNc1c[nH]cn1,-360.069436
CCNc1cocn1,-379.939442
COCc1cocn1,-399.805426
c1c[nH]cc1CCO,-363.883765
CCCn1cccc1,-327.958379
CCCn1ccnc1,-344.018275
c1ccn(c1)CCO,-363.877942
c1cc(oc1)C(=N)N,-378.751784
c1coc(n1)C(=N)N,-394.810729
c1cc([nH]c1)C(=O)N,-378.786279
CC(=O)c1ccoc1,-382.583083
c1c(nco1)C(=N)N,-394.812877
c1c[nH]cc1C(=O)N,-378.786386
c1cocc1C(=O)N,-398.651674
CC(=O)n1cccc1,-362.722044
CC(=O)n1ccnc1,-378.778524
CC(C)c1ccc[nH]1,-327.964652
CC(C)c1ccco1,-347.836013
CC(C)c1cnc[nH]1,-344.024415
CC(C)c1[nH]ccn1,-344.027006
CC(O)C1=CN=CN1,-379.951829
CC(O)C1=CN=CO1,-399.819759
CN(C)c1ccc[nH]1,-343.996078
CN(C)c1ccco1,-363.869919
CC(C)c1cc[nH]c1,-327.962624
CC(C)c1c[nH]cn1,-344.025861
CC(C)c1ccoc1,-347.831111
CC(O)C1=COC=C1,-383.756334
CN(C)c1cc[nH]c1,-343.993738
CC(C)n1cccc1,-327.960267
CC(C)n1ccnc1,-344.019711
Cc1cc2n(c1)CC2,-326.726129
Cc1cn2c(n1)CC2,-342.78766
c1c(cn2c1CC2)N,-342.769987
c1c(nc2n1CC2)O,-378.716593
C#Cc1ccccc1,-308.29996
C#Cc1ccncc1,-324.346336
C#Cc1cccnc1,-324.346795
C#Cc1cnccn1,-340.388602
C#Cc1cncnc1,-340.396261
C#Cc1ccccn1,-324.344978
C#Cc1ncccn1,-340.39261
C#Cc1cnccn1,-340.388602
C#Cc1ccncn1,-340.394468
C#Cc1ncncn1,-356.444927
c1ccc(cc1)C#N,-324.406183
c1cnccc1C#N,-340.449907
c1cc(cnc1)C#N,-340.451241
c1cnc(cn1)C#N,-356.490889
c1ccnc(c1)C#N,-340.449439
c1ccc(cc1)C=O,-345.480055
c1ccnc(c1)C=O,-361.527244
c1cnc(cn1)C=O,-377.562709
CN=C1N=CNC=N1,-374.918579
CCc1ccccc1,-310.738048
CCc1ccncc1,-326.786686
CCc1cccnc1,-326.786004
CCc1cnccn1,-342.833266
CCc1cncnc1,-342.836533
CCc1ccccn1,-326.788754
CCc1ncccn1,-342.840727
CCc1cnccn1,-342.833266
CCc1ccncn1,-342.840321
CNc1ccccc1,-326.782127
CNc1cccnc1,-342.829397
CNc1cnccn1,-358.884529
CNc1cncnc1,-358.880047
CNc1ccccn1,-342.840284
CNc1cnccn1,-358.884529
COc1ccccc1,-346.656911
COc1cccnc1,-362.703487
COc1cnccn1,-378.760465
COc1cncnc1,-378.752771
c1ccc(cc1)CO,-346.657095
c1cc(cnc1)CO,-362.704926
c1cnc(cn1)CO,-378.752103
c1cnc(nc1)CO,-378.764447
c1c[nH]c(c1C=O)N,-378.762204
c1[nH]c(c(n1)C=O)N,-394.816494
c1c[nH]c(c1C=O)O,-398.641014
Cc1c(cc[nH]1)C#C,-325.535237
Cc1c(cc[nH]1)C#N,-341.644428
Cc1c(cco1)C#C,-345.403731
Cc1c(cco1)C#N,-361.510579
Cc1c(nc[nH]1)C#C,-341.592931
Cc1c(nc[nH]1)C#N,-357.700057
Cc1c(nco1)C#N,-377.567659
C#Cc1cc[nH]c1N,-341.58174
C#Cc1c([nH]cn1)N,-357.638892
c1[nH]c(c(n1)C#N)N,-373.746632
Cc1cc[nH]c1C#C,-325.534432
Cc1cc[nH]c1C#N,-341.640973
Cc1c([nH]cn1)C#C,-341.59557
Cc1ccoc1C#C,-345.400811
C#Cc1c(cc[nH]1)N,-341.580953
C#Cc1c(nc[nH]1)N,-357.646053
c1[nH]c(c(n1)N)C#N,-373.752475
c1c[nH]c(c1O)C#N,-377.564872
Cc1ccoc1C=O,-382.579115
Cc1c(ocn1)C=O,-398.640807
c1[nH]c(c(n1)O)C=O,-414.711233
c1cc(n(c1)C=O)O,-398.641678
Cc1c[nH]cc1C#C,-325.53285
Cc1c[nH]cc1C#N,-341.641751
Cc1cocc1C#C,-345.399292
C#Cc1c[nH]cc1N,-341.577981
c1c(c(c[nH]1)O)C=O,-398.634302
Cn1cccc1C#C,-325.525996
Cn1cccc1C#N,-341.632504
Cn1ccnc1C#C,-341.58251
Cn1cncc1C#C,-341.58505
Cn1cccc1C=O,-362.70452
CCc1c(cc[nH]1)C,-327.968137
CCc1c(cco1)C,-347.83981
CCc1c(nc[nH]1)C,-344.030941
CCc1c(cc[nH]1)N,-344.011771
CCc1c(nc[nH]1)O,-379.960349
Cc1cc[nH]c1NC,-344.005675
Cc1c(ocn1)NC,-379.941498
CNc1c(cco1)O,-399.797648
Cc1cc[nH]c1OC,-363.88007
Cc1c([nH]cn1)OC,-379.941089
Cc1c(ocn1)OC,-399.815451
COc1c(cco1)N,-399.796058
c1nc(c(o1)CO)N,-415.872084
c1nc(c(o1)CO)O,-435.750304
Cc1c(cc[nH]1)CO,-363.888152
CCc1cc[nH]c1C,-327.968265
CCc1c([nH]cn1)C,-344.031517
CCc1ccoc1C,-347.839519
CCc1cc[nH]c1N,-344.013566
Cc1c(cc[nH]1)NC,-344.004496
COc1c([nH]cn1)N,-395.992608
[NH3+]CC1=C([O-])OC=C1,-399.8147
CCc1cccn1C,-327.959751
CCc1cncn1C,-344.020603
CCc1nccn1C,-344.022336
Cn1cccc1CO,-363.876713
CNc1cccn1C,-343.998596
Cn1ccnc1OC,-379.944526
CCc1c[nH]cc1C,-327.966648
CCc1c[nH]cc1N,-344.010235
CCc1cocc1C,-347.835797
Cc1c[nH]cc1NC,-344.005113
CNc1c[nH]cc1N,-360.046687
COc1c[nH]cc1O,-399.801549
Cc1cocc1OC,-383.749473
c1c(c(co1)N)CO,-399.79845
CCn1cccc1C,-327.963608
CCn1cccc1N,-344.008767
CCn1ccnc1C,-344.026358
CCn1cncc1C,-344.024276
CCN1C=COC1=N,-379.937628
c1c2c(c[nH]1)C=CC2,-325.563008
c1c2c(co1)C=CC2,-345.429971
c1c[nH]c2c1CC=C2,-325.561579
c1coc2c1CC=C2,-345.428305
c1[nH]c2c(n1)CC=C2,-341.618292
c1c[nH]c2c1[nH]cc2,-341.624143
c1c[nH]c2c1ocn2,-377.550902
c1[nH]c2c(n1)[nH]cn2,-373.740939
c1coc2c1occ2,-381.356533
c1c[nH]c2c1C=CC2,-325.559645
c1[nH]c2c(n1)C=CC2,-341.616787
c1coc2c1C=CC2,-345.425609
c1nc2c(o1)CC=C2,-361.483029
c1c[nH]c2c1cc[nH]2,-341.618047
c1c[nH]c2c1nc[nH]2,-357.674184
c1cc2n(c1)CC=C2,-325.56579
c1c2n(cn1)CC=C2,-341.622757
c1cn2c(n1)C=CC2,-341.624675
c1cc2n(c1)C=CC2,-325.563236
c1cn2c(n1)CC=C2,-341.621914
c1c2n(cn1)C=CC2,-341.619921
c1c[nH]c2c1CCC2,-326.766125
c1coc2c1CCC2,-346.633877
c1[nH]c2c(n1)CCC2,-342.824526
c1c[nH]c2c1NCC2,-342.800462
c1c[nH]c2c1CCN2,-342.801414
c1nc2c(o1)NCC2,-378.727731
c1[nH]c2c(n1)OCC2,-378.736305
c1c2c(c[nH]1)CCC2,-326.766773
c1c2c(c[nH]1)NCC2,-342.804018
c1c2c(co1)CCC2,-346.634343
c1c2c(co1)COC2,-382.54579
c1cc2n(c1)CCC2,-326.770132
c1cc2n(c1)CCN2,-342.805883
c1cc2n(c1)CCO2,-362.682167
c1cn2c(n1)CCC2,-342.830593
c1c2n(cn1)CCC2,-342.827689
c1c2n(cn1)CCO2,-378.737896
Cc1ccn2c1CC2,-326.725755
Cc1c2n(cn1)CC2,-342.78591
c1cn2c(c1N)CC2,-342.768411
c1cn2c(c1O)CC2,-362.64645
Cc1ccc2n1CC2,-326.728251
c1cc(n2c1CC2)N,-342.77147
CC1CC2=CC=CN12,-326.728098
CC1CC2=CN=CN12,-342.785087
CC1CC2=NC=CN12,-342.786508
CC1CN2C=CC=C12,-326.724999
CC1CN2C=CN=C12,-342.783392
CC1CN2C=NC=C12,-342.781954
OC1CN2C=CN=C12,-378.706196
C1C2C1C1=CC=CN21,-325.485649
C1C2C1C1=CN=CN21,-341.541424
C1C2C1C1=NC=CN21,-341.542978
c1cc([nH]c1)C2CC2,-326.742655
c1cc(oc1)C2CC2,-346.614375
c1c([nH]cn1)C2CC2,-342.802234
c1cnc([nH]1)C2CC2,-342.806739
c1coc(n1)C2CC2,-362.677604
c1cc([nH]c1)N2CC2,-342.776414
c1cc(oc1)N2CC2,-362.646773
c1cnc([nH]1)N2CC2,-358.842589
C1NC1C1=CC=CN1,-342.781501
C1OC1C1=NC=CN1,-378.727693
c1c[nH]cc1C2CC2,-326.739852
c1c(nc[nH]1)C2CC2,-342.80201
c1cocc1C2CC2,-346.608204
c1c[nH]cc1N2CC2,-342.773317
C1NC1C1=CNC=C1,-342.781704
C1NC1C1=COC=N1,-378.712232
c1ccn(c1)C2CC2,-326.732128
c1cn(cn1)C2CC2,-342.79126
CC(C)(C)CC(=O)N,-366.303371
CC(C)CC(C)(C)C,-315.479051
CC(C)(C)C(C)(C)C,-315.474343
CC1(CC(C1)(C)C)C,-314.270842
CC(C#C)C(C)(C)C,-313.039835
CC(C#C)C(C)(C)O,-348.970865
CC(C#N)C(C)(C)C,-329.149857
CC(C)(C)C(N)C#N,-345.194369
CC(C)(C)C(O)C#C,-348.965575
CC(C)(C)C(=O)C#C,-347.784229
CCC(C)C(C)(C)C,-315.476601
COC(C)C(C)(C)C,-351.398546
COC(C)C(C)(C)O,-387.328516
CC#CCC(C)(C)C,-313.053649
CC#CCC(C)(C)O,-348.980555
CC(C)(C)C#CC#C,-310.618992
CC(C)(C)C#CC#N,-326.720654
CC(C)(C#CC#C)O,-346.541228
CC(C)(C)C#CC=O,-347.784813
CC(C)(C)CCC#C,-313.039907
CC(C)(C)CCC#N,-329.149508
CC(C)(C)NCC#N,-345.185021
CC(C)(C)OCC#C,-348.95654
CC(C)(CCC#C)O,-348.970771
CC(C)(CCC#N)O,-365.080517
CC(C)(O)COC=N,-402.192552
CC(C)(C)C#CCO,-348.96686
CCC#CC(C)(C)C,-313.051982
CCC#CC(C)(C)O,-348.978614
CC(C)(C)CCCO,-351.402864
CCCCC(C)(C)C,-315.482476
CCCOC(C)(C)C,-351.40569
CC#CC(C)(C)C#C,-310.605043
CC#CC(C)(C)C#N,-326.71377
CC#CC(C)(N)C#N,-342.755236
CC#CC(C)(O)C#C,-346.528998
CC#CC(C)(C)C=O,-347.788389
CC(C)(CC#C)C#C,-310.599051
CC(C)(CC#C)C#N,-326.707696
CC(C)(CC#N)C#C,-326.707611
CC(C)(CC#N)C#N,-342.814347
CC(N)(CC#C)C#N,-342.750707
CC(N)(CC#N)C#C,-342.751266
CC(O)(CC#C)C#C,-346.523368
CC(O)(CC#N)C#C,-362.631604
CC(O)(CC#N)C#N,-378.735992
CC(C)(CC#C)C=O,-347.77945
CC(O)(CC#C)C=O,-383.706741
CC(O)(CC#N)C=O,-399.814189
CC(C)(CC=O)C#C,-347.773148
CC(C)(CC=O)C=O,-384.953203
CC(C)(C=O)OC=O,-420.899782
CC#CC(C)(C)CO,-348.973632
CC#CC(C)(O)CO,-384.904123
CCC(C)(C)C#CC,-313.049552
CCC(C)(O)C#CC,-348.978042
CC#CC(C)(C)OC,-348.962339
CC(C)(CC#C)CO,-348.963098
CC(O)(CO)CC#N,-401.002396
CCC(C)(C)CC#C,-313.039936
CCC(C)(C)CC#N,-329.149653
CCC(C)(O)CC#C,-348.968945
CC(C)(CC#C)OC,-348.956676
CC(C)(CC#N)OC,-365.066614
CCC(C)(C)CC=O,-350.214614
CCC(C)(C)NC=O,-366.291874
CC(C)(CCO)C#C,-348.958149
CC(O)(CCO)C#C,-384.886248
CCCC(C)(C)C#C,-313.038829
CCCC(C)(C)C#N,-329.148781
CCCC(C)(N)C#N,-345.1949
CCCC(C)(O)C#C,-348.966641
CCNC(C)(C)C#N,-345.18518
CCOC(C)(C)C#C,-348.956366
CC(C)(COC)C#C,-348.955635
COCC(C)(N)C#N,-381.108539
CCCC(C)(O)C=O,-386.14615
CCC(C)(C)CCO,-351.398797
CCCC(C)(C)CC,-315.478838
CCCC(C)(O)CO,-387.33636
CC(C)(CCO)OC,-387.31973
CC(C)(COC)OC,-387.314071
CC(=O)C(C)(C)C#C,-347.782467
CC([NH3+])(C#C)C([O-])=O,-399.786709
CC(=O)C(C)(C)C=O,-384.966635
CC(C)C(C)(C)C#C,-313.037943
CC(C)C(C)(C)C#N,-329.148154
CC(C)C(C)(N)C#N,-345.191424
CC(C)C(C)(O)C#C,-348.96678
CC(O)C(C)(C)C#C,-348.967225
CC(O)C(C)(O)C#C,-384.89156
CC(O)C(C)(O)C#N,-401.002708
CC(C)(C#N)N(C)C,-345.17481
CC(C)C(C)(O)C=O,-386.146198
CC(C)(C[NH3+])C([O-])=O,-402.157859
CC(C)(CO)C(=O)N,-402.223793
CC(N)(C[NH3+])C([O-])=O,-418.280298
CC([NH3+])(CO)C([O-])=O,-438.159028
CCC(C)(C)C(=O)N,-366.299444
CCC(C)(O)C(N)=O,-402.234393
C[NH2+]C(C)(C)C([O-])=O,-402.224286
CC(C)C(C)(C)CO,-351.399078
CCC(C)(C)C(C)C,-315.474567
CC(=O)C#CC(=O)C,-382.536844
CC(N)=[NH+]CC([O-])=O,-417.10193
CC(C)C#CC(=O)C,-347.796678
CC(O)C#CC(C)=O,-383.718176
CC(C)C#CC(C)C,-313.051826
CC(C)C#CC(C)O,-348.974649
CC(O)COC(C)=O,-422.109709
CC(C)CCC(C)C,-315.482316
CC(C)CCC(C)O,-351.409627
CC1C(=N)OC1(C)C,-365.074361
CC1C(=O)CC1(C)C,-349.018368
CC1C(=O)NC1(C)C,-365.09261
CC1CC(C)(C)C1=O,-349.019599
CC1C(O)CC1(C)C,-350.194245
CC1C(O)CC1(C)O,-386.123863
CC1CC(C)(C)C1C,-314.266537
CC1CC(C)(O)C1O,-386.127884
CC1OC(C)(C)C1O,-386.126798
CC1(CC(C1)C#C)C,-311.827323
CC1(CC(C1)C#N)C,-327.936601
CC1(C)CC(N1)C#N,-343.97714
