smiles,h298
CC12CC3C(O1)C3O2,-383.730575
OC12CC3C(C1)N3C2,-363.84707
OC12C3C4C1C4(O)C23,-382.404861
CC1(C#N)C2CC1O2,-362.59365
NC1(C#N)C2CC1N2,-358.765154
NC1(C#N)C2CC1O2,-378.640875
OC1(C#C)C2CC1N2,-362.538989
OC1(C#N)C2CC1C2,-362.611071
OC1(C#N)C2CC1N2,-378.644807
OC1(C#N)C2CC1O2,-398.519996
CC1(C=O)C2CC1O2,-383.665273
CC1(C=O)C2CN1C2,-363.773356
OC1(C=O)C2CC1N2,-399.713643
OC1(C=O)C2CC1O2,-419.601737
CC1(CO)C2CC1O2,-384.850031
CCC1(O)C2CC1O2,-384.864039
COC1(C)C2CC1O2,-384.848889
OCC1(O)C2CC1C2,-384.8676
OCC1(O)C2CC1N2,-400.902805
OCC1(O)C2CC1O2,-420.786603
CC1(CN1)C1CCO1,-365.008558
CC1(CO1)C1CCO1,-384.891151
CC1(CO1)C1COC1,-384.887665
OC1(CC1)C1CCO1,-384.889164
NC1(C#N)C2CNC12,-358.782927
OC1(C#C)C2COC12,-382.437384
OC1(C#N)C2CNC12,-378.66467
OC1(C#N)C2COC12,-398.54283
CC1(C=O)C2CCN12,-363.818284
CC1(C=O)C2COC12,-383.695923
OC1(C=O)C2CCC12,-383.712151
OC1(C=O)C2COC12,-419.62131
CC1(CO)C2CCN12,-365.004529
CC1(CO)C2COC12,-384.876457
CCC1(O)C2COC12,-384.879079
COC1(C)C2COC12,-384.871687
OCC1(O)C2CCC12,-384.888107
OCC1(O)C2COC12,-420.803515
C#CCCOCC#N,-362.614625
C#CCOCCC#N,-362.616806
C(CNCC#N)C#N,-358.846176
C(=O)C#CC#CC#N,-359.017892
C(=O)C#CC#CC=O,-380.084866
C(CC#N)C#CC=O,-361.445268
C(C=O)C#CCC#N,-361.442108
C(C=O)C#CCC=O,-382.516962
C#CCN=CNC=O,-378.701967
C(C#N)N=CNC=O,-394.808389
C#CCN=COC=O,-398.568546
C(C#N)N=COC=O,-414.672256
C(C=O)N=CNC=O,-415.870172
C(C=O)N=COC=O,-435.744077
N=COCC#CC#C,-361.384709
N=COCC#CC#N,-377.482936
C#CC#CCNC=O,-361.419479
C#CC#CCOC=O,-381.287612
C(C#CC#N)OC=O,-397.385086
N=COCC#CC=O,-398.549929
C(CC#CC=O)C=O,-382.514833
C(C#CC=O)NC=O,-398.584698
N=COCCCC#C,-363.814244
N=COCCCC#N,-379.922085
C(CCC#N)CC=O,-363.883212
C(CNCC#N)C=O,-379.91528
C#CCOCCC=O,-383.684743
C(COCC#N)C=O,-399.790051
C(CNCC=O)C#N,-379.918876
C#CCCCNC=O,-363.847175
C(CC#N)CNC=O,-379.955643
C(CC#N)COC=O,-399.825527
N=COCCCC=O,-400.991969
N=COCCOC=N,-417.033657
N=COCCOC=O,-436.936788
C(CCC=O)CC=O,-384.952022
C(CC=O)CNC=O,-401.025016
C(CC=O)COC=O,-420.895743
C(COCC=O)C=O,-420.865258
C(CNC=O)NC=O,-417.098951
CC#CCOCC#N,-362.619571
CC#CCCNC=O,-363.858136
CC#CCCOC=N,-363.825885
CC#CCCOC=O,-383.729954
CC#CCOCC=O,-383.694657
CC#CCOC=NC,-363.815792
CN=COCCC#C,-363.811182
CN=COCCC#N,-379.91835
CN=COCCC=O,-400.986677
C(C#CC#CC#N)O,-360.207034
C(C#CC#CC=O)O,-381.272488
C(C#CC#CCO)O,-382.455843
C(CC#N)C#CCO,-362.630214
CCC#CCNC=O,-363.854624
CCC#CCOC=N,-363.820865
CCC#CCOC=O,-383.724308
C(CC#CCO)C=O,-383.701343
OCC#CCOC=N,-399.735387
C(C#CCOC=O)O,-419.638221
CC#CCN=COC,-363.817244
CCN=COCC#C,-363.804986
CCN=COCC#N,-379.909664
COC=NCCC#C,-363.809967
CCN=COCC=O,-400.984154
COC=NCCC=O,-400.986877
COCC#CCC#N,-362.616498
C(CO)C#CCC#N,-362.630534
COCC#CCC=O,-383.691367
C(CO)C#CCCO,-384.891794
CCOC=NCC#C,-363.811745
CCOC=NCC#N,-379.920326
CCCN=CNC=O,-381.145297
CCCN=COC=O,-401.012466
CCOC=NCC=O,-400.99161
C(CO)N=CNC=O,-417.070855
C(CO)N=COC=O,-436.937842
CCCN=COCC,-366.254026
CCOC=NCCO,-402.182513
CCOCC#CC#N,-362.628419
COCCC#CC#N,-362.63094
C(CC#CC#N)CO,-362.637879
CCOCC#CC=O,-383.6947
COCCC#CC=O,-383.695695
C(CC#CC=O)CO,-383.702482
CCOCC#CCO,-384.877808
COCCC#CCO,-384.878407
CCCCN=COC,-366.248441
CCCOC=NCC,-366.254186
CCN=COCCO,-402.176675
COC=NCCCO,-402.168452
COCCN=COC,-402.162844
CC#CCOCCO,-384.886964
CCCCOC=NC,-366.254677
CN=COCCOC,-402.168269
COCCNCC#N,-381.09753
COCCOCC#C,-384.864136
COCCOCC#N,-400.972179
C(CCC#N)CCO,-365.069626
C(CNCC#N)CO,-381.101775
C#CCOCCCO,-384.870896
C(CO)COCC#N,-400.977148
C#CCCOCCO,-384.881563
CCCCCCC=O,-350.21787
CCCCCNC=O,-366.290618
CCCCCOC=O,-386.162549
CCCCOCC=O,-386.132806
CCCOCCC=O,-386.134683
CCOCCCC=O,-386.135955
CCOCCOC=N,-402.177663
CCOCCOC=O,-422.081828
COCCCCC=O,-386.130599
COCCCNC=O,-402.202868
COCCCOC=N,-402.170013
COCCCOC=O,-422.074054
COCCOCC=O,-422.043868
C(CCC=O)CCO,-386.137921
C(CCO)CNC=O,-402.210637
OCCCCOC=N,-402.178514
C(CCOC=O)CO,-422.082613
CCCCCCCO,-351.402982
CCCCOCCC,-351.401032
CCCCOCCO,-387.324628
CCCOCCOC,-387.312527
CCOCCCCO,-387.321501
CCOCCOCC,-387.318081
COCCCCCO,-387.315993
COCCCCOC,-387.309018
C(CCCO)CCO,-387.323214
C(CO)COCCO,-423.243872
C#CC1COC1C#N,-361.400632
C#CC1OCC1C#N,-361.401872
N#CC1CNC1C#N,-357.62608
O=CC1CCC1C#N,-362.663521
O=CC1CNC1C#N,-378.69954
O=CC1COC1C#N,-398.577353
O=CC1NCC1C#N,-378.701083
O=CC1OCC1C#C,-382.474485
O=CC1OCC1C#N,-398.578938
O=CN1CCC1C#C,-362.624259
O=CN1CCC1C#N,-378.72898
O=CC1CCC1C=O,-383.736427
O=CC1CCN1C=O,-399.80282
O=CC1COC1C=O,-419.649745
CN=C1OCC1C#C,-362.607366
CN=C1OCC1C#N,-378.712894
CN=C1CCN1C=O,-379.926868
CN=C1OCC1C=O,-399.787836
CCC1COC1=NC,-365.0549
CNC1COC1=NC,-381.087633
COC1CNC1=NC,-381.083091
COC1COC1=NC,-400.965699
CCC1COC1C#N,-363.84722
CCC1OCC1C#N,-363.853459
CNC1CNC1C#N,-360.004527
CNC1COC1C#N,-379.884213
COC1CCC1C#N,-363.846297
COC1CNC1C#N,-379.881511
COC1COC1C#C,-383.653068
COC1COC1C#N,-399.761217
OCC1CCC1C#N,-363.852603
OCC1CNC1C#N,-379.88904
OCC1COC1C#C,-383.661241
OCC1COC1C#N,-399.767186
OCC1NCC1C#N,-379.893298
OCC1OCC1C#C,-383.667834
OCC1OCC1C#N,-399.7742
CCC1CCN1C=O,-365.071802
CCC1COC1C=O,-384.917071
CCC1OCC1C=O,-384.921565
CCN1CCC1C=O,-365.039429
COC1CNC1C=O,-400.953231
COC1COC1C=O,-420.835561
OCC1CCN1C=O,-400.992921
OCC1COC1C=O,-420.839151
OCC1OCC1C=O,-420.842872
CCC1CCC1CO,-350.18317
CCC1CCC1OC,-350.180503
CCC1COC1CC,-350.187316
CCC1COC1CO,-386.109518
CCC1OCC1OC,-386.103268
COC1CCC1CO,-386.101541
COC1CCC1OC,-386.091964
COC1COC1CO,-422.025335
OCC1COC1CO,-422.029582
C#CC1=NCCCO1,-362.633294
C1COCC(=C1)C#N,-362.677854
C1COCC=C1C#N,-362.678109
C1CNC(=NC1)C#N,-358.861892
C#CC1CCN=CO1,-362.62908
C#CC1COC=NC1,-362.628664
N#CC1CC=CCO1,-362.667455
N#CC1CCN=CO1,-378.733943
N#CC1COC=NC1,-378.735829
N#CC1CCOC=N1,-378.735822
N#CC1COCC=C1,-362.669357
N#CC1OCCC=C1,-362.665625
C#CC1COCCN1,-363.808199
C#CC1COCCO1,-383.686168
C#CC1COCOC1,-383.696137
C#CC1OCCCO1,-383.69144
N#CC1CCCCO1,-363.878252
N#CC1CCCOC1,-363.881814
C1COCCC1C#N,-363.881715
N#CC1CCOCO1,-399.799362
N#CC1CNCCN1,-360.036507
N#CC1CNCCO1,-379.913837
N#CC1COCCN1,-379.914914
N#CC1COCCO1,-399.791576
C1C(COCO1)C#N,-399.802893
C1COC(OC1)C#N,-399.796046
C1COCC=C1C=O,-383.753605
C1CN=C(OC1)C=O,-399.813666
O=CC1CC=CCO1,-383.742168
O=CC1COC=NC1,-399.806727
C1CN(CC=C1)C=O,-363.894623
O=CC1CCOC=N1,-399.811704
O=CC1COCC=C1,-383.739867
O=CC1OCCC=C1,-383.742165
C1CC=CN(C1)C=O,-363.901985
O=CC1CCCOC1,-384.949283
O=CC1CCOCO1,-420.874867
O=CC1COCCN1,-400.987767
O=CC1COCCO1,-420.866249
C1C(COCO1)C=O,-420.870189
C1COC(OC1)C=O,-420.871892
C1COCCN1C=O,-401.019141
CN=C1CC=CCO1,-363.865755
CN=C1OCCC=C1,-363.874761
CN=C1CCCCO1,-365.075742
CN=C1CNCCO1,-381.110744
CN=C1COCCO1,-400.988884
C1COCC(=C1)CO,-384.92866
C1COCC=C1CO,-384.929796
CCC1CCN=CO1,-365.079715
CCC1COC=NC1,-365.073781
COC1CC=CCO1,-384.931761
COC1CCN=CO1,-401.00005
COC1COC=NC1,-400.98725
OCC1CC=CCO1,-384.934129
OCC1CCN=CO1,-401.001819
OCC1COC=NC1,-400.995416
COC1COCC=C1,-384.917836
COC1OCCC=C1,-384.932387
OCC1CCOC=N1,-401.002783
OCC1COCC=C1,-384.925753
OCC1OCCC=C1,-384.933627
CCC1CCCOC1,-350.21487
CCC1CCOCC1,-350.215298
CCC1COCCO1,-386.135652
CCC1COCOC1,-386.13788
COC1CCCCO1,-386.141825
COC1CCCOC1,-386.129925
COC1CCOCC1,-386.131257
COC1COCCO1,-422.055406
COC1COCOC1,-422.05142
OCC1CCCCO1,-386.144372
OCC1CCOCO1,-422.066897
C1C(COCO1)CO,-422.05878
C1COC(OC1)CO,-422.060828
C1CN1C(C#N)C#N,-357.606507
O=CC(C#C)C1CN1,-362.590667
O=CC(C#C)C1CO1,-382.471007
O=CC(C#C)N1CC1,-362.581427
O=CC(C#N)C1CC1,-362.656925
O=CC(C#N)C1CN1,-378.695148
O=CC(C#N)N1CC1,-378.687624
C1CC1N(C=N)C=O,-379.915573
C1CC1C(C=O)C=O,-383.726621
O=CC(C=O)C1CN1,-399.761679
O=CC(C=O)C1CO1,-419.650083
C1CN1C(C=O)C=O,-399.762138
CN=C(C#N)N1CC1,-358.812397
CN=C(C=O)N1CC1,-379.881027
CCC(C#N)C1CO1,-363.847845
CNC(C#N)C1CN1,-360.002107
CNC(C#N)C1CO1,-379.883427
COC(C#C)C1CN1,-363.76827
COC(C#N)C1CN1,-379.877739
COC(C#N)C1CO1,-399.75562
OCC(C#C)C1CN1,-363.781407
OCC(C#C)C1CO1,-383.660471
OCC(C#C)N1CC1,-363.772602
OCC(C#N)C1CC1,-363.849427
OCC(C#N)C1CN1,-379.888148
OCC(C#N)C1CO1,-399.76921
OCC(C#N)N1CC1,-379.881088
CCC(C=O)C1CN1,-365.031682
CCC(C=O)C1CO1,-384.916339
CCC(C=O)N1CC1,-365.028956
CCN(C=O)C1CC1,-365.060629
COC(C=O)C1CC1,-384.908523
COC(C=O)C1CO1,-420.829492
OCC(C=O)C1CC1,-384.916841
OCC(C=O)C1CN1,-400.953234
OCC(C=O)C1CO1,-420.837354
OCC(C=O)N1CC1,-400.953505
CCC(CO)C1CC1,-350.18149
CCC(CO)C1CO1,-386.106558
CCC(CO)N1CC1,-366.216834
CCC(OC)C1CC1,-350.176807
CCC(OC)C1CN1,-366.216499
CCC(OC)C1CO1,-386.096868
COC(CO)C1CC1,-386.098357
OCC(CO)C1CN1,-402.142039
OCC(CO)C1CO1,-422.025498
N#CC#CCC1CO1,-361.414824
N#CCC#CC1CO1,-361.404871
N#CCCCC1CO1,-363.849026
N#CCNCC1CN1,-359.998846
C1CC1COCC#N,-363.835062
N#CCOCC1CN1,-379.873421
N#CCOCC1CO1,-399.754682
O=CC#CCC1CN1,-362.597988
O=CC#CCC1CO1,-382.479953
C1CN1CC#CC=O,-362.589295
O=CCC#CC1CN1,-362.601367
O=CCC#CC1CO1,-382.479897
C1CC1N=CNC=O,-379.923178
C1CC1N=COC=O,-399.790043
C1CN1CCCC=O,-365.028749
C1CC1OCCC=O,-384.910831
C1CC1COCC=O,-384.909606
O=CCOCC1CN1,-400.948574
O=CCOCC1CO1,-420.829879
C1CC1CCNC=O,-365.067651
O=CNCCC1CO1,-400.990657
C1CN1CCNC=O,-381.100446
O=COCCC1CO1,-420.861885
C1CN1CCOC=O,-400.973735
CN=COCC1CN1,-381.070106
CN=COCC1CO1,-400.953087
OCC#CCC1CN1,-363.783867
OCC#CCC1CO1,-383.666033
C1CN1CC#CCO,-363.776632
CCN=COC1CC1,-365.030191
COC=NCC1CC1,-365.026556
COC=NCC1CN1,-381.067157
COC=NCC1CO1,-400.948997
COCC#CC1CN1,-363.775603
COCC#CC1CO1,-383.654102
OCCC#CC1CN1,-363.788766
OCCC#CC1CO1,-383.667699
CCCOCC1CC1,-350.177805
CCCOCC1CN1,-366.2174
CCCOCC1CO1,-386.098768
CCOCCC1CC1,-350.178402
CCOCCC1CO1,-386.101171
COCCCC1CO1,-386.095863
COCCCN1CC1,-366.206363
COCCOC1CC1,-386.088879
OCCCCC1CO1,-386.10333
C1CN1CCCCO,-366.214103
C1CC1OCCCO,-386.096602
C1CC1COCCO,-386.101443
OCCOCC1CO1,-422.022212
CN1C(C#N)C1C#N,-357.619264
NC1C(C#N)C1C#N,-357.636719
OC1C(C#C)C1C#N,-361.410913
OC1C(C#N)C1C#N,-377.513147
CC1C(C#C)N1C=O,-362.611203
CC1C(C#N)N1C=O,-378.715544
CC1C(C=O)C1C#N,-362.66693
CN1C(C=O)C1C#C,-362.587806
CN1C(C=O)C1C#N,-378.692111
CC1C(C=O)N1C=O,-399.789588
CN1C(C=O)C1C=O,-399.761516
OC1C(C=O)C1C=O,-419.658696
CC1C(CO)C1C#N,-363.853921
CN1C(CO)C1C#C,-363.773787
CN1C(CO)C1C#N,-379.880364
CNC1C(O)C1C#N,-379.889567
COC1C(C)C1C#N,-363.846039
COC1C(O)C1C#C,-383.656959
COC1C(O)C1C#N,-399.76436
NC1C(CO)C1C#N,-379.896691
OCC1C(O)C1C#N,-399.777323
CC1C(CO)C1C=O,-384.92044
CCC1C(C=O)N1C,-365.032719
CCC1C(O)C1C=O,-384.92424
CCN1C(C)C1C=O,-365.035436
CN1C(CO)C1C=O,-400.951537
COC1C(C)C1C=O,-384.915462
OCC1C(O)C1C=O,-420.845937
CC1C(CO)C1CO,-386.102234
CCC1C(CO)N1C,-366.211354
CCC1C(O)C1CC,-350.184533
CCC1C(O)C1OC,-386.097899
CCN1C(C)C1CO,-366.215681
CN1C(CO)C1CO,-402.132901
COC1C(C)C1CO,-386.098432
COC1C(C)C1OC,-386.08669
COC1C(O)C1CO,-422.022437
COC1C(O)C1OC,-422.009544
C#CCC1OC1C#N,-361.402509
N#CCN1CC1C#N,-357.619027
O=CC1CC1CC#N,-362.664323
O=CC1CN1CC#C,-362.58472
O=CC1NC1CC#N,-378.704181
O=CC1OC1CC#C,-382.476381
O=CC1OC1CC#N,-398.582379
N=COC1CC1C#N,-378.701077
O=CCC1OC1C#C,-382.47708
O=CCC1OC1C#N,-398.58005
O=CCN1CC1C#N,-378.69234
O=CNC1CC1C#C,-362.629212
O=CNC1CC1C#N,-378.735449
O=COC1CC1C#C,-382.497805
O=COC1CC1C#N,-398.602819
N=COC1CC1C=O,-399.77482
O=CCC1CN1C=O,-399.785417
O=CCC1NC1C=O,-399.774262
O=CCC1OC1C=O,-419.653818
O=COC1CC1C=O,-419.676713
CC#CC1CN1C=O,-362.620059
CN=CN1CC1C#N,-358.812343
CC#CC1NC1CO,-363.794561
CC#CC1OC1CO,-383.676418
CCC1OC1CC#N,-363.851838
COC1CC1CC#N,-363.841765
OCC1CC1CC#N,-363.845543
OCC1CN1CC#N,-379.878142
OCC1NC1CC#N,-379.891426
OCC1OC1CC#C,-383.664237
OCC1OC1CC#N,-399.771515
CCC1CC1NC=O,-365.068916
CCC1CC1OC=O,-384.940322
CCC1NC1CC=O,-365.040017
CCC1OC1CC=O,-384.922545
CCN1CC1CC=O,-365.02979
COC1CC1CC=O,-384.91042
COC1CC1OC=N,-400.946991
COC1CC1OC=O,-420.850086
OCC1CC1CC=O,-384.914774
OCC1CC1NC=O,-400.988459
OCC1CC1OC=N,-400.956697
OCC1CN1CC=O,-400.949618
OCC1OC1CC=O,-420.842444
CCCC1OC1C#N,-363.849154
CCOC1CC1C#N,-363.848549
COCC1NC1C#N,-379.879417
COCC1OC1C#C,-383.653977
COCC1OC1C#N,-399.758391
OCCC1CC1C#N,-363.850538
OCCC1NC1C#C,-363.782155
OCCC1NC1C#N,-379.888853
OCCC1OC1C#C,-383.663833
OCCC1OC1C#N,-399.768868
OCCN1CC1C#C,-363.778679
OCCN1CC1C#N,-379.884516
CCCC1NC1C=O,-365.041787
CCCC1OC1C=O,-384.922626
CCCN1CC1C=O,-365.032546
CCOC1CC1C=O,-384.920832
COCC1CC1C=O,-384.913271
COCC1CN1C=O,-400.966269
COCC1NC1C=O,-400.952109
COCC1OC1C=O,-420.832618
OCCC1CC1C=O,-384.921229
OCCC1CN1C=O,-400.973253
OCCC1NC1C=O,-400.961812
OCCC1OC1C=O,-420.84229
OCCN1CC1C=O,-400.956248
CCC1CC1COC,-350.17316
CCC1CN1CCO,-366.217826
CCC1OC1CCO,-386.109257
CCC1OC1COC,-386.099554
CCCC1CC1CO,-350.180276
CCCC1CC1OC,-350.175124
CCCC1NC1CO,-366.227411
CCCC1OC1CC,-350.189107
CCCC1OC1CO,-386.109894
CCCN1CC1CO,-366.215174
CCN1CC1COC,-366.207849
CCOC1CC1CC,-350.18042
CCOC1CC1OC,-386.088447
COC1CC1CCO,-386.095241
COCC1CC1CO,-386.092528
COCC1CC1OC,-386.087572
COCC1NC1CO,-402.138758
COCC1OC1CO,-422.020215
OCCC1CC1CO,-386.100698
OCCC1NC1CO,-402.14738
OCCC1OC1CO,-422.029861
OCCN1CC1CO,-402.140578
O=C1C=CCC1C#N,-361.502017
[NH2+]=C1NC=C[C-]1C#N,-357.691315
N=C1NC=NC1C#C,-357.612441
O=C1NC=CC1C#C,-361.457345
O=C1NC=NC1C#C,-377.516631
N=C1OCC=C1C#N,-377.547995
C#CC1=CCNC1=O,-361.471361
C1C=C(C(=O)N1)C#N,-377.574738
C#CC1=CCOC1=O,-381.347604
C1C=C(C(=O)O1)C#N,-397.449139
N=C1OCCC1C#C,-362.638714
N=C1OCCC1C#N,-378.745353
O=C1CCCC1C#N,-362.702947
O=C1CCNC1C#C,-362.630122
O=C1CCNC1C#N,-378.73625
O=C1CCOC1C#C,-382.510572
O=C1CCOC1C#N,-398.615201
O=C1CNCC1C#C,-362.632295
O=C1CNCC1C#N,-378.738858
O=C1COCC1C#N,-398.614757
O=C1NCCC1C#C,-362.665685
O=C1NCCC1C#N,-378.772875
O=C1OCCC1C#C,-382.540738
O=C1OCCC1C#N,-398.646011
O=C1OCOC1C#C,-418.458101
O=C1OCOC1C#N,-434.560268
N=C1OCC=C1C=O,-398.622611
C1CC(=O)C(=C1)C=O,-382.578291
N=C1CN=CN1C=O,-394.813383
N=C1NC=NC1C=O,-394.793293
N=CN1C=CCC1=O,-378.764625
N=CN1C=NCC1=N,-374.921369
O=CC1N=CNC1=O,-414.697167
C1C=CN(C1=O)C=O,-398.660975
C1C(=O)N(C=N1)C=O,-414.716699
N=C1C=CCN1C=O,-378.750864
O=CC1CC=CC1=O,-382.578209
C1C=CC(=O)N1C=O,-398.653352
N=C1CCCN1C=O,-379.96376
N=C1NCCN1C=O,-396.006452
N=C1OCCC1C=O,-399.822028
N=C1OCCN1C=O,-415.885547
N=C1OCOC1C=O,-435.738356
N=CN1CCCC1=O,-379.957291
N=CN1CCOC1=O,-415.891904
O=CC1CCNC1=O,-399.848644
O=CC1CCOC1=O,-419.723307
O=C[C-]1[NH2+]CCC1=O,-399.777801
O=CC1OCOC1=O,-455.638459
C1CC(=O)N(C1)C=O,-399.857355
C1CN(C(=O)N1)C=O,-415.916645
C1COC(=O)N1C=O,-435.791958
CC1=C(COC1)C#N,-362.681701
CC1=C(COC1)C=O,-383.752764
C1CC(=C(C1)N)C=O,-363.894663
C1C(=C(CO1)N)C=O,-399.808268
CC1=CCOC1C#N,-362.671507
CC1=CCCN1C=O,-363.898909
CC1=CCOC1C=O,-383.742174
CC1=NCCN1C=O,-379.961847
C1CN(C(=N1)N)C=O,-396.02352
CC1N=CNC1C#N,-358.859652
CC1N=COC1C#C,-362.631927
CC1N=COC1C#N,-378.736947
CN1C=NCC1C#N,-358.85157
CC1C=CCN1C=O,-363.892766
CC1NC=NC1C#N,-358.859537
CC1OC=NC1C#C,-362.632995
CC1OC=NC1C#N,-378.739966
OC1CC=CC1C#N,-362.674696
CC1CC=CN1C=O,-363.896282
CC1CN=CN1C=O,-379.955694
CC1OC=NC1C=O,-399.81283
CN1CC=CC1C=O,-363.854541
OC1CC=CC1C=O,-383.746436
CN1CCN=C1C#N,-358.853291
CC1OCC=C1C=O,-383.75181
CN1CCN=C1C=O,-379.929956
OC1CCC=C1C=O,-383.75983
OC1CNC=C1C=O,-399.813281
CC1CCOC1C#N,-363.876041
CC1OCCC1C#N,-363.880496
CC1OCOC1C#N,-399.800601
NC1CCNC1C#N,-360.040335
NC1CCOC1C#N,-379.920258
NC1COCC1C#N,-379.919843
OC1CCCC1C#N,-363.884304
OC1CCOC1C#C,-383.693277
OC1CCOC1C#N,-399.80052
OC1COCC1C#N,-399.799719
CC1CCCN1C=O,-365.100929
CC1CCOC1C=O,-384.945438
CC1COCC1C=O,-384.943903
CC1OCCC1C=O,-384.949645
CC1OCOC1C=O,-420.871059
OC1CCCC1C=O,-384.952401
OC1CCOC1C=O,-420.873458
OC1COCC1C=O,-420.868521
CN=C1CN=CN1C,-360.055861
CN=C1NC=NC1C,-360.0596
CN=C1OCC=C1C,-363.883891
CN=C1C(=O)CCN1,-379.939136
CN=C1C(=O)CCO1,-399.816013
CN=C1C(=O)OCO1,-435.763612
CN=C1OCCC1C,-365.079032
CN=C1OCCC1O,-401.006357
CCC1=CCNC1=O,-363.914194
CNC1=NCCC1=O,-379.953776
C1CC(=O)C(=C1)CO,-383.767523
C1C=C(C(=O)N1)CO,-399.83357
OCC1=CCOC1=N,-399.80908
C1C=C(C(=O)O1)CO,-419.710824
CC1OCC=C1CO,-384.930578
CCC1C=CNC1=O,-363.905709
CCC1N=CNC1=N,-360.065104
CCC1N=CNC1=O,-379.969104
CCC1N=COC1=O,-399.845121
CCN1C=CCC1=O,-363.905812
CCN1C=NCC1=N,-360.064833
CCN1C=NCC1=O,-379.966826
COC1C=CNC1=O,-399.810743
OCC1C=CCC1=O,-383.754235
OCC1C=CNC1=O,-399.826486
OCC1N=CNC1=N,-395.988432
OCC1N=CNC1=O,-415.891732
OCC1N=COC1=O,-435.766805
CC1OC=NC1CO,-401.003574
CCC1N=COC1C,-365.07964
COC1C=CCC1O,-384.92728
OCC1C=CCC1O,-384.931098
COC1CC=CC1=O,-383.751498
OCC1CC=CC1=O,-383.767601
CCC1OC=NC1C,-365.079778
COC1CC=CC1O,-384.92685
COC1OC=NC1C,-401.003537
CC1=CCOC1CO,-384.936226
CCC1CCNC1=O,-365.112706
CCC1CCOC1=N,-365.084945
CCC1CCOC1=O,-384.989074
CCC1COCC1=O,-384.956769
CCC1OCOC1=N,-401.00933
CCC1OCOC1=O,-420.9106
CCN1CCCC1=O,-365.111706
CCN1CCNC1=O,-381.167963
COC1CCCC1=O,-384.953447
COC1CCNC1=O,-401.024527
COC1CCOC1=N,-400.999115
COC1CCOC1=O,-420.899616
COC1COCC1=O,-420.866412
COC1OCCC1=O,-420.879218
OCC1CCCC1=O,-384.968537
OCC1CCNC1=O,-401.040503
OCC1CCOC1=N,-401.015136
OCC1CCOC1=O,-420.915397
OCC1NCCC1=O,-401.003931
OCC1OCCC1=O,-420.882757
OCC1OCOC1=O,-456.83215
CC1CCCC1CO,-350.209314
CC1CCOC1CO,-386.136342
CC1COCC1CO,-386.129686
CC1OCCC1CO,-386.133831
CC1OCOC1CO,-422.064593
CCC1CCCC1O,-350.216198
CCC1CCOC1C,-350.212814
CCC1COCC1C,-350.20732
CCC1COCC1O,-386.134471
CCC1OCCC1C,-350.21373
CCC1OCCC1O,-386.13932
CCC1OCOC1C,-386.141706
COC1CCCC1C,-350.207674
COC1CCOC1C,-386.129962
COC1COCC1O,-422.051478
COC1OCCC1C,-386.141489
COC1OCCC1O,-422.067598
OCC1CCCC1O,-386.137539
OCC1COCC1O,-422.055642
OCC1OCCC1O,-422.062307
O=C(CC#C)C1CN1,-362.606462
O=C(CC#C)C1CO1,-382.480286
C#CCC(=O)N1CC1,-362.613298
C1CC1C(=O)CC#N,-362.674334
O=C(CC#N)C1CO1,-398.586744
C1CN1C(=O)CC#N,-378.720818
C1CC1C(=N)NC=O,-379.932279
N=C(NC=O)C1CN1,-395.95914
N=C(NC=O)C1CO1,-415.854914
C1CN1C(=N)NC=O,-395.972204
N=C(OC=O)C1CN1,-415.846519
N=C(OC=O)C1CO1,-435.725513
C1CC1C(=O)NC=N,-379.942472
N=CNC(=O)C1CN1,-395.982068
N=COC(=O)C1CC1,-399.813737
N=COC(=O)N1CC1,-415.853913
C1CC1C(=O)CC=O,-383.746444
O=CCC(=O)C1CN1,-399.785855
O=CCC(=O)C1CO1,-419.662447
C1CN1C(=O)CC=O,-399.79326
C1CC1C(=O)NC=O,-399.828826
O=CNC(=O)C1CN1,-415.868424
O=CNC(=O)C1CO1,-435.740632
CC#CC(=O)N1CC1,-362.623387
CC#CC(O)C1CO1,-383.675106
CC(CC#N)C1CO1,-363.850912
OC(CC#C)C1CN1,-363.787741
OC(CC#C)C1CO1,-383.663414
OC(CC#N)C1CC1,-363.851343
OC(CC#N)C1CN1,-379.8915
OC(CC#N)C1CO1,-399.772006
CC(CC=O)C1CO1,-384.918942
CC(NC=O)C1CC1,-365.071494
CC(NC=O)C1CN1,-381.113107
CC(NC=O)C1CO1,-400.995021
CC(OC=N)C1CN1,-381.081316
CC(OC=O)C1CC1,-384.945318
CC(OC=O)C1CO1,-420.864147
CN(CC=O)C1CC1,-365.021533
OC(CC=O)C1CC1,-384.921719
OC(CC=O)C1CN1,-400.962655
CCCC(=O)C1CO1,-384.929189
CCNC(=O)C1CC1,-365.082797
CCOC(=N)C1CC1,-365.054108
CCOC(=N)C1CO1,-400.975187
CCOC(=O)C1CC1,-384.962884
CCOC(=O)C1CN1,-401.002223
CCOC(=O)C1CO1,-420.875856
COCC(=O)C1CC1,-384.920578
COCC(=O)C1CN1,-400.960208
COCC(=O)C1CO1,-420.836438
COCC(=O)N1CC1,-400.967122
C1CC1C(=O)CCO,-384.934463
OCCC(=O)C1CO1,-420.849171
C1CN1C(=O)CCO,-400.980121
CC(CCO)C1CC1,-350.179892
CC(CCO)C1CO1,-386.102791
CCCC(O)C1CC1,-350.186496
